submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
knot,knot192aead,rhys,no,O1,2692,9750,10104,13038,13492,16408,17052,26340,27366,43008,44804,292340,304888,12898,13154,16162,16420,19484,19740,29320,29576,45796,46054,292438,292696,13050,13406,19604,20056,26294,26938,46060,47088,79206,81002,575180,587728
knot,knot192aead,rhys,no,O2,2716,11550,11884,15424,15842,19384,19958,31102,31988,50736,52254,344620,354950,15316,15562,19170,19418,23096,23342,34746,34994,54248,54496,346266,346514,15462,15792,23194,23604,31078,31648,54446,55330,93582,95096,679486,689808
knot,knot192aead,rhys,no,O3,4652,11526,11844,15390,15722,19244,19624,30842,31286,50146,50752,339882,342566,15274,15510,19124,19358,22966,23200,34520,34754,53758,53992,342440,342674,15368,15686,23082,23410,30778,31154,53932,54370,92474,93074,670892,673570
knot,knot256aead,opt,no,Os,7364,19228,17244,24788,22264,31056,28284,43598,40324,68676,64404,419798,401524,24960,21812,30764,27406,36928,33412,49258,45422,73918,69442,419158,405722,25754,22932,37116,33548,49550,45574,74420,69624,124160,117724,820520,791124
knot,knot256aead,opt,no,O1,7076,15356,15546,20014,20092,25006,25086,34992,35074,54964,55050,334572,334714,20230,20288,24922,24980,29894,29948,39836,39882,59720,59756,338096,337964,20630,20816,29978,30054,39944,40016,59872,59940,99726,99788,657710,657660
knot,knot256aead,opt,no,O2,8656,23078,23604,30592,30818,38348,38582,53856,54104,84876,85154,519158,519824,30730,30864,38438,38422,46338,46166,62138,61650,93738,92616,536138,526170,31046,31518,46266,46292,61920,61796,93232,92802,155850,154820,1032530,1023044
knot,knot256aead,opt,no,O3,8660,23200,23604,30710,30818,38464,38580,53974,54106,84994,85154,519274,519826,30842,30864,38550,38422,46448,46166,62248,61650,93848,92618,536248,526170,31162,31520,46378,46292,62034,61796,93344,92802,155964,154820,1032644,1023044
knot,knot256aead,opt_1,no,Os,6772,16758,16748,22574,22510,28502,28440,40360,40298,64070,64012,396040,396038,21962,21878,28120,27358,34334,32896,46762,43968,71618,66116,419602,376190,22174,22162,34150,33404,46290,44870,70576,67804,119142,113666,799094,755762
knot,knot256aead,opt_1,no,O1,7624,16246,16274,21360,21350,26556,26552,36948,36958,57732,57770,348708,349140,21574,21216,27184,26822,32802,32432,44036,43650,66504,66086,381056,380190,21754,21472,32480,32154,43294,42966,64920,64590,108172,107838,713698,713310
knot,knot256aead,opt_1,no,O2,9252,25032,23346,32236,30610,39502,37990,54028,52748,83086,82264,489870,495488,32798,30796,40550,38320,48312,45860,63836,60942,94884,91108,529556,513402,33000,31062,47956,45848,62982,60768,93034,90608,153138,150288,994594,985808
knot,knot256aead,opt_1,no,O3,9344,24054,24092,31254,31350,38516,38732,53040,53502,82088,83036,488760,496540,31764,31332,39238,38898,46732,46482,61722,61654,91702,91994,511422,516754,31972,31606,46646,46428,61402,61396,90916,91334,149944,151210,976336,989474
knot,knot256aead,ref,no,Os,3528,28210,28318,38502,38608,48916,49204,69740,70396,111392,112780,694520,706156,38218,38158,48600,48548,58966,58926,79698,79676,121162,121180,701658,702238,38386,38498,59058,59180,79836,80152,121394,122096,204512,205984,1368136,1380416
knot,knot256aead,ref,no,O1,3564,21606,21672,29348,29536,37240,37672,53026,53942,84598,86482,526606,542042,29134,29108,36978,36950,44814,44782,60486,60448,91830,91780,530646,530428,29350,29416,44936,45122,60664,61090,92124,93026,155040,156898,1035862,1051106
knot,knot256aead,ref,no,O2,3956,29362,29442,39484,39648,49730,50084,70226,70958,111212,112708,685044,697180,39282,39274,49480,49468,59670,59654,80050,80026,120810,120770,691450,691186,39452,39536,59772,59936,80210,80558,121084,121806,202832,204298,1347304,1359186
knot,knot256aead,ref,no,O3,11540,26610,26848,35622,36014,44782,45396,63102,64162,99742,101694,612702,627142,35524,35736,44708,44926,53916,54138,72332,72564,109164,109416,624812,625344,35742,35986,53940,54342,72308,72938,109044,110130,182516,184514,1211124,1225890
knot,knot256aead,rhys,no,Os,2284,16720,16978,22118,22478,27624,28176,38634,39570,60654,62364,368934,381452,21962,22126,27328,27492,32766,32930,43640,43804,65388,65552,369860,370024,22130,22392,32896,33258,43840,44392,65722,66662,109492,111202,722242,734762
knot,knot256aead,rhys,no,O1,2988,15924,16346,21264,21790,26692,27412,37550,38656,59260,61144,363230,375976,21132,21456,26458,26780,31842,32166,42612,42936,64152,64476,365712,366034,21284,21710,31950,32478,42764,43484,64390,65498,107642,109528,713170,725918
knot,knot256aead,rhys,no,O2,3104,26042,26426,34756,35218,43544,44170,61126,62074,96284,97882,588524,599194,34638,34942,43334,43636,52088,52390,69596,69898,104610,104914,594836,595138,34786,35166,52194,52652,69738,70360,104826,105770,175002,176594,1157466,1168132
knot,knot256aead,rhys,no,O3,5644,26014,26412,34668,35098,43384,43854,60816,61364,95680,96390,583776,586724,34602,34926,43250,43576,51942,52266,69324,69650,104088,104412,590784,591110,34704,35096,52006,52432,69414,69880,104228,104774,173856,174562,1148648,1151594
lotus-locus,twegift64locusaeadv1,ref,no,Os,5448,733802,733868,1027252,1027020,1614154,1613320,2787954,2785924,5135552,5131134,38001952,37964046,587104,587122,733992,734012,1027770,1027790,1615326,1615346,2790436,2790458,19242006,19242026,880742,880804,1321082,1320844,2201758,2200926,3963114,3961086,7485826,7481406,56803794,56765886
lotus-locus,twegift64locusaeadv1,ref,no,O1,6084,675326,675492,945360,944920,1485430,1483786,2565570,2561518,4725850,4716982,34969770,34893478,540268,540358,675434,675524,945766,945856,1486430,1486520,2567758,2567848,17706350,17706440,810546,810710,1215746,1215306,2026150,2024504,3646954,3642900,6888560,6879692,52271072,52194780
lotus-locus,twegift64locusaeadv1,ref,no,O2,6656,560532,560670,784604,785044,1232770,1233796,2129096,2131300,3921754,3926308,29018936,29056420,448418,448510,560570,560662,784882,784972,1233506,1233598,2130754,2130844,14692226,14692318,672770,672906,1008996,1009434,1681472,1682496,3026424,3028624,5716328,5720880,43374984,43412464
lotus-locus,twegift64locusaeadv1,ref,no,O3,17000,331824,331920,464512,463350,729888,726204,1260638,1251912,2322144,2303328,17183200,17023152,265444,265532,331830,331918,464614,464702,730182,730270,1261316,1261404,8697222,8697310,398304,398396,597378,596212,995538,991850,1791858,1783126,3384498,3365678,25681458,25521406
lotus-locus,twegift64locusaeadv1,rhys,no,Os,6900,11358,11592,15626,16038,24160,24932,41228,42720,75364,78296,553268,576360,9372,9498,11664,11788,16244,16372,25410,25534,43738,43862,300330,300454,13698,13932,20258,20670,33374,34144,59604,61098,112068,115000,846566,869656
lotus-locus,twegift64locusaeadv1,rhys,no,O1,7636,9954,10170,13652,14066,21014,21804,35734,37286,65172,68244,477334,501686,8256,8390,10288,10422,14310,14442,22354,22488,38442,38574,263674,263806,12014,12234,17744,18162,29126,29924,51890,53446,97418,100496,734810,759168
lotus-locus,twegift64locusaeadv1,rhys,no,O2,7660,10738,10924,14778,14710,22810,22238,38872,37294,71000,67406,520794,488974,8862,8976,11044,11158,15374,15488,24034,24148,41354,41468,283834,283948,12964,13154,19184,19120,31546,30978,56270,54694,105718,102126,797990,766174
lotus-locus,twegift64locusaeadv1,rhys,no,O3,12220,10016,10270,13824,13892,21408,21104,36576,35528,66912,64374,491616,468246,8248,8416,10310,10476,14402,14568,22584,22754,38952,39122,268106,268272,12086,12342,17954,18024,29630,29326,52982,51936,99686,97152,753542,730174
lotus-locus,twegift64lotusaeadv1,ref,yes,Os,6236,733460,733492,1026442,1026588,1612772,1612920,2785434,2785584,5130754,5130912,37965234,37965504,586792,586828,733608,733646,1027242,1027280,1614510,1614548,2789046,2789084,19232548,19232588,880324,880356,1320122,1320268,2200086,2200234,3960016,3960166,7479870,7480030,56757856,56758126
lotus-locus,twegift64lotusaeadv1,ref,yes,O1,6928,673162,673256,942058,942234,1480100,1480276,2556180,2556356,4708340,4708518,34838580,34838756,538494,538592,673216,673312,942656,942752,1481536,1481632,2559296,2559392,17647936,17648032,807946,808036,1211562,1211736,2019044,2019218,3634004,3634178,6863924,6864098,52082804,52082978
lotus-locus,twegift64lotusaeadv1,ref,yes,O2,8076,560202,560300,783954,784114,1231602,1231780,2126872,2127076,3917412,3917662,28984972,28985896,448122,448214,560202,560294,784370,784462,1232706,1232798,2129378,2129470,14682786,14682878,672368,672468,1008200,1008360,1680016,1680196,3023622,3023826,5710834,5711086,43331802,43332726
lotus-locus,twegift64lotusaeadv1,ref,yes,O3,19176,332442,332534,465132,465218,730808,730884,1262134,1262182,2324786,2324778,17201914,17201122,265880,265968,332374,332462,465378,465466,731380,731468,1263388,1263476,8711502,8711588,399032,399118,598216,598298,996894,996966,1794224,1794268,3388884,3388872,25714124,25713328
lotus-locus,twegift64lotusaeadv1,rhys,yes,Os,6856,11316,11628,15242,15670,23432,24044,39814,40794,72578,74294,531276,543294,9316,9442,11598,11726,16164,16292,25296,25424,43560,43688,299256,299384,13644,13958,19854,20284,32612,33222,58126,59104,109152,110868,823544,835564
lotus-locus,twegift64lotusaeadv1,rhys,yes,O1,7532,9934,10238,13330,13734,20414,21024,34516,35552,62720,64608,457576,471392,8240,8370,10272,10402,14296,14428,22350,22480,38452,38584,263910,264040,11990,12294,17416,17820,28528,29138,50682,51716,94990,96878,715302,729118
lotus-locus,twegift64lotusaeadv1,rhys,yes,O2,7544,10738,10990,14506,14842,22302,22806,37830,38686,68886,70446,503672,515086,8860,8976,11042,11156,15372,15486,24032,24146,41352,41466,283830,283946,12966,13220,18914,19254,31044,31548,55232,56088,103608,105168,780872,792288
lotus-locus,twegift64lotusaeadv1,rhys,yes,O3,14000,10234,10492,13780,14042,21254,21576,36150,36588,65942,66612,483030,486948,8398,8552,10492,10644,14646,14798,22952,23108,39570,39722,272192,272348,12338,12598,17976,18242,29604,29926,52808,53244,99216,99884,748928,752844
mixfeed,mixfeed,ref,yes,Os,3440,67988,67914,68156,68086,85530,85454,120280,120190,189780,189662,1162780,1162270,67982,67924,68148,68090,85518,85460,120258,120200,189738,189680,1162458,1162400,102044,101976,102380,102316,137124,137054,206614,206532,345596,345484,2291316,2290812
mixfeed,mixfeed,ref,yes,O1,4156,66928,67080,67066,67220,84148,84300,118306,118456,186622,186768,1143046,1143136,66924,67078,67064,67216,84136,84290,118280,118434,186568,186722,1142600,1142754,100554,100704,100830,100980,134986,135134,203288,203434,339890,340034,2252348,2252434
mixfeed,mixfeed,ref,yes,O2,4128,59038,59190,59154,59306,74200,74348,104278,104424,164438,164576,1006678,1006704,59048,59202,59164,59316,74198,74352,104260,104412,164384,164538,1006120,1006274,88706,88860,88938,89092,119018,119170,179160,179308,299444,299584,1983420,1983446
mixfeed,mixfeed,ref,yes,O3,10020,19984,20226,19996,20234,25070,25306,35202,35430,55462,55678,339100,339150,20058,20310,20138,20392,25150,25402,35170,35424,55216,55468,335830,336084,30126,30372,30220,30462,40308,40546,60458,60690,100762,100982,665018,665070
orange,orangezestv1,ref,yes,Os,5040,809302,809354,809526,809570,808774,808806,1213688,1213698,2023864,2023830,13364448,13363798,807072,807126,807176,807230,806188,806242,1208360,1208414,2012704,2012758,13273520,13273574,1213666,1213722,1214166,1214214,1212254,1212290,2019684,2019698,3633518,3633490,26235090,26234444
orange,orangezestv1,ref,yes,O1,5568,891742,891778,891940,891976,891142,891178,1338384,1338414,2228834,2228852,14707524,14707374,888924,888970,889796,889842,887744,887790,1332196,1332240,2219324,2219368,14637852,14637898,1337476,1337518,1337138,1337178,1336466,1336506,2223804,2223838,4003022,4003044,28904302,28904156
orange,orangezestv1,ref,yes,O2,5340,901624,901644,901750,901774,901114,901134,1352684,1352692,2253756,2253742,14876410,14876090,899622,899648,900096,900118,898776,898800,1348446,1348470,2246514,2246538,14819674,14819698,1352410,1352422,1352356,1352370,1351486,1351498,2250522,2250524,4050378,4050358,29247846,29247516
orange,orangezestv1,ref,yes,O3,12696,926462,926526,926512,926576,926226,926300,1389598,1389680,2316348,2316444,15290728,15291020,925580,925652,925716,925788,925614,925686,1388404,1388476,2313982,2314054,15272046,15272118,1389696,1389754,1389890,1389952,1389498,1389572,2315666,2315748,4167976,4168072,30100436,30100730
orange,orangezestv1,rhys,yes,Os,7940,56488,56686,56654,56966,56734,57246,85298,86226,142432,144188,942278,955626,55524,55614,55596,55688,55550,55640,83028,83118,137980,138072,907338,907428,84200,84402,84440,84754,84472,84986,140514,141444,252600,254358,1821804,1835154
orange,orangezestv1,rhys,yes,O1,8932,60702,60986,60838,61226,60916,61514,91716,92726,153262,155096,1014906,1028276,60004,60180,60068,60244,60012,60188,89906,90082,149662,149840,986274,986452,90818,91100,91018,91402,91040,91634,151734,152740,273036,274868,1971294,1984660
orange,orangezestv1,rhys,yes,O2,9004,53888,54176,54018,54416,54118,54642,81496,82372,136196,137778,901968,913490,53296,53470,53360,53534,53338,53514,79940,80112,133116,133288,877578,877754,80644,80928,80836,81232,80916,81434,134894,135764,242768,244348,1753004,1764524
orange,orangezestv1,rhys,yes,O3,17220,22060,22320,22098,22388,21960,22304,33044,33488,55138,55784,364454,367928,21662,21846,21680,21864,21612,21796,32306,32490,53640,53824,352316,352500,32992,33252,33048,33338,32840,33184,54620,55064,98046,98694,706040,709514
oribatida,oribatida192v12,ref,no,Os,7904,907562,907774,1360548,1360702,1813570,1813338,3172434,3171450,5437346,5434834,39410206,39386420,906966,906824,1132994,1132852,1358944,1358802,2036858,2036726,3166672,3166546,20114166,20114102,1360108,1360312,2039118,2039270,2718094,2717854,4754870,4753892,8149598,8147094,-,-
oribatida,oribatida192v12,ref,no,O1,8392,926886,927112,1389704,1389622,1852712,1851978,3241224,3238970,5555750,5550676,40271638,40225944,925938,925818,1156656,1156538,1387338,1387218,2079352,2079244,3232728,3232630,20533306,20533264,1389026,1389252,2082558,2082482,2776248,2775520,4856774,4854538,8324680,8319626,-,-
oribatida,oribatida192v12,ref,no,O2,8204,743990,744394,1115230,1115342,1486606,1486282,2600334,2598974,4456814,4453546,32302426,32271626,743484,743344,928608,928468,1113704,1113564,1668958,1668828,2594400,2594276,16475950,16475882,1114968,1115376,1671334,1671450,2227806,2227484,3896786,3895440,6678710,6675462,-,-
oribatida,oribatida192v12,ref,no,O3,16316,312562,312824,468216,468322,624002,623644,1091004,1089816,1869578,1866634,13546772,13519746,311904,311906,389168,389164,466388,466386,698062,698074,1084180,1084198,6876012,6876086,467898,468170,700816,700926,933824,933468,1632502,1631332,2797192,2794272,-,-
oribatida,oribatida192v12,rhys,no,Os,3212,13580,13838,20088,20498,26736,27460,46366,47706,79296,81876,571966,591866,13518,13596,16842,16920,20228,20306,30226,30302,46996,47072,297906,297984,20008,20266,29838,30250,39874,40596,69502,70842,119202,121780,862782,882682
oribatida,oribatida192v12,rhys,no,O1,3780,13240,13560,19736,20128,26368,26986,45962,46948,78816,80626,570440,583348,13050,13206,16382,16538,19758,19914,29754,29910,46502,46658,297194,297350,19638,19958,29466,29858,39472,40090,69062,70050,118666,120474,860982,873890
oribatida,oribatida192v12,rhys,no,O2,3992,14822,15138,22124,22518,29550,30156,51552,52514,88404,90148,640112,652434,14750,14908,18492,18648,22278,22436,33510,33668,52318,52474,333910,334068,22038,22362,33078,33480,44290,44906,77526,78496,133186,134938,966486,978816
oribatida,oribatida192v12,rhys,no,O3,7136,14442,14756,21582,21884,28678,29092,50026,50536,85566,86396,618906,623576,14406,14568,18058,18220,21676,21836,32558,32720,50674,50836,322558,322720,21472,21796,32262,32576,42974,43400,75206,75730,128862,129704,934086,938770
oribatida,oribatida256v12,ref,yes,Os,7728,1628554,1628738,1628720,1628578,2442738,2442138,4070768,4069246,7326832,7323462,52911742,52882498,1627834,1627760,1627780,1627710,2033964,2033898,2846332,2846272,4471068,4471020,27217406,27217408,2441722,2441896,2441828,2441680,3662028,3661428,6102428,6100910,10983228,10979874,-,-
oribatida,oribatida256v12,ref,yes,O1,8100,1698292,1698634,1698474,1698478,2547376,2546902,4245182,4243710,7640794,7637330,55179374,55148024,1697448,1697416,1697444,1697416,2120980,2120956,2968030,2968014,4662134,4662130,28379628,28379670,2546200,2546540,2546380,2546388,3818816,3818350,6363674,6362218,11453390,11449954,-,-
oribatida,oribatida256v12,ref,yes,O2,8016,1343324,1343620,1343524,1343624,2014854,2014622,3357512,3356558,6042826,6040430,43637264,43614650,1342752,1342690,1342752,1342696,1677618,1677564,2347354,2347306,3686826,3686790,22439466,22439482,2013942,2014240,2014134,2014246,3020330,3020112,5032724,5031790,9057512,9055146,-,-
oribatida,oribatida256v12,ref,yes,O3,17468,466612,466884,466746,466864,699802,699638,1165914,1165134,2098138,2096126,15149288,15130028,465928,465928,465886,465894,581520,581534,812796,812816,1275348,1275380,7751110,7751194,698962,699230,699046,699168,1047736,1047582,1745126,1744360,3139902,3137918,-,-
oribatida,oribatida256v12,rhys,yes,Os,3492,16868,17140,17022,17428,25264,25978,41716,43040,74616,77168,535214,554962,16880,16982,16922,17024,21166,21268,29620,29724,46528,46632,283240,283342,24948,25220,25142,25548,37628,38342,62534,63858,112342,114894,809654,829398
oribatida,oribatida256v12,rhys,yes,O1,4324,16612,16978,16752,17164,25076,25690,41622,42642,74714,76542,538002,551140,16484,16686,16544,16746,20840,21040,29352,29552,46376,46576,284712,284912,24718,25084,24920,25334,37538,38154,62598,63616,112712,114540,814336,827476
oribatida,oribatida256v12,rhys,yes,O2,4584,18694,19054,18840,19214,28306,28868,47178,48084,84922,86510,613338,624504,18682,18878,18740,18940,23638,23838,33408,33608,52948,53150,326510,326710,27956,28328,28170,28544,42534,43096,71176,72082,128460,130050,930436,941602
oribatida,oribatida256v12,rhys,yes,O3,8268,18758,19132,18758,19068,28164,28590,46914,47554,84418,85482,609474,616474,18764,18974,18746,18958,23616,23826,33320,33534,52734,52946,324502,324714,28052,28442,28044,28354,42318,42746,70776,71416,127692,128756,924516,931514
photon-beetle,photonbeetleaead128rate128v1,ref,yes,Os,28188,826854,827332,827040,827576,1240464,1241108,2067314,2068176,3721014,3722312,-,-,826632,826820,826716,826906,1239818,1240008,2066032,2066224,3718462,3718650,26852454,26852642,1239928,1240400,1240198,1240730,2066726,2067364,3719788,3720648,7025916,7027212,-,-
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O1,28632,878474,878954,878652,879188,1318104,1318750,2197006,2197882,3954816,3956140,-,-,878250,878442,878328,878524,1317460,1317656,2195728,2195924,3952264,3952460,28543768,28543964,1317590,1318074,1317846,1318384,2196428,2197080,3953602,3954478,7467944,7469274,-,-
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O2,28768,883314,883784,883440,883970,1325256,1325896,2208886,2209752,3976150,3977464,-,-,883106,883290,883158,883352,1324726,1324920,2207860,2208052,3974124,3974316,28701818,28702012,1324858,1325350,1325042,1325586,2208424,2209080,3975186,3976068,7508716,7510044,-,-
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O3,33016,495136,495602,495208,495730,742904,743498,1238244,1239046,2228926,2230142,-,-,495030,495226,495078,495280,742516,742720,1237400,1237608,2227168,2227384,16083920,16084246,742610,743110,742736,743282,1237874,1238488,2228098,2228924,4208546,4209796,-,-
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,Os,7852,55248,55446,55404,55710,83128,83642,138578,139508,249478,251240,1802078,1815488,54922,55018,54982,55078,82304,82400,136944,137040,246224,246320,1776144,1776240,82548,82748,82772,83076,137818,138330,247910,248838,468088,469848,3550608,3564018
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O1,8676,59776,60060,59906,60298,90010,90610,150206,151228,270598,272464,1956086,1969768,59492,59676,59546,59730,89302,89486,148812,148996,267832,268014,1934112,1934296,89528,89806,89724,90104,149582,150172,269288,270300,508700,510556,3860468,3874140
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O2,8940,53110,53384,53240,53598,80002,80536,133532,134426,240592,242206,1739432,1751126,52870,53048,52930,53112,79392,79572,132310,132490,238146,238326,1719850,1720030,79570,79842,79760,80114,132984,133512,239432,240320,452328,453936,3432870,3444562
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O3,13124,21540,21796,21502,21794,32414,32718,54178,54514,97706,98106,707098,708396,21456,21644,21462,21652,32156,32344,53522,53712,96254,96444,694502,694690,32256,32514,32228,32520,53834,54136,96964,97298,183224,183622,1390862,1392158
photon-beetle,photonbeetleaead128rate32v1,ref,no,Os,28148,1239898,1240370,2066132,2066662,3718600,3719236,7023536,7024390,13633408,13634694,-,-,1239706,1239894,2065756,2065944,3717856,3718044,7022056,7022244,13630454,13630646,106148054,106148246,2065994,2066464,3718280,3718804,7022848,7023480,13631982,13632832,26850256,26851536,-,-
photon-beetle,photonbeetleaead128rate32v1,ref,no,O1,28592,1317286,1317770,2195412,2195954,3951666,3952322,7464170,7465058,14489176,14490530,-,-,1317100,1317294,2195052,2195246,3950956,3951150,7462764,7462958,14486380,14486574,112817004,112817198,2195290,2195778,3951370,3951914,7463526,7464186,14487836,14488728,28536462,28537818,-,-
photon-beetle,photonbeetleaead128rate32v1,ref,no,O2,28700,1324664,1325126,2207710,2208218,3973802,3974398,7505986,7506758,14570354,14571478,-,-,1324542,1324734,2207476,2207670,3973348,3973542,7505094,7505286,14568580,14568774,113457412,113457606,2207648,2208126,3973630,3974154,7505594,7506206,14569524,14570312,28697380,28698520,-,-
photon-beetle,photonbeetleaead128rate32v1,ref,no,O3,29608,741488,741958,1235706,1236234,2224136,2224776,4201002,4201864,8154728,8156042,-,-,741430,741634,1235614,1235812,2223976,2224168,4200706,4200880,8154160,8154304,63502546,63502240,1235710,1236190,2224108,2224642,4200904,4201542,8154496,8155342,16061680,16062942,-,-
photon-beetle,photonbeetleaead128rate32v1,rhys,no,Os,7852,82358,82560,137040,137346,246404,246918,465132,466062,902588,904350,7026972,7040382,82086,82182,136510,136606,245358,245454,463054,463150,898446,898542,6993934,6994030,136832,137032,245940,246244,464150,464662,900574,901502,1773424,1775184,13993294,14006702
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O1,8676,89366,89654,148920,149318,268028,268646,506244,507302,982676,984614,7652724,7666982,89108,89292,148426,148608,267062,267244,504334,504518,978878,979062,7622494,7622678,148746,149024,267618,268006,505362,505970,980850,981898,1931826,1933754,15245490,15259738
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O2,8940,79412,79680,132350,132716,238226,238782,449978,450918,873482,875190,6802538,6815000,79202,79382,131928,132108,237380,237560,448284,448464,870092,870272,6775404,6775584,132200,132468,237866,238226,449192,449746,871850,872786,1717162,1718866,13551530,13563986
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O3,10224,32064,32336,53370,53674,95982,96346,181206,181690,351654,352378,2737926,2742010,32070,32254,53322,53504,95826,96008,180834,181018,350850,351032,2731074,2731256,53420,53696,95978,96286,181094,181460,351326,351812,691790,692516,5458286,5462372
pyjamask,pyjamask128aeadv1,ref,yes,Os,2988,113260,113422,113520,113544,136770,136774,183270,183234,276270,276156,1578270,1577066,113184,113228,113326,113370,136386,136430,182508,182550,274748,274790,1566108,1566150,135952,136114,136360,136384,182670,182674,275290,275254,460530,460418,3053890,3052686
pyjamask,pyjamask128aeadv1,ref,yes,O1,3432,112680,112872,112914,113084,136128,136288,182548,182690,275388,275494,1575148,1574752,112602,112784,112728,112910,135768,135950,181840,182022,273984,274166,1564000,1564184,135370,135560,135736,135906,181988,182148,274482,274624,459466,459572,3049242,3048844
pyjamask,pyjamask128aeadv1,ref,yes,O2,4072,104884,105022,105042,105236,126540,126780,169534,169864,255522,256032,1459356,1462384,104816,104968,104914,105068,126304,126458,169074,169228,254614,254768,1452174,1452328,125980,126116,126238,126432,169126,169366,254890,255220,426418,426926,2827810,2830840
pyjamask,pyjamask128aeadv1,ref,yes,O3,13316,97090,97278,97582,97724,117438,117556,157158,157224,236600,236558,1348758,1347232,97026,97196,97410,97580,117146,117316,156616,156786,235560,235730,1340748,1340918,116482,116668,117354,117496,156948,157066,236138,236202,394520,394478,2611868,2610344
pyjamask,pyjamask128aeadv1,rhys,yes,Os,5356,10304,10532,10674,11184,13192,14094,18476,20160,29012,32254,176488,201570,10338,10462,10520,10642,12882,13006,17854,17978,27764,27886,166490,166614,12480,12708,13030,13542,17912,18814,28170,29850,48614,51856,334816,359898
pyjamask,pyjamask128aeadv1,rhys,yes,O1,5772,9964,10250,10302,10806,12730,13526,17808,19194,27938,30496,169738,188732,10012,10194,10132,10314,12402,12582,17170,17350,26672,26852,159692,159874,12138,12422,12598,13098,17294,18088,27140,28522,46772,49328,321594,340586
pyjamask,pyjamask128aeadv1,rhys,yes,O2,5780,9324,9622,9626,10156,11900,12728,16638,18056,26086,28686,158352,177500,9366,9564,9470,9668,11588,11786,16022,16220,24858,25056,148554,148754,11364,11664,11768,12302,16162,16990,25334,26754,43616,46218,299580,318730
pyjamask,pyjamask128aeadv1,rhys,yes,O3,17228,8912,9160,9286,9734,11432,12058,15858,16826,24718,26386,148598,160044,8858,9042,9096,9280,11162,11344,15410,15594,23934,24118,143066,143250,10732,10978,11342,11790,15554,16180,24230,25198,41614,43280,284624,296070
pyjamask,pyjamask96aeadv1,ref,no,Os,3008,92072,92108,110728,110804,129672,129792,186116,186354,280622,281062,1696994,1700430,91996,92030,110528,110560,129300,129332,185328,185360,279070,279102,1684404,1684436,110536,110576,147730,147808,185448,185566,297920,298158,486168,486606,3307872,3311310
pyjamask,pyjamask96aeadv1,ref,no,O1,3412,92112,92250,110810,110980,129794,129996,186356,186658,281044,281510,1700120,1703062,92044,92176,110618,110748,129430,129560,185598,185730,279552,279682,1688084,1688214,110630,110766,147906,148074,185700,185904,298432,298736,487072,487540,3314680,3317624
pyjamask,pyjamask96aeadv1,ref,no,O2,4004,85142,85250,102342,102422,119800,119856,171802,171784,258850,258718,1563374,1561476,85072,85194,102216,102338,119572,119694,171382,171504,258040,258160,1557116,1557236,102242,102350,136588,136668,171402,171458,275214,275196,448918,448784,3052516,3050622
pyjamask,pyjamask96aeadv1,ref,no,O3,10544,77492,77638,93288,93420,109130,109250,156374,156446,235362,235362,1419172,1418064,77426,77556,93114,93244,108828,108956,155778,155906,234212,234342,1410116,1410244,92964,93112,124452,124580,156004,156124,250198,250270,407620,407622,2767334,2766226
pyjamask,pyjamask96aeadv1,rhys,no,Os,4724,8176,8358,10000,10330,11984,12564,17824,18948,27806,29976,177406,194408,8184,8258,9912,9988,11714,11786,17172,17248,26406,26478,165452,165528,9846,10028,13400,13730,17184,17766,28486,29608,47698,49868,336346,353348
pyjamask,pyjamask96aeadv1,rhys,no,O1,5068,7904,8170,9706,10084,11652,12244,17396,18418,27192,29070,174102,187962,7924,8082,9646,9804,11438,11596,16866,17024,26036,26194,164148,164308,9592,9858,13116,13494,16852,17446,28026,29048,46994,48870,332014,345876
pyjamask,pyjamask96aeadv1,rhys,no,O2,4976,7280,7544,8940,9294,10730,11270,16006,16916,24996,26648,159748,171778,7302,7464,8878,9040,10526,10688,15494,15656,23896,24058,150276,150438,8838,9106,12074,12430,15512,16056,25756,26668,43150,44804,304280,316312
pyjamask,pyjamask96aeadv1,rhys,no,O3,13028,6966,7194,8706,8956,10378,10668,15514,15894,24082,24626,153086,155994,6926,7068,8518,8660,10126,10266,15054,15194,23282,23424,147146,147286,8382,8612,11714,11964,14994,15282,25058,25436,41856,42396,294722,297628
