submission,variant,primary,implementation,config,flash,h(0),h(8),h(16),h(24),h(32),h(40),h(48),h(56),h(64),h(72),h(80),h(88),h(96),h(104),h(112),h(120),h(128),h(256),h(384),h(512),h(640),h(768),h(896),h(1024),h(1152),h(1280),h(1408),h(1536),h(1664),h(1792),h(1920),h(2048)
ascon,asconxofav12,no,bi32_lowreg,os,2000,4915,6070,7189,8191,9427,10546,11665,12796,13955,15022,16159,17260,18401,19498,20682,21801,22885,40818,58785,76721,94657,112593,130529,148465,,,,,,,,
ascon,asconxofav12,no,bi32_lowsize,o1,1384,3736,4574,5253,6130,6831,7714,8506,9298,10119,10945,11737,12466,13143,14090,14794,15663,16489,29163,41805,54477,67179,79851,92523,105195,,,,,,,,
ascon,asconxofav12,no,bi32_lowsize,o2,1192,3262,3913,4674,5307,6124,6807,7462,8159,8815,9595,10306,10883,11644,12300,13071,13671,14368,25641,36793,47920,59097,70249,81401,92553,,,,,,,,
ascon,asconxofav12,no,bi32_lowsize,o3,1208,3224,3929,4626,5412,6020,6857,7514,8220,8917,9605,10342,11039,11685,12382,13099,13827,14473,25636,36788,47979,59131,70283,81435,92587,,,,,,,,
ascon,asconxofav12,no,bi32_lowsize,os,1136,5299,6538,7685,8832,9950,11126,12273,13420,14587,15685,16861,17979,19175,20201,21449,22567,23714,42098,60462,78802,97166,115506,133858,152222,,,,,,,,
ascon,asconxofav12,no,bi8,o1,2376,22698,27750,32800,37893,42924,47974,53024,58093,63124,68174,73224,78293,83343,88393,93424,98493,103543,184345,265145,345926,426745,507526,588345,669126,,,,,,,,
ascon,asconxofav12,no,bi8,o2,2616,27087,33109,39104,45099,51069,57089,63084,69054,75074,81069,87039,93034,99054,105024,111019,117039,123034,218960,314880,410800,506691,602640,698560,794451,,,,,,,,
ascon,asconxofav12,no,bi8,o3,2568,25598,31270,36925,42625,48253,53908,59590,65218,70900,76555,82210,87838,93493,99175,104830,110485,116140,206592,297099,387579,478032,568539,658992,749499,,,,,,,,
ascon,asconxofav12,no,bi8,os,2280,23911,29197,34500,39783,45066,50349,55632,60915,66198,71493,76764,82059,87330,92613,97896,103179,108462,192994,277512,362040,446578,531096,615634,700162,,,,,,,,
ascon,asconxofav12,no,opt32,o1,10240,5753,7151,8314,9477,10640,11805,12968,14129,15294,16457,17618,18783,19946,21107,22272,23435,24598,43209,61817,80425,99033,117641,136249,154857,,,,,,,,
ascon,asconxofav12,no,opt32,o2,11568,6892,8547,10059,11571,13083,14591,16107,17616,19131,20640,22155,23663,25176,26688,28200,29712,31224,55417,79609,103801,127993,152185,176377,200569,,,,,,,,
ascon,asconxofav12,no,opt32,o3,11600,6889,8540,10051,11562,13073,14585,16095,17607,19117,20628,22140,23651,25161,26673,28184,29695,31206,55381,79557,103733,127909,152085,176261,200437,,,,,,,,
ascon,asconxofav12,no,opt32,os,10104,5831,7192,8375,9558,10741,11924,13107,14290,15473,16656,17839,19022,20205,21388,22571,23754,24937,43860,62788,81716,100644,119572,138500,157428,,,,,,,,
ascon,asconxofav12,no,opt32_lowsize,o1,936,4987,5986,7053,8194,9261,10328,11321,12492,13572,14522,15710,16730,17827,18790,19978,21028,22108,39190,56262,73334,90406,107478,124550,141607,,,,,,,,
ascon,asconxofav12,no,opt32_lowsize,o2,840,5425,6616,7800,8984,10206,11435,12623,13736,14904,16177,17272,18545,19640,20914,22097,23208,24466,43411,62355,81299,100242,119186,138130,157074,,,,,,,,
ascon,asconxofav12,no,opt32_lowsize,o3,856,5445,6636,7782,8965,10185,11331,12551,13771,14917,16141,17283,18503,19686,20832,22052,23235,24418,43346,62277,81202,100130,119061,137986,156917,,,,,,,,
ascon,asconxofav12,no,opt32_lowsize,os,768,5383,6461,7684,8837,9920,11143,12296,13459,14602,15755,16918,18056,19144,20377,21515,22668,23826,42270,60727,79160,97608,116071,134504,152967,,,,,,,,
ascon,asconxofav12,no,opt64,o1,10888,6108,7567,8853,10139,11420,12706,13995,15283,16564,17855,19136,20427,21713,22994,24285,25571,26857,47436,68012,88588,109164,129740,150316,170892,,,,,,,,
ascon,asconxofav12,no,opt64,o2,12600,7400,9086,10626,12166,13706,15247,16786,18327,19866,21406,22946,24486,26026,27567,29106,30646,32186,56827,81467,106107,130747,155387,180027,204667,,,,,,,,
ascon,asconxofav12,no,opt64,o3,12616,7440,9116,10649,12184,13717,15252,16786,18319,19853,21388,22922,24455,25990,27524,29058,30592,32126,56669,81213,105757,130301,154845,179389,203933,,,,,,,,
ascon,asconxofav12,no,opt64,os,10528,5997,7400,8633,9866,11099,12332,13570,14798,16031,17269,18502,19730,20968,22201,23434,24667,25900,45623,65351,85079,104807,124535,144263,163991,,,,,,,,
ascon,asconxofav12,no,opt64_lowsize,o1,1200,5336,6498,7642,8786,9930,11039,12218,13417,14561,15650,16827,17971,19047,20281,21403,22547,23691,42013,60324,78621,96932,115236,133533,151844,,,,,,,,
ascon,asconxofav12,no,opt64_lowsize,o2,1088,5422,6730,7910,9023,10138,11383,12563,13768,14990,16103,17299,18437,19710,20830,22003,23184,24430,43298,62191,81071,99951,118831,137711,156578,,,,,,,,
ascon,asconxofav12,no,opt64_lowsize,o3,1088,5473,6608,7839,9016,10193,11316,12493,13767,14944,16024,17298,18475,19577,20789,22006,23195,24360,43203,62035,80855,99699,118519,137351,156195,,,,,,,,
ascon,asconxofav12,no,opt64_lowsize,os,1016,6866,8355,9825,11302,12771,14256,15755,17210,18716,20156,21672,23121,24623,26101,27579,29057,30511,54183,77826,101474,125122,148770,172423,196066,,,,,,,,
ascon,asconxofav12,no,opt8,o1,2264,23575,28788,33970,39195,44380,49585,54790,59995,65200,70437,75642,80847,86052,91225,96430,101658,106863,190154,273402,356682,439994,523242,606522,689802,,,,,,,,
ascon,asconxofav12,no,opt8,o2,2760,32027,39156,46204,53304,60378,67452,74526,81600,88648,95748,102796,109896,116944,124044,131118,138166,145240,258423,371607,484791,598001,711185,824343,937553,,,,,,,,
ascon,asconxofav12,no,opt8,o3,2472,27175,33174,39130,45116,51132,57088,63074,69060,75076,81032,87048,93004,98990,104976,110992,116978,122934,218741,314487,410293,506039,601845,697591,793367,,,,,,,,
ascon,asconxofav12,no,opt8,os,2192,24871,30360,35875,41345,46837,52318,57788,63269,68750,74242,79712,85193,90674,96166,101647,107117,112609,200290,287995,375682,463378,551083,638770,726475,,,,,,,,
ascon,asconxofav12,no,ref,o1,11216,6996,8599,10029,11459,12889,14319,15749,17179,18609,20039,21469,22899,24329,25759,27189,28619,30049,52929,75809,98689,121569,144449,167329,190209,,,,,,,,
ascon,asconxofav12,no,ref,o2,13488,8572,10579,12467,14352,16234,18122,20004,21892,23777,25662,27547,29432,31317,33202,35087,36972,38857,69018,99178,129338,159498,189658,219818,249978,,,,,,,,
ascon,asconxofav12,no,ref,o3,13448,8270,10040,11670,13302,14932,16560,18191,19819,21452,23082,24710,26341,27972,29602,31232,32862,34492,60571,86651,112731,138811,164891,190971,217051,,,,,,,,
ascon,asconxofav12,no,ref,os,944,9506,11109,12884,14546,16223,17887,19592,21254,22946,24634,26300,27977,29654,31342,33019,34685,36362,63200,90032,116864,143696,170517,197360,224178,,,,,,,,
ascon,asconxofv12,no,armv6,o1,4216,6617,8240,9754,11315,12923,14484,16050,17606,19179,20728,22289,23862,25423,26984,28545,30103,31653,56648,81621,106600,131576,156552,181525,206504,,,,,,,,
ascon,asconxofv12,no,armv6,o2,3992,6544,8102,9645,11189,12673,14214,15816,17296,18898,20378,21980,23521,25062,26542,28144,29685,31226,55883,80539,105195,129851,154507,179163,203819,,,,,,,,
ascon,asconxofv12,no,armv6,o3,4016,6489,8045,9580,11154,12685,14231,15766,17294,18844,20371,21899,23449,24976,26511,28046,29581,31116,55683,80240,104800,129360,153920,178483,203040,,,,,,,,
ascon,asconxofv12,no,armv6,os,3976,6604,8189,9724,11294,12883,14437,15999,17569,19096,20693,22240,23790,25356,26926,28503,30065,31627,56614,81606,106598,131590,156582,181574,206548,,,,,,,,
ascon,asconxofv12,no,armv6_lowsize,o1,880,4431,5608,6575,7744,8812,9880,10948,12070,13138,14214,15220,16342,17255,18478,19492,20622,21682,38770,55858,72946,90034,107130,124210,141306,,,,,,,,
ascon,asconxofv12,no,armv6_lowsize,o2,704,4353,5412,6544,7596,8623,9700,10752,11724,12899,13954,14960,16055,17039,18159,19168,20263,21272,38157,54992,71821,88656,105485,122320,139152,,,,,,,,
ascon,asconxofv12,no,armv6_lowsize,o3,728,4382,5441,6492,7543,8634,9685,10696,11747,12798,13803,14940,15905,17042,18007,19144,20155,21243,38059,54875,71694,88507,105326,122139,138958,,,,,,,,
ascon,asconxofv12,no,armv6_lowsize,os,704,4542,5518,6692,7658,8728,9798,10972,12042,13112,14191,15237,16307,17401,18462,19532,20602,21672,38772,55904,73024,90144,107264,124396,141516,,,,,,,,
ascon,asconxofv12,no,armv6m,o1,2568,8318,10437,12435,14499,16301,18436,20297,22510,24430,26487,28485,30502,32500,34479,36496,38494,40473,72461,104408,136376,168365,200312,232301,264248,,,,,,,,
ascon,asconxofv12,no,armv6m,o2,2424,8141,10275,12316,14140,16236,18268,20300,22197,24220,26233,28188,30207,32194,34140,36124,38183,40170,71999,103752,135583,167336,199128,230920,262751,,,,,,,,
ascon,asconxofv12,no,armv6m,o3,2448,8176,10314,12388,14317,16311,18370,20299,22278,24287,26346,28260,30254,32328,34257,36280,38245,40304,72183,104087,136021,167925,199799,231733,263607,,,,,,,,
ascon,asconxofv12,no,armv6m,os,2440,8328,10309,12415,14600,16558,18575,20592,22609,24685,26681,28660,30677,32732,34749,36787,38745,40821,73067,105339,137632,169883,202155,234427,266720,,,,,,,,
ascon,asconxofv12,no,armv6m_lowsize,o1,1216,8323,10372,12516,14629,16539,18680,20680,22745,24834,26803,28885,30957,32967,35039,37049,39121,41114,73790,106477,139133,171789,204414,237101,269757,,,,,,,,
ascon,asconxofv12,no,armv6m_lowsize,o2,1040,8277,10438,12471,14504,16442,18570,20508,22636,24669,26702,28735,30768,32812,34845,36889,38911,40944,73471,105999,138540,171055,203596,236124,268652,,,,,,,,
ascon,asconxofv12,no,armv6m_lowsize,o3,1064,8319,10326,12394,14477,16396,18541,20573,22605,24647,26692,28724,30743,32765,34797,36852,38884,40903,73427,105926,138451,170950,203475,235987,268499,,,,,,,,
ascon,asconxofv12,no,armv6m_lowsize,os,1040,8430,10377,12517,14586,16503,18653,20587,22754,24779,26821,28863,30922,32947,34989,37031,39090,41115,73799,106454,139143,171815,204470,237142,269831,,,,,,,,
ascon,asconxofv12,no,armv7m,o1,4120,6426,7958,9447,10966,12472,13971,15478,16987,18483,19987,21479,22998,24499,26003,27515,29019,30523,54587,78651,102715,126782,150846,174907,198971,,,,,,,,
ascon,asconxofv12,no,armv7m,o2,3896,6259,7804,9289,10712,12247,13732,15213,16672,18175,19652,21149,22618,24077,25592,27061,28542,30035,53732,77428,101121,124817,148513,172209,195905,,,,,,,,
ascon,asconxofv12,no,armv7m,o3,3920,6276,7781,9256,10727,12202,13681,15178,16631,18128,19577,21086,22553,24006,25503,26986,28453,29936,53532,77135,100735,124332,147935,171532,195132,,,,,,,,
ascon,asconxofv12,no,armv7m,os,3880,6375,7874,9393,10878,12397,13917,15422,16886,18426,19907,21430,22929,24425,25910,27435,28937,30442,54464,78496,102534,126560,150592,174630,198662,,,,,,,,
ascon,asconxofv12,no,armv7m_lowsize,o1,864,4391,5328,6391,7411,8431,9408,10471,11491,12570,13531,14551,15611,16591,17651,18631,19691,20628,37036,53368,69688,85999,102328,118639,134968,,,,,,,,
ascon,asconxofv12,no,armv7m_lowsize,o2,688,4161,5231,6259,7263,8184,9247,10251,11279,12283,13336,14291,15344,16299,17341,18283,19360,20353,36426,52493,68554,84621,100685,116746,132810,,,,,,,,
ascon,asconxofv12,no,armv7m_lowsize,o3,712,4144,5155,6231,7206,8164,9212,10170,11173,12194,13224,14255,15230,16272,17209,18267,19270,20218,36331,52376,68427,84475,100523,116568,132616,,,,,,,,
ascon,asconxofv12,no,armv7m_lowsize,os,688,4347,5379,6401,7322,8344,9366,10489,11529,12548,13454,14577,15599,16621,17661,18564,19705,20730,37075,53427,69949,86134,102486,119149,135190,,,,,,,,
ascon,asconxofv12,no,armv7m_small,o1,880,4304,5343,6317,7274,8357,9314,10397,11417,12483,13503,14477,15552,16572,17537,18557,19632,20643,36963,53287,69607,85932,102252,118572,134887,,,,,,,,
ascon,asconxofv12,no,armv7m_small,o2,704,4247,5150,6154,7233,8237,9216,10245,11174,12291,13301,14299,15240,16307,17273,18315,19281,20329,36395,52456,68520,84587,100648,116715,132779,,,,,,,,
ascon,asconxofv12,no,armv7m_small,o3,712,4125,5137,6140,7143,8146,9149,10192,11234,12237,13161,14243,15167,16249,17213,18255,19196,20264,36308,52359,68407,84452,100500,116548,132596,,,,,,,,
ascon,asconxofv12,no,armv7m_small,os,736,4290,5301,6290,7392,8417,9401,10426,11474,12499,13542,14579,15514,16629,17601,18649,19674,20717,37125,53512,69925,86310,102725,119125,135525,,,,,,,,
ascon,asconxofv12,no,bi32,o1,4032,5945,7371,8818,10255,11721,13106,14606,16043,17500,18937,20394,21841,23288,24735,26172,27638,29066,52231,75392,98544,121696,144839,168000,191152,,,,,,,,
ascon,asconxofv12,no,bi32,o2,4096,6192,7712,9207,10716,12186,13688,15215,16724,18226,19721,21223,22732,24234,25736,27238,28733,30242,54272,78304,102336,126368,150403,174432,198464,,,,,,,,
ascon,asconxofv12,no,bi32,o3,4136,6102,7623,9121,10589,12061,13559,15113,16617,18104,19613,21105,22598,24107,25599,27097,28595,30088,54061,78034,101997,125970,149933,173906,197869,,,,,,,,
ascon,asconxofv12,no,bi32,os,3920,5752,7205,8624,10011,11462,12900,14319,15700,17173,18538,19944,21430,22849,24252,25671,27090,28509,51210,73914,96618,119322,142037,164741,187434,,,,,,,,
ascon,asconxofv12,no,bi32_arm,o1,4008,4993,6159,7304,8449,9594,10632,11861,12985,14105,15275,16441,17565,18754,19899,21021,22166,23311,41639,59977,78297,96599,114919,133257,151577,,,,,,,,
ascon,asconxofv12,no,bi32_arm,o2,3880,4873,6006,7036,8272,9302,10538,11671,12804,13892,15070,16203,17291,18469,19557,20698,21831,23022,41151,59279,77386,95535,113663,131791,149898,,,,,,,,
ascon,asconxofv12,no,bi32_arm,o3,3896,4898,5943,7160,8213,9348,10565,11700,12835,13970,15081,16240,17375,18510,19684,20780,21954,23074,41248,59408,77568,95713,113888,132048,150193,,,,,,,,
ascon,asconxofv12,no,bi32_arm,os,3704,4824,6068,7172,8348,9449,10526,11732,12872,14012,15149,16292,17432,18569,19679,20819,21992,23099,41364,59637,77862,96102,114357,132582,150837,,,,,,,,
ascon,asconxofv12,no,bi32_armv6,o1,3688,4586,5670,6746,7727,8898,9974,11053,12129,13202,14183,15357,16430,17509,18624,19661,20734,21813,39065,56299,73497,90731,107947,125163,142361,,,,,,,,
ascon,asconxofv12,no,bi32_armv6,o2,3528,4347,5414,6605,7518,8570,9761,10828,11898,12778,13969,15036,16106,17140,18210,19244,20142,21348,38205,55013,71869,88677,105533,122341,139197,,,,,,,,
ascon,asconxofv12,no,bi32_armv6,o3,3568,4454,5423,6563,7615,8721,9713,10825,11735,12863,13915,14967,16031,17071,18135,19175,20233,21291,38113,54996,71840,88672,105504,122336,139168,,,,,,,,
ascon,asconxofv12,no,bi32_armv6,os,3560,4550,5615,6705,7696,8885,9975,11020,12155,13257,14236,15380,16569,17617,18695,19797,20875,22019,39442,56882,74337,91762,109217,126657,144097,,,,,,,,
ascon,asconxofv12,no,bi32_armv6m,o1,2912,8077,10446,12396,14428,16419,18438,20360,22392,24447,26438,28429,30356,32411,34297,36327,38384,40375,72164,104091,135947,167803,199588,231515,263371,,,,,,,,
ascon,asconxofv12,no,bi32_armv6m,o2,2784,8009,10320,12240,14257,16239,18203,20185,22183,24131,26129,28068,30075,32023,33987,35969,37967,39906,71509,103077,134611,166179,197781,229349,260883,,,,,,,,
ascon,asconxofv12,no,bi32_armv6m,o3,2824,8080,10241,12243,14187,16115,18172,20061,22118,24019,26025,27998,29986,31911,33932,35905,37902,39851,71439,102983,134575,166143,197687,229255,260847,,,,,,,,
ascon,asconxofv12,no,bi32_armv6m,os,2784,8353,10494,12529,14564,16597,18557,20720,22702,24790,26825,28807,30895,32879,34965,36949,39035,41056,73611,106171,138731,171305,203865,236425,268985,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m,o1,8760,4614,5887,6877,7865,8851,9841,10827,11815,12803,13791,14779,15767,16755,17745,18733,19721,20707,36515,52323,68131,83939,99747,115555,131363,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m,o2,8584,4539,5792,6759,7725,8693,9660,10627,11593,12561,13528,14495,15462,16428,17396,18363,19330,20297,35770,51242,66714,82186,97658,113130,128602,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m,o3,8608,4502,5761,6730,7701,8670,9640,10611,11581,12551,13521,14491,15461,16431,17401,18371,19341,20311,35830,51350,66870,82390,97910,113430,128950,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m,os,8600,4610,5858,6859,7865,8866,9867,10863,11864,12865,13871,14872,15873,16869,17875,18876,19877,20878,36889,52905,68921,84937,100953,116969,132985,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m_small,o1,1056,3733,4549,5503,6331,7261,8140,9019,9823,10726,11698,12577,13339,14335,15235,16051,16974,17872,31915,45981,60045,74109,88195,102237,116323,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m_small,o2,944,3631,4587,5429,6331,7261,8136,9011,9886,10761,11563,12511,13394,14149,15136,16011,16719,17761,31770,45770,59764,73770,87764,101770,115764,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m_small,o3,960,3615,4495,5489,6375,7239,8125,9000,9864,10750,11491,12489,13364,14208,15114,15958,16864,17750,31739,45749,59749,73749,87742,101749,115749,,,,,,,,
ascon,asconxofv12,no,bi32_armv7m_small,os,960,3847,4857,5778,6609,7530,8541,9462,10383,11214,12250,13124,14039,14966,15881,16830,17751,18672,33428,48145,62900,77617,92353,107108,121825,,,,,,,,
ascon,asconxofv12,no,bi32_lowreg,o1,2256,5315,6696,7869,9095,10255,11523,12598,14027,15159,16276,17705,18931,20182,21355,22609,23807,25061,44680,64321,83912,103553,123144,142785,162376,,,,,,,,
ascon,asconxofv12,no,bi32_lowreg,o2,2176,4487,5497,6411,7325,8239,9023,9937,10981,11919,12877,13723,14694,15619,16465,17436,18163,19231,33879,48503,63127,77774,92398,107022,121623,,,,,,,,
ascon,asconxofv12,no,bi32_lowreg,o3,2192,4494,5472,6374,7163,8065,9080,9982,10771,11786,12688,13642,14589,15394,16348,17295,18100,19078,33501,47958,62390,76832,91254,105696,120128,,,,,,,,
ascon,asconxofv12,no,bi32_lowreg,os,1968,6085,7755,9251,10829,12366,13942,15399,16972,18553,20046,21588,23164,24657,26194,27775,29268,30849,55415,80030,104622,129214,153806,178375,202990,,,,,,,,
ascon,asconxofv12,no,bi32_lowsize,o1,1376,4695,5824,6851,8046,9157,10268,11411,12555,13601,14755,15866,16823,18117,19199,20267,21331,22561,40332,58108,75884,93631,111436,129212,146988,,,,,,,,
ascon,asconxofv12,no,bi32_lowsize,o2,1184,4141,5189,6142,7121,8100,9079,10031,11010,11926,12968,13974,14797,15905,16938,17782,18896,19848,35508,51185,66868,82532,98196,113860,129524,,,,,,,,
ascon,asconxofv12,no,bi32_lowsize,o3,1208,4185,5148,6113,7089,8010,8986,10017,10938,11980,12996,13832,14908,15818,16860,17836,18801,19788,35404,51059,66675,82291,97907,113523,129108,,,,,,,,
ascon,asconxofv12,no,bi32_lowsize,os,1136,6833,8484,10238,11895,13524,15088,16874,18543,20188,21845,23343,24994,26816,28471,30130,31799,33456,59963,86475,112975,139487,165999,192511,219023,,,,,,,,
ascon,asconxofv12,no,bi8,o1,2368,30000,37455,44975,52409,59910,67387,74864,82360,89837,97295,104772,112249,119726,127203,134680,142176,149634,269287,388900,508551,628183,747796,867447,987079,,,,,,,,
ascon,asconxofv12,no,bi8,o2,2608,35806,44677,53596,62465,71359,80253,89147,98041,106960,115829,124723,133642,142536,151405,160299,169218,178087,320422,462697,605001,747334,889638,1031942,1174217,,,,,,,,
ascon,asconxofv12,no,bi8,o3,2560,33829,42225,50615,59032,67395,75785,84175,92592,100955,109372,117735,126152,134542,142932,151295,159685,168075,302341,436554,570821,705061,839301,973541,1107781,,,,,,,,
ascon,asconxofv12,no,bi8,os,2272,31646,39496,47348,55212,63052,70916,78756,86620,94472,102324,110164,118028,125868,133732,141572,149424,157276,282902,408544,534176,659808,785440,911072,1036694,,,,,,,,
ascon,asconxofv12,no,esp32,o1,864,6995,8393,9779,11132,12599,14002,15323,16766,18095,19558,20834,22336,23725,25102,26493,27880,29269,51511,73725,95959,118183,140397,162631,184845,,,,,,,,
ascon,asconxofv12,no,esp32,o2,896,9801,11695,13731,15657,17631,19581,21531,23481,25431,27381,29339,31281,33231,35197,37147,39081,41047,72251,103443,134651,165851,197051,228251,259443,,,,,,,,
ascon,asconxofv12,no,esp32,o3,904,9800,11795,13635,15662,17639,19562,21545,23489,25439,27389,29339,31289,33245,35195,37139,39089,41045,72244,103444,134638,165838,197044,228238,259444,,,,,,,,
ascon,asconxofv12,no,esp32,os,768,8251,9969,11386,13006,14616,16237,17849,19887,21091,22712,24858,25963,27575,29205,30826,33173,34059,61343,85941,114361,137819,167385,193897,220409,,,,,,,,
ascon,asconxofv12,no,opt32,o1,12968,7994,10036,12007,13976,15943,17914,19883,21852,23821,25790,27759,29728,31697,33666,35635,37604,39573,71080,102584,134088,165592,197096,228600,260104,,,,,,,,
ascon,asconxofv12,no,opt32,o2,14696,9294,11700,14074,16447,18820,21193,23566,25939,28312,30685,33058,35431,37804,40177,42550,44923,47296,85265,123233,161201,199169,237137,275105,313073,,,,,,,,
ascon,asconxofv12,no,opt32,o3,14704,9312,11709,14079,16450,18819,21190,23559,25929,28300,30670,33040,35410,37780,40150,42520,44890,47260,85179,123099,161019,198939,236859,274779,312699,,,,,,,,
ascon,asconxofv12,no,opt32,os,12856,8093,10081,12063,14042,16021,17997,19979,21958,23937,25916,27895,29874,31853,33832,35811,37790,39769,71428,103092,134756,166420,198084,229748,261412,,,,,,,,
ascon,asconxofv12,no,opt32_lowsize,o1,928,6363,8049,9598,11065,12616,14126,15806,17269,18908,20440,22006,23542,25093,26644,28195,29746,31297,56123,80954,105770,130571,155402,180218,205034,,,,,,,,
ascon,asconxofv12,no,opt32_lowsize,o2,832,7091,8830,10520,12337,14063,15742,17521,19244,20977,22616,24434,26162,27883,29611,31345,33074,34801,62450,90099,117747,145395,173042,200690,228338,,,,,,,,
ascon,asconxofv12,no,opt32_lowsize,o3,856,7040,8842,10568,12266,13993,15761,17447,19203,20901,22669,24384,26111,27838,29565,31292,33019,34746,62386,90018,117650,145285,172914,200549,228181,,,,,,,,
ascon,asconxofv12,no,opt32_lowsize,os,768,6904,8589,10274,12037,13704,15407,17014,18787,20462,22101,23827,25499,27184,28897,30554,32252,33937,60907,87867,114812,141787,168732,195692,222652,,,,,,,,
ascon,asconxofv12,no,opt64,o1,13696,8339,10475,12581,14682,16793,18894,21005,23111,25217,27323,29429,31535,33641,35747,37853,39959,42065,75764,109460,143156,176852,210548,244244,277940,,,,,,,,
ascon,asconxofv12,no,opt64,o2,15776,9582,12076,14536,16992,19444,21904,24360,26816,29272,31728,34184,36640,39096,41552,44008,46464,48920,88217,127513,166809,206105,245401,284697,323993,,,,,,,,
ascon,asconxofv12,no,opt64,o3,15800,9699,12177,14611,17039,19473,21904,24331,26766,29197,31628,34059,36490,38921,41352,43783,46214,48645,87540,126436,165332,204228,243124,282020,320916,,,,,,,,
ascon,asconxofv12,no,opt64,os,13264,8253,10279,12311,14340,16369,18398,20427,22456,24485,26511,28540,30572,32598,34630,36656,38688,40717,73176,105640,138101,170568,203029,235496,267960,,,,,,,,
ascon,asconxofv12,no,opt64_lowsize,o1,1192,6896,8578,10242,11871,13603,15150,16931,18595,20259,21923,23587,25251,26915,28579,30265,31929,33571,60213,86837,113468,140085,166709,193340,219957,,,,,,,,
ascon,asconxofv12,no,opt64_lowsize,o2,1080,7054,8783,10563,12261,13946,15802,17459,19208,20881,22650,24371,26079,27803,29534,31255,32976,34697,62351,89935,117519,145103,172687,200271,227842,,,,,,,,
ascon,asconxofv12,no,opt64_lowsize,o3,1088,7055,8838,10559,12323,14056,15722,17486,19110,20940,22649,24382,26091,27812,29545,31266,32975,34708,62231,89779,117315,144839,172375,199911,227447,,,,,,,,
ascon,asconxofv12,no,opt64_lowsize,os,1016,8978,11164,13345,15526,17717,19888,22079,24278,26460,28613,30795,33006,35188,37365,39547,41734,43916,78818,113735,148647,183554,218466,253378,288290,,,,,,,,
ascon,asconxofv12,no,opt8,o1,2256,31189,39017,46774,54499,62256,70013,77770,85527,93295,101073,108830,116555,124323,132080,139826,147615,155348,279486,403598,527710,651790,775934,900014,1024158,,,,,,,,
ascon,asconxofv12,no,opt8,o2,2752,42425,53034,63584,74134,84684,95260,105784,116334,126884,137460,147984,158534,169084,179660,190210,200760,211284,380109,548909,717709,886483,1055283,1224109,1392883,,,,,,,,
ascon,asconxofv12,no,opt8,o3,2472,35998,44937,53863,62789,71715,80611,89537,98493,107389,116345,125271,134197,143123,152019,160975,169901,178797,321614,464460,607276,750092,892908,1035724,1178510,,,,,,,,
ascon,asconxofv12,no,opt8,os,2192,32989,41170,49362,57530,65722,73902,82070,90262,98430,106622,114802,122982,131162,139330,147510,155690,163870,294744,425633,556513,687393,818264,949144,1080024,,,,,,,,
ascon,asconxofv12,no,ref,o1,14336,9413,11756,14067,16374,18685,20994,23301,25612,27921,30230,32539,34848,37157,39466,41775,44084,46393,83340,120284,157228,194172,231116,268060,305004,,,,,,,,
ascon,asconxofv12,no,ref,o2,17312,11558,14491,17354,20217,23080,25943,28806,31669,34532,37395,40257,43121,45984,48846,51709,54573,57435,103245,149053,194861,240669,286477,332285,378093,,,,,,,,
ascon,asconxofv12,no,ref,o3,17344,11381,14112,16776,19439,22102,24765,27426,30091,32754,35416,38079,40743,43406,46068,48731,51395,54057,96665,139273,181881,224489,267097,309705,352313,,,,,,,,
ascon,asconxofv12,no,ref,os,896,11707,14149,16545,18974,21377,23813,26222,28645,31061,33470,35886,38302,40724,43137,45550,47953,50382,89033,127689,166345,205001,243657,282313,320969,,,,,,,,
ascon,asconxofv12,no,rhys,o1,9080,5881,7375,8423,9482,10541,11611,12670,13729,14788,15847,16906,17969,19019,20083,21142,22201,23260,40211,57155,74099,91043,107987,124931,141875,,,,,,,,
ascon,asconxofv12,no,rhys,o2,8968,5902,7335,8366,9397,10424,11455,12490,13507,14553,15583,16614,17646,18676,19708,20734,21760,22796,39298,55794,72290,88786,105282,121778,138274,,,,,,,,
ascon,asconxofv12,no,rhys,o3,9360,5855,7289,8320,9351,10382,11413,12448,13468,14506,15541,16568,17603,18634,19661,20696,21731,22758,39254,55753,72249,88745,105241,121737,138233,,,,,,,,
ascon,asconxofv12,no,rhys,os,8984,6004,7454,8494,9534,10569,11615,12649,13694,14735,15775,16814,17855,18894,19935,20974,22015,23055,39690,56330,72970,89610,106250,122890,139530,,,,,,,,
photonbeetle,photonbeetlehash256rate32v1,yes,bitslice_sb32,o1,5400,35400,35511,35537,70489,105491,140499,175507,210515,245529,280531,315545,350553,385555,420563,455577,490579,525593,1085726,1645854,2205976,2766110,3326238,3886360,4446488,5006616.0,5566750.0,6126872.0,6687006.0,7247134.0,7807256.0,8367390.0,8927518.0
