submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
isap,isapk128v20,opt_32_armv7m,no,O2,5392,820888,821035,821040,821187,829267,829414,845755,845902,878731,878878,1284815,1284962,419403,419542,419467,419606,424583,424722,434847,434986,455375,455514,707739,707878,820958,821105,821174,821321,834517,834664,861269,861416,914773,914920,1573221,1573368
isap,isapk128v20,opt_32_armv7m,no,O3,5992,820341,820420,820356,820435,828729,828800,845294,845365,878403,878486,1284600,1284679,419127,419215,419136,419224,424321,424409,434601,434689,455151,455239,707204,707292,820386,820465,820410,820489,833968,834039,860813,860884,914472,914555,1572722,1572801
isap,isapk128v20,ref,no,Os,3028,8865262,8865517,8867030,8867309,8959381,8959708,9144115,9144538,9513583,9514198,14065422,14068725,8830558,8830809,8830982,8831257,8887295,8887618,8999921,9000340,9225173,9225784,11990446,11993745,8865685,8865967,8867877,8868207,9016541,9016967,9313901,9314519,9908621,9909623,17225733,17232111
isap,isapk128v20,ref,no,O1,3404,13700107,13700125,13701851,13701869,13842806,13842824,14124748,14124766,14688632,14688650,21621731,21621749,13647129,13647272,13647577,13647720,13734257,13734400,13907617,13907760,14254337,14254480,18507929,18508072,13700556,13700574,13702748,13702766,13930383,13930401,14385685,14385703,15296289,15296307,26482980,26482998
isap,isapk128v20,ref,no,O2,3164,7656052,7656187,7657764,7657899,7737918,7738053,7898258,7898393,8218938,8219073,12172340,12172475,7625873,7626030,7626217,7626374,7674812,7674969,7772002,7772159,7966382,7966539,10352353,10352510,7656406,7656544,7658462,7658600,7787211,7787349,8044741,8044879,8559801,8559939,14899174,14899312
isap,isapk128v20,ref,no,O3,4268,1746324,1746424,1748164,1748261,1769228,1769327,1811374,1811473,1895658,1895760,2955107,2955204,1738436,1738569,1738972,1739105,1750794,1750925,1774422,1774553,1821678,1821809,2407732,2407865,1746871,1746971,1749247,1749346,1782133,1782230,1847907,1848004,1979447,1979549,3624950,3625047
isap,isapk128v20,rhys,no,Os,1720,3941689,3942077,3941841,3942333,3981637,3982340,4061213,4062338,4220365,4222334,6172105,6185869,3926788,3927069,3926868,3927149,3951681,3951962,4001305,4001586,4100553,4100834,5317461,5317742,3941769,3942157,3942001,3942493,4006610,4007313,4135810,4136935,4394210,4396179,7562858,7576622
isap,isapk128v20,rhys,no,O1,1744,3973332,3973666,3973468,3973882,4013596,4014170,4093842,4094736,4254334,4255868,6222265,6232759,3958312,3958567,3958384,3958639,3983397,3983652,4033419,4033674,4133459,4133714,5359957,5360212,3973403,3973734,3973611,3974022,4038752,4039323,4169020,4169911,4429552,4431083,7623981,7634472
isap,isapk128v20,rhys,no,O2,1808,3106707,3107034,3106843,3107258,3138247,3138802,3201037,3201872,3326617,3328012,4866876,4876363,3094976,3095214,3095064,3095302,3114658,3114896,3153833,3154071,3232181,3232419,4193176,4193414,3106792,3107119,3107016,3107431,3158014,3158569,3259979,3260814,3463907,3465302,5965161,5974648
isap,isapk128v20,rhys,no,O3,3560,1577036,1577365,1577078,1577435,1592938,1593348,1624537,1625059,1687708,1688448,2462543,2466425,1571054,1571320,1571072,1571338,1580927,1581193,1600566,1600832,1639826,1640095,2121256,2121522,1577106,1577435,1577166,1577523,1602881,1603291,1654119,1654644,1756550,1757290,3012815,3016697
knot,knot128v1aead,armcortexm_2,yes,Os,1584,6293,7011,7686,8391,10472,11211,16044,16792,27188,28023,183204,184835,7367,8092,8675,9439,11315,12079,16607,17328,27167,27934,175007,175774,8963,9707,11676,12431,17117,17834,27969,28760,49673,50520,353529,355160
knot,knot128v1aead,armcortexm_2,yes,O1,1600,6200,6743,7635,8106,10390,10895,15906,16427,26941,27489,181389,182436,7353,7824,8666,9137,11174,11865,16426,17117,27048,27621,174104,174677,8922,9342,11614,12038,16998,17433,27763,28328,49302,49901,350806,351853
knot,knot128v1aead,armcortexm_2,yes,O2,1632,6355,6842,7742,8237,10516,11023,16125,16541,27224,27832,182925,183868,7365,7956,8684,9204,11322,11913,16681,17183,27233,27825,174991,175576,9029,9528,11674,12326,17175,17666,28041,28598,49713,50323,353121,354067
knot,knot128v1aead,armcortexm_2,yes,O3,1744,6216,6740,7566,8167,10355,10955,15888,16534,27021,27669,182365,183818,7305,7872,8641,9148,11259,11837,16500,17115,27107,27667,174835,175395,8901,9406,11596,12164,17012,17592,27848,28450,49491,50154,352563,354010
knot,knot128v1aead,armcortexm_3,yes,Os,5472,5381,5802,6575,7002,8963,9396,13739,14184,23291,23763,157019,157827,6299,6782,7480,7967,9842,10333,14566,15065,24014,24529,156286,157025,7786,8253,10161,10633,14911,15393,24411,24916,43411,43956,309411,310516
knot,knot128v1aead,armcortexm_3,yes,O1,5600,5270,5900,6412,7073,8711,9419,13299,14111,22475,23495,150939,154871,6134,6751,7237,7853,9441,10057,13849,14465,22665,23281,146089,146705,7622,8274,9872,10549,14370,15099,23366,24199,41358,42399,293246,297199
knot,knot128v1aead,armcortexm_3,yes,O2,6064,5684,5991,6889,7223,9296,9687,14101,14615,23720,24471,158344,162455,6682,7011,7844,8173,10168,10497,14811,15145,24112,24441,154256,154585,8184,8530,10548,10924,15271,15712,24732,25288,43644,44440,308412,312568
knot,knot128v1aead,armcortexm_3,yes,O3,6656,5593,6254,6797,7489,9205,9959,14021,14899,23653,24779,158501,163099,6585,7080,7750,8242,10080,10569,14740,15220,24060,24525,154540,154781,8082,8714,10451,11109,15189,15908,24665,25500,43617,44684,308945,313260
knot,knot128v1aead,armcortexm_4,yes,Os,1568,8135,8883,9992,10746,13703,14463,21116,21923,35940,36789,243476,245109,9673,10442,11453,12221,15019,15781,22133,22923,36379,37150,235739,236507,11743,12487,15382,16099,22660,23407,37180,37992,66244,67093,473142,474773
knot,knot128v1aead,armcortexm_4,yes,O1,1600,8451,8944,10378,10843,14226,14769,21940,22531,37356,38008,253180,254617,9988,10660,11849,12527,15694,16169,23150,23695,38062,38620,246830,247408,12206,12732,15893,16569,23592,24140,38756,39353,69084,69737,493676,495113
knot,knot128v1aead,armcortexm_4,yes,O2,1632,7183,7696,8801,9356,12026,12608,18498,19092,31460,32050,212676,213619,8494,9066,10041,10607,13135,13701,19303,19908,31699,32284,204970,205555,10283,10866,13467,14055,19817,20372,32484,33063,57804,58414,412284,413230
knot,knot128v1aead,armcortexm_4,yes,O3,1744,7122,7648,8715,9287,11964,12531,18427,19002,31347,32012,212227,213676,8438,8965,9949,10563,13043,13657,19276,19845,31661,32221,204925,205485,10247,10816,13371,13990,19749,20277,32397,33004,57693,58356,411837,413284
knot,knot128v1aead,armcortexm_5,yes,Os,2032,5770,6420,6965,7712,9433,10084,14321,14968,24097,24836,160961,161585,6680,7319,7829,8465,10127,10762,14723,15355,23915,24538,152603,153208,8289,9039,10665,11416,15423,16079,24907,25665,43875,44641,309427,310305
knot,knot128v1aead,armcortexm_5,yes,O1,2032,5431,5931,6640,7129,8966,9639,13798,14315,23214,24019,156958,158195,6368,6884,7511,7951,9767,10206,14279,14726,23333,23834,149639,150446,7764,8236,9960,10683,14602,15340,24044,24652,42612,43276,302531,304012
knot,knot128v1aead,armcortexm_5,yes,O2,2064,5536,6145,6949,7397,9431,9898,14373,14953,24323,24939,163315,165436,6659,7061,7809,8267,10005,10707,14689,15416,24225,24762,155377,155936,8105,8536,10518,10959,15342,15819,24990,25503,44286,45060,314430,316548
knot,knot128v1aead,armcortexm_5,yes,O3,2064,5607,6181,6836,7431,9353,9896,14317,14896,24245,24958,163237,164969,6543,7051,7679,8269,10074,10617,14705,15351,24143,24728,155295,156234,8005,8586,10425,11010,15229,15884,24912,25580,44208,44987,314352,316472
knot,knot128v1aead,armcortexm_6,yes,Os,1968,5288,5881,6377,7100,8563,9280,12897,13659,21638,22371,143606,144346,6072,6643,7087,7791,9095,9687,13177,13873,21304,21987,134984,135585,7550,8286,9662,10389,13870,14595,22286,23032,39125,39863,274773,275399
knot,knot128v1aead,armcortexm_6,yes,O1,1984,4878,5439,5893,6510,8052,8633,12284,12885,20751,21392,139262,140498,5672,6147,6564,7228,8656,9178,12585,13201,20532,21161,131806,132619,6920,7476,8971,9545,13073,13655,21277,21893,37703,38404,267415,268900
knot,knot128v1aead,armcortexm_6,yes,O2,2000,4974,5583,6043,6693,8301,8901,12652,13336,21404,22160,143973,145712,5757,6351,6846,7375,8894,9423,12990,13519,21159,21736,135886,136440,7117,7649,9213,9821,13449,14101,21921,22609,38904,39641,276120,277865
knot,knot128v1aead,armcortexm_6,yes,O3,2000,5021,5549,6051,6722,8303,8857,12679,13269,21367,22164,143959,145700,5766,6317,6861,7342,8915,9390,13023,13486,21171,21749,136263,136437,7138,7657,9191,9855,13433,14109,21985,22546,38953,39633,276505,277857
knot,knot128v1aead,armcortexm_7,yes,Os,2432,5210,5953,6225,7053,8405,9171,12665,13623,21195,22454,140475,145328,5944,6668,6941,7703,8970,9723,12942,13741,20896,21843,132112,135006,7461,8245,9522,10352,13619,14601,21898,22974,38386,39895,269218,275879
knot,knot128v1aead,armcortexm_7,yes,O1,2432,4794,5374,5910,6442,7988,8578,12067,12982,20456,21394,136824,141286,5565,6083,6619,7044,8569,8998,12469,12922,20125,20869,129469,130293,6877,7390,8891,9426,12919,13516,20901,21828,37087,38220,262655,267372
knot,knot128v1aead,armcortexm_7,yes,O2,2464,4947,5479,6015,6561,8094,8725,12472,13049,20967,21813,140632,143022,5719,6357,6715,7271,8648,9307,12685,13480,20694,21520,132134,135669,7049,7582,9084,9754,13239,13882,21462,22354,37995,39215,269051,274415
knot,knot128v1aead,armcortexm_7,yes,O3,2464,4977,5540,6042,6617,8172,8792,12399,13176,20952,21848,140244,143268,5749,6289,6701,7311,8734,9362,12714,13450,20674,21674,132126,136150,7027,7640,9087,9746,13174,14006,21447,22430,37939,39290,268659,275162
knot,knot128v1aead,opt,yes,Os,3000,6932,7585,8594,9529,11918,13420,18566,21207,31862,36775,218006,254727,8606,9238,10242,11088,13514,14800,20058,22216,33146,37048,216378,244696,10359,11376,13657,15179,20253,22776,33445,37979,59829,68379,429205,493979
knot,knot128v1aead,opt,yes,O1,3200,6277,6477,7636,7953,10348,10905,15784,16809,26648,28617,178744,193929,7918,8078,9409,9572,12404,12560,18384,18536,30344,30488,197784,197816,9376,9678,12235,12648,17941,18588,29353,30468,52177,54228,371713,386868
knot,knot128v1aead,opt,yes,O2,3232,6071,6907,7343,8439,9887,11503,14975,17631,25151,29887,167615,201471,7423,8430,8718,9950,11306,13016,16482,19133,26834,31365,171762,202613,8878,10154,11445,13215,16577,19337,26841,31582,47369,56070,334761,398902
knot,knot128v1aead,opt,yes,O3,3704,6242,6979,7508,8562,10040,11728,15104,18060,25232,30724,167024,208020,7695,8588,8996,10165,11580,13319,16748,19627,27084,32243,171788,208867,9098,10295,11658,13459,16774,19779,27006,32419,47470,57699,333966,411619
knot,knot128v1aead,opt_1,yes,Os,2712,5806,6023,7167,7465,9889,10352,15333,16124,26237,27668,178781,189284,7003,7300,8382,8679,11140,11437,16656,16953,27688,27985,182136,182433,8571,8858,11312,11677,16790,17325,27758,28613,49686,51189,356678,367253
knot,knot128v1aead,opt_1,yes,O1,2744,5162,5417,6411,6658,8887,9141,13839,14099,23743,24035,162399,163027,6443,6661,7671,7897,10143,10367,15069,15313,24939,25193,163035,163633,7811,8035,10284,10508,15219,15468,25110,25376,44878,45192,321630,322616
knot,knot128v1aead,opt_1,yes,O2,2776,6054,6228,7371,7544,10023,10132,15315,15309,25899,25660,174075,170589,7421,7638,8715,8929,11299,11521,16467,16694,26803,27052,171507,171980,8860,9090,11471,11679,16707,16861,27167,27213,48087,47917,340967,337773
knot,knot128v1aead,opt_1,yes,O3,2752,6120,6460,7442,7757,10086,10351,15374,15539,25950,25915,174014,171179,7619,7974,8915,9266,11499,11838,16667,17018,27003,27354,171707,172058,9071,9422,11685,12011,16913,17189,27369,27545,48281,48257,341049,338225
knot,knot128v1aead,ref,yes,Os,1448,10448,10541,13397,13501,19316,19382,31112,31189,54704,54773,384992,384949,13247,13351,16183,16278,22061,22132,33820,33840,57308,57256,386140,385080,16246,16320,22131,22210,33901,33960,57441,57460,104521,104460,763641,762460
knot,knot128v1aead,ref,yes,O1,1568,9334,9294,11955,11917,17197,17163,27681,27685,48649,48692,342201,342467,11814,11788,14427,14397,19653,19612,30105,30096,51009,50960,343665,343056,14490,14438,19672,19722,30192,30183,51128,51107,93000,92955,679208,678827
knot,knot128v1aead,ref,yes,O2,1792,9037,9031,11511,11547,16511,16513,26556,26445,46556,46322,326556,324418,11390,11415,13843,13919,18813,18887,28798,28791,48678,48708,326998,326916,13904,13951,18890,18923,28892,28869,48845,48738,88725,88474,647045,644778
knot,knot128v1aead,ref,yes,O3,4760,6619,6616,8142,8121,11386,11177,17766,17528,30634,30010,210282,204732,8104,8133,9570,9630,12730,12751,19144,18960,31784,31364,208744,205571,9905,9763,12906,12871,19331,19058,32087,31557,57559,56481,414167,405361
knot,knot128v1aead,rhys,yes,Os,1112,5910,6203,7405,7796,10395,11003,16363,17411,28299,30233,195403,209657,7284,7516,8767,8994,11715,11965,17633,17891,29499,29737,195373,195611,8857,9153,11818,12238,17776,18390,29682,30736,53466,55400,386442,400696
knot,knot128v1aead,rhys,yes,O1,1208,5518,5787,6904,7277,9753,10267,15405,16235,26713,28171,184969,195275,6822,6990,8223,8420,11025,11222,16616,16830,27839,28034,184751,184952,8320,8542,11134,11466,16749,17272,28020,28831,50532,51990,365700,376006
knot,knot128v1aead,rhys,yes,O2,1176,5688,5972,7089,7296,9888,10406,15492,16327,26708,28156,183620,193692,6971,7193,8368,8574,11146,11400,16734,16988,27934,28164,184398,184636,8482,8761,11280,11636,16860,17402,28076,28902,50460,51910,363836,373910
knot,knot128v1aead,rhys,yes,O3,2112,6214,6446,7770,8042,10866,11192,17107,17487,29547,30092,203707,206492,7695,7858,9248,9389,12320,12494,18479,18662,30836,30998,203540,203702,9330,9548,12407,12686,18602,18920,31011,31388,55787,56324,402651,405428
knot,knot128v2aead,armcortexm_2,no,Os,2496,15296,16688,15269,16969,18877,20334,22547,24194,33173,34982,165510,169510,17844,19192,17892,19240,21109,22452,24414,25874,34137,35588,154694,156045,18887,20279,18987,20608,25736,27302,32711,34380,53060,54846,305951,309820
knot,knot128v2aead,armcortexm_2,no,O1,2640,12879,14189,12900,14359,16191,17641,19745,21093,29756,31289,154505,157677,15224,16336,15272,16384,18279,19377,21365,22526,30431,31652,142885,144106,16016,17244,16063,17545,22444,23760,28995,30448,48086,49620,285289,288462
knot,knot128v2aead,armcortexm_2,no,O2,2816,17994,19307,18070,19492,22707,24056,27464,28988,41415,43111,214560,219079,21629,22900,21712,22907,26015,27273,30439,31681,43468,44721,204799,206052,22440,23757,22584,23993,31524,32872,40705,42233,67669,69374,402145,406673
knot,knot128v2aead,armcortexm_2,no,O3,2816,18050,19288,18089,19480,22738,24093,27533,28940,41507,43104,215133,218998,21705,22894,21753,22942,26090,27275,30507,31691,43563,44758,205227,206422,22459,23813,22603,24005,31589,32940,40792,42261,67822,69423,403112,406981
knot,knot128v2aead,armcortexm_3,no,Os,14936,13231,14432,13327,14576,17322,18641,21301,22773,32854,34593,176621,182293,15944,16905,15992,16956,19614,20567,23195,24145,33746,34699,164515,165468,17037,18080,17181,18272,24801,25951,32361,33664,54465,56035,329001,334504
knot,knot128v2aead,armcortexm_3,no,O1,17912,9859,10037,9955,10181,13058,13155,16096,16183,24826,24703,133776,131666,11390,11616,11438,11664,13927,14144,16302,16505,23235,23396,109382,109025,12318,12607,12462,12799,18048,18258,23461,23650,39124,39058,234221,231650
knot,knot128v2aead,armcortexm_3,no,O2,22072,11797,12922,11893,13063,15393,16517,18889,20041,28993,30040,154889,155244,13480,14225,13528,14276,16617,17436,19533,20355,28089,28920,134253,135195,14847,15751,14991,15943,21577,22561,27989,29007,46649,47568,278709,279047
knot,knot128v2aead,armcortexm_3,no,O3,22072,11661,12804,11757,12948,15252,16495,18744,20111,28836,30383,154584,158991,13318,14090,13366,14138,16411,17182,19311,20087,27822,28610,133431,134367,14630,15638,14771,15830,21310,22417,27702,28938,46305,47733,277662,282098
knot,knot128v2aead,armcortexm_3_1,no,Os,15176,13713,14278,13809,14422,17772,18438,21701,22516,33104,34174,175021,179876,16414,16835,16462,16883,20171,20488,23748,24062,34287,34592,164908,165102,17507,18004,17651,18196,25324,25817,32830,33469,54772,55657,327310,331869
knot,knot128v2aead,armcortexm_3_1,no,O1,18184,10026,9915,10122,10059,13232,13032,16287,16065,25068,24588,134647,131625,11566,11376,11614,11421,14093,13971,16453,16329,23341,23223,108933,108852,12491,12378,12635,12567,18219,18087,23634,23484,39303,38898,234474,231564
knot,knot128v2aead,armcortexm_3_1,no,O2,22120,11623,11878,11719,12022,15299,15557,18869,19150,29195,29353,157829,157110,13242,13003,13290,13054,16141,16188,18816,19082,26649,27575,123896,132925,14561,14574,14705,14769,21133,21442,27378,27932,45537,46625,271418,279732
knot,knot128v2aead,armcortexm_3_1,no,O3,22120,11542,11917,11638,12061,15136,15533,18636,19058,28752,29057,154796,154298,13146,13019,13194,13067,16014,16105,18687,18997,26514,27481,123687,132757,14491,14622,14635,14814,20949,21323,27122,27740,45065,46223,268282,276740
knot,knot128v2aead,armcortexm_4,no,Os,2464,13871,15269,13931,15522,17070,18602,20389,22020,29893,31632,148469,151878,16042,17491,16072,17566,18956,20387,21889,23341,30496,31957,137289,138639,17071,18609,17215,18801,23199,24771,29448,31073,47565,49283,272928,276211
knot,knot128v2aead,armcortexm_4,no,O1,2576,12765,14014,12835,14221,16114,17381,19522,20966,29446,30872,152863,155246,15023,16266,15084,16302,18069,19202,21103,22317,30091,31300,141324,142554,15827,17169,15971,17361,22201,23569,28706,30108,47576,49019,282226,284605
knot,knot128v2aead,armcortexm_4,no,O2,2752,15178,16421,15274,16565,19057,20570,23188,24625,34945,36583,181225,186106,18018,19367,18066,19413,21742,22903,25417,26578,36250,37522,170497,171769,18889,20148,19033,20340,26471,27940,34213,35793,56803,58584,337333,342233
knot,knot128v2aead,armcortexm_4,no,O3,2752,15092,16513,15294,16556,19075,20497,23235,24628,35031,36445,181795,184108,18130,19347,18193,19364,21671,23006,25486,26691,36355,37560,171046,172251,18934,20220,19078,20430,26568,27897,34315,35715,56980,58401,338435,340755
knot,knot128v2aead,armcortexm_4_1,no,Os,2464,13850,15352,13845,15541,17061,18630,20365,22038,29899,31632,148469,151878,16042,17491,15992,17584,18840,20429,21889,23323,30496,31944,137289,138639,16979,18627,17123,18819,23217,24734,29448,31073,47565,49283,272928,276211
knot,knot128v2aead,armcortexm_4_1,no,O1,2576,12750,14079,12843,14227,16124,17395,19536,20955,29472,30898,153039,155420,15038,16256,15086,16304,18037,19280,21105,22335,30093,31302,141326,142556,15846,17163,15990,17355,22211,23558,28699,30118,47602,49045,282400,284779
knot,knot128v2aead,armcortexm_4_1,no,O2,2752,15158,16501,15274,16564,19117,20566,23168,24700,34942,36644,181225,185938,18105,19255,18136,19380,21716,22988,25391,26666,36249,37496,170496,171768,18872,20224,19016,20416,26471,27911,34213,35785,56803,58564,337333,342065
knot,knot128v2aead,armcortexm_4_1,no,O3,2752,15157,16499,15284,16623,19176,20485,23236,24615,35032,36429,181796,184069,18130,19316,18178,19364,21799,22993,25486,26682,36335,37560,171046,172251,18891,20240,19079,20432,26569,27885,34316,35682,56981,58397,338436,340714
knot,knot128v2aead,armcortexm_5,no,Os,4520,14295,15292,14391,15436,17701,18941,21461,22635,31985,33180,163061,165168,16657,17771,16816,17795,19990,20926,23245,24238,32818,33863,151525,153022,17838,18839,17969,19085,24577,25694,31468,32657,51565,52835,301348,303961
knot,knot128v2aead,armcortexm_5,no,O1,4728,13035,14318,13158,14398,16514,17789,20083,21404,30489,31656,159604,159783,15432,16649,15526,16610,18499,19783,21689,22923,31200,32148,147502,146563,16282,17445,16293,17740,22888,24131,29688,30858,49431,50332,294848,292874
knot,knot128v2aead,armcortexm_5,no,O2,4760,13244,14511,13350,14573,16771,17946,20289,21709,30843,32071,161105,161789,15707,16899,15660,16979,18898,20073,22150,23259,31684,32634,149910,148796,16528,17711,16672,17903,23228,24477,30094,31309,50086,51037,298574,296909
knot,knot128v2aead,armcortexm_5,no,O3,4776,13242,14518,13341,14680,16785,18027,20396,21686,30845,32054,160996,161880,15691,16913,15773,16869,18922,20082,22126,23268,31683,32657,149760,148827,16447,17837,16666,17996,23239,24494,30113,31344,50084,51073,298313,297019
knot,knot128v2aead,armcortexm_6,no,Os,4520,13909,14775,13951,15034,17314,18351,20858,21950,31061,32180,158178,160273,16223,17157,16249,17227,19313,20286,22428,23442,31581,32718,145108,147768,17362,18178,17506,18370,23842,24871,30501,31632,49857,51138,290501,294272
knot,knot128v2aead,armcortexm_6,no,O1,4696,12673,13880,12769,14024,16057,17252,19558,20842,29677,30794,155758,155221,14866,16218,15038,16170,17937,19274,21175,22350,30325,31462,143815,144249,15806,17021,15834,17320,22261,23449,28876,30154,48145,49180,287716,286394
knot,knot128v2aead,armcortexm_6,no,O2,4664,12619,13845,12659,14072,15939,17277,19474,20670,29515,30617,154634,154178,14870,16169,14958,16192,17916,19208,21072,22205,30177,31362,143112,143705,15736,16983,15775,17281,22145,23432,28736,29994,47882,48957,285936,284839
knot,knot128v2aead,armcortexm_6,no,O3,4696,12660,13836,12729,14109,16018,17335,19498,20803,29582,30692,155170,154337,14938,16171,14914,16237,18026,19185,21117,22273,30273,31397,143862,143920,15777,17049,15920,17273,22221,23487,28850,30057,48083,49013,287210,285191
knot,knot128v2aead,opt,no,Os,4824,10795,11554,11212,12123,13516,14441,16541,17876,23951,25905,120861,132516,13292,13760,13587,14054,15917,16553,18809,19610,26297,27593,122609,129970,14007,14639,14719,15501,19359,20326,25273,26813,40171,42826,233393,251813
knot,knot128v2aead,opt,no,O1,5360,9693,9751,10029,10156,12064,12231,14708,15063,21296,21939,107028,112143,11982,11854,12236,12127,14312,14179,16803,16707,23261,23229,106283,107307,12555,12591,13147,13273,17259,17390,22390,22764,35439,36158,204190,210444
knot,knot128v2aead,opt,no,O2,5888,10342,11214,10734,11760,13034,13701,16042,16646,23406,23301,119802,112646,12549,13037,12855,13337,15408,15519,18266,18234,25616,25182,120346,114834,13489,14242,14187,15120,18802,19223,24651,24920,39386,38483,230491,217520
knot,knot128v2aead,opt,no,O3,6104,10074,11127,10393,11586,12774,13596,15713,16454,23142,23184,119393,112334,12394,13163,12579,13391,15034,15642,17803,18286,25362,25306,121083,114926,13040,14149,13550,14833,18423,19107,24131,24604,39119,38359,231091,217124
knot,knot128v2aead,opt_1,no,Os,3488,10750,11083,10862,11227,13272,13670,15843,16370,23175,23894,114846,118610,13146,13277,13197,13320,15822,15723,18430,18198,26086,25419,121076,115118,13579,13797,13744,13984,18770,18836,23961,24010,38940,38764,225601,223290
knot,knot128v2aead,opt_1,no,O1,3744,8816,9033,8912,9180,11061,11469,13364,13951,19865,20821,101404,107471,10862,11045,10907,11093,13246,13408,15619,15775,22528,22684,108379,108535,11076,11326,11220,11512,15710,16128,20380,20977,33796,34756,201180,207257
knot,knot128v2aead,opt_1,no,O2,4288,10221,10430,10317,10574,12715,12979,15236,15589,22412,22834,112196,114109,12643,12779,12691,12827,15310,15225,17879,17655,25394,24750,118719,112895,12852,13062,12996,13254,18010,18057,23100,23094,37791,37434,220900,216854
knot,knot128v2aead,opt_1,no,O3,4288,10222,10551,10318,10695,12728,13182,15248,15789,22424,23034,112208,114309,12646,12980,12694,13028,15226,15424,17795,17850,25310,24948,118635,113093,12851,13263,12995,13452,17934,18335,23023,23371,37714,37711,220823,217131
knot,knot128v2aead,opt_2,no,Os,3424,10735,10374,10822,10518,13242,12925,15822,15508,23160,22713,114942,113396,13126,12662,13174,12716,15778,15143,18390,17643,26034,24951,120959,115723,13563,13188,13695,13385,18668,18211,23854,23307,38836,37812,225534,219267
knot,knot128v2aead,opt_2,no,O1,3760,8803,9735,8899,9882,11058,12221,13356,14791,19866,21925,101436,111831,10830,11966,10891,12011,13151,14465,15463,16941,22211,24174,106064,114061,11055,12247,11199,12442,15624,17237,20235,22283,33492,36656,198915,216446
knot,knot128v2aead,opt_2,no,O2,4336,10445,10025,10541,10166,13088,12363,15752,14759,23360,21368,118472,104839,12865,12411,12913,12458,15451,14898,18023,17363,25547,24554,118983,113923,13073,12699,13217,12889,18299,17521,23535,22376,38667,36185,227215,209019
knot,knot128v2aead,opt_2,no,O3,4336,10320,10029,10416,10173,12965,12367,15629,14766,23237,21387,118349,104966,12742,12405,12790,12453,15417,14889,17989,17351,25513,24545,118949,113911,12948,12690,13092,12882,18268,17512,23504,22373,38636,36188,227184,209133
knot,knot128v2aead,opt_3_ARR,no,Os,3984,10552,10329,10657,10467,13498,12923,16404,15635,24738,23201,128804,118361,12914,12711,12956,12763,15499,15224,18088,17682,25663,24864,119728,114082,13386,13242,13536,13431,18912,18349,24407,23519,40316,38264,238447,222642
knot,knot128v2aead,opt_3_ARR,no,O1,4080,9181,9439,9277,9580,11646,11800,14107,14256,21106,21048,108707,106736,11454,11655,11502,11703,13775,14002,16092,16347,22851,23187,106852,108227,11650,11917,11794,12106,16444,16623,21222,21427,34980,35065,206582,205790
knot,knot128v2aead,opt_3_ARR,no,O2,4560,10629,11140,10724,11287,13486,13887,16370,16708,24638,24595,127890,123788,13494,13970,13542,14018,16361,16848,19124,19614,27221,27711,127724,128214,13691,14241,13835,14433,19412,19866,25059,25450,41424,41434,245179,241130
knot,knot128v2aead,opt_3_ARR,no,O3,4584,10483,11073,10579,11217,13334,13813,16215,16634,24490,24521,127779,123714,13226,13932,13274,13980,16090,16958,18916,19719,27202,27822,130036,128362,13430,14223,13574,14412,19145,19980,24856,25568,41413,41555,247536,241288
knot,knot128v2aead,ref,no,Os,1896,17272,17256,17392,17511,22692,22699,28314,28363,44412,44405,245468,245409,22138,21981,22211,22024,27640,27358,33093,32794,49421,48882,251334,248028,22411,22378,22637,22665,33313,33203,44383,44289,76857,76424,479826,476574
knot,knot128v2aead,ref,no,O1,2048,13409,13284,13453,13550,17628,17750,22132,22205,34868,35124,193638,196877,17205,17050,17279,17100,21457,21411,25956,25634,38898,38463,199461,196391,17410,17483,17709,17630,26167,26057,34993,34989,60655,60661,380020,380272
knot,knot128v2aead,ref,no,O2,2336,13092,13088,13226,13276,17186,17077,21340,21222,33269,32989,182118,180213,16584,16578,16632,16635,20549,20570,24587,24626,36463,36546,183484,184233,16902,16573,17076,17129,24969,24876,33144,33080,56933,56748,352787,351659
knot,knot128v2aead,ref,no,O3,5624,11768,11710,11728,11711,14785,14727,17773,17699,26623,26438,136009,134871,14519,14419,14410,14277,17415,17263,20295,20124,29187,28960,138016,137056,14806,14765,14664,14620,20621,20505,26476,26347,44212,43923,262434,260436
knot,knot128v2aead,rhys,no,Os,1312,10589,10862,10676,11054,13529,14074,16511,17461,25040,26922,131511,145961,13054,13333,13207,13377,15872,16199,18780,19107,27242,27394,131670,131908,13235,13550,13419,13854,19064,19600,24915,25795,41732,43620,251595,266048
knot,knot128v2aead,rhys,no,O1,1408,9231,9533,9317,9677,11856,12391,14535,15392,22298,23776,118829,129352,11591,11788,11614,11872,14126,14456,16905,16998,24579,24779,120185,120397,11724,12030,11886,12205,17023,17533,22358,23188,37783,39272,229920,240443
