submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
ascon,ascon80pqv12,no,armv7m_small,os,2296,2393,2344,2975,2940,3529,3496,4676,4566,6943,6790,11509,11280,3530,3496,4130,4097,4720,4653,5806,5720,8134,7989,12664,12477,4077,4084,4646,4600,5215,5156,6362,6268,8687,8533,13239,12978,5171,5180,5740,5696,6322,6252,7447,7409,9732,9638,14306,14081,7409,7339,7937,7888,8497,8489,9665,9556,11969,11821,16521,16266,11785,11756,12338,12317,12925,12873,14063,13990,16345,16209,20870,20682,20613,20214,29748,29069,38855,38006,75268,73590,-,-,20542,20507,29294,29304,38046,38084,73054,73156,-,-
ascon,ascon80pqv12,no,bi32,o1,11304,3999,4065,5016,5090,5744,5896,7170,7508,10064,10732,15796,17180,5522,5588,6284,6421,7002,7227,8460,8839,11332,12063,17064,18511,6189,6276,6973,7109,7669,7915,9105,9527,11999,12751,17743,19199,7519,7652,8281,8485,9021,9291,10445,10903,13317,14127,19073,20615,10169,10404,10941,11237,11681,12083,13095,13655,15977,16879,21733,23367,15511,15908,16283,16741,16989,17547,18437,19159,21297,22383,27053,28871,27293,30074,38781,43009,50269,55905,96221,107489,-,-,26142,26958,36791,37966,47431,48974,89991,93006,-,-
ascon,ascon80pqv12,no,bi32,o2,11256,4142,4157,5164,5243,5878,6039,7320,7631,10211,10815,15979,17183,5711,5801,6487,6618,7201,7414,8652,9006,11536,12190,17304,18558,6386,6509,7155,7326,7883,8122,9327,9714,12209,12907,17977,19266,7738,7925,8514,8742,9237,9538,10670,11130,13563,14314,19329,20682,10453,10757,11218,11583,11932,12370,13383,13962,16267,17146,22033,23523,15861,16421,16628,17238,17349,18034,18791,19626,21675,22810,27441,29187,27505,29915,39041,42660,50577,55396,96721,106340,-,-,26676,27749,37492,39086,48308,50414,91572,95726,-,-
ascon,ascon80pqv12,no,bi32,o3,11608,4010,3905,5042,4998,5742,5782,7142,7367,9942,10486,15542,16775,5624,5563,6393,6372,7093,7156,8493,8741,11293,11860,16893,18149,6328,6291,7097,7083,7797,7884,9197,9435,11997,12599,17597,18860,7736,7696,8505,8522,9205,9289,10605,10857,13405,14010,19005,20293,10552,10568,11321,11349,12021,12133,13421,13701,16221,16854,21821,23126,16184,16245,16953,17054,17653,17838,19053,19406,21853,22525,27453,28833,26737,29337,37937,41881,49137,54433,93937,104609,-,-,27458,27648,38722,39024,49986,50400,95042,95904,-,-
ascon,ascon80pqv12,no,bi32,os,10848,4125,4115,5110,5145,5804,5901,7108,7413,9716,10437,14934,16485,5670,5711,6423,6466,7075,7222,8348,8734,10956,11758,16205,17806,6334,6378,7045,7133,7739,7889,9012,9401,11651,12425,16867,18473,7673,7712,8373,8467,9067,9223,10371,10735,12979,13759,18164,19808,10329,10380,11071,11135,11723,11891,12996,13404,15604,16427,20820,22476,15641,15716,16385,16471,17035,17227,18308,18739,20949,21763,26163,27811,25367,28580,35799,40675,46231,52772,87959,101156,-,-,26300,26382,36924,37054,47548,47727,90044,90415,-,-
ascon,ascon80pqv12,no,bi32_arm,o1,8664,3698,3793,4689,4770,5346,5294,6660,6342,9288,8462,14565,12630,5042,5125,5762,5753,6419,6277,7712,7325,10361,9445,15650,13649,5603,5626,6296,6254,6953,6778,8234,7826,10841,9946,16160,14114,6545,6628,7265,7256,7922,7780,9215,8828,11864,10948,17120,15140,8609,8632,9248,9284,9959,9784,11273,10868,13901,12928,19166,17120,12578,12640,13310,13304,13934,13816,15281,14864,17876,16960,23174,21128,25110,21005,35622,29437,46134,37821,88182,71357,-,-,20660,20682,28622,28716,36674,36735,68756,68808,-,-
ascon,ascon80pqv12,no,bi32_arm,o2,8440,3723,3695,4664,4688,5282,5180,6584,6164,8990,8180,13979,12068,5033,5065,5701,5703,6385,6147,7621,7131,10072,9099,15037,13035,5558,5590,6226,6246,6844,6720,8146,7656,10597,9624,15562,13560,6608,6688,7321,7230,7894,7770,9130,8754,11668,10722,16591,14658,8774,8740,9376,9378,9994,9870,11230,10854,13768,12822,18712,16710,12953,12940,13642,13530,14260,14088,15475,15054,17947,17040,22891,20976,23885,19927,33752,27874,43661,35746,83213,67255,-,-,21335,21406,29765,29782,38180,38206,71780,71827,-,-
ascon,ascon80pqv12,no,bi32_arm,o3,8608,3544,3589,4525,4573,5187,5087,6427,6115,8889,8171,13849,12304,4896,4956,5569,5562,6231,6076,7471,7104,9933,9160,14869,13317,5406,5490,6121,6072,6699,6610,7963,7614,10443,9670,15403,13782,6456,6486,7099,7113,7761,7606,9001,8634,11439,10714,16423,14847,8466,8550,9139,9156,9801,9646,10999,10698,13479,12775,18463,16866,12591,12630,13243,13212,13881,13726,15103,14799,17601,16834,22543,20967,23776,20491,33696,28766,43589,37008,83296,69904,-,-,20689,20823,28930,28968,37090,37143,69730,69783,-,-
ascon,ascon80pqv12,no,bi32_arm,os,8408,3756,3681,4726,4682,5416,5306,6670,6554,9178,9050,14194,14102,5215,5110,5762,5803,6389,6427,7742,7615,10250,10111,15203,15163,5684,5642,6330,6275,6957,6899,8274,8147,10683,10703,15798,15635,6811,6706,7457,7339,8021,7963,9338,9211,11747,11767,16862,16759,8837,8894,9522,9467,10113,10151,11466,11339,13974,13895,18990,18827,13132,13090,13841,13783,14405,14434,15722,15595,18230,18151,23246,23143,24224,24099,34256,34095,44294,44115,84422,84051,-,-,21710,21596,30132,30195,38728,38743,72782,72791,-,-
ascon,ascon80pqv12,no,bi32_armv6,o1,10088,2883,2986,3946,4029,4586,4562,5845,5628,8426,7760,13549,12024,4249,4333,4916,4932,5556,5465,6836,6555,9468,8663,14588,12951,4767,4780,5434,5379,6074,5912,7354,7002,9914,9134,15109,13374,5884,5674,6545,6273,7110,6830,8414,7872,10950,10028,16145,14292,7875,7462,8566,8061,9182,8618,10462,9684,13097,11792,18166,16080,12097,11062,12758,11637,13401,12170,14681,13236,17241,15392,22361,19656,23831,20582,34011,29131,44311,37659,85271,71771,-,-,20340,18216,28670,25368,36958,32541,70110,61149,-,-
ascon,ascon80pqv12,no,bi32_armv6,o2,9624,2822,2934,3863,3974,4420,4520,5536,5612,7768,7796,12337,12164,4239,4332,4965,4926,5417,5472,6533,6564,8765,8748,13334,13116,4769,4782,5390,5376,5947,5922,7168,7014,9400,9198,13759,13581,5934,5682,6555,6276,7007,6822,8228,7914,10355,10098,14924,14466,8054,7482,8570,8076,9232,8622,10243,9714,12475,11898,16939,16266,12189,11097,12810,11676,13367,12237,14588,13314,16715,15498,21179,19881,21256,20923,30184,29671,39112,38407,74824,73351,-,-,20780,18282,29260,25497,37740,32697,71660,61497,-,-
ascon,ascon80pqv12,no,bi32_armv6,o3,9624,2853,2921,3894,3953,4441,4497,5541,5600,7741,7776,12207,12128,4270,4321,4885,4912,5435,5456,6601,6544,8738,8720,13201,13072,4794,4774,5415,5365,5965,5909,7065,6997,9328,9173,13728,13525,5920,5680,6469,6271,7019,6815,8182,7903,10382,10079,14782,14446,7959,7492,8640,8083,9124,8642,10227,9733,12427,11909,16890,16258,12172,11131,12793,11725,13340,12266,14440,13357,16706,15515,21043,19885,20903,20837,29796,29541,38599,38248,73799,73064,-,-,20683,18388,29118,25639,37550,32887,71278,61882,-,-
ascon,ascon80pqv12,no,bi32_armv6,os,9344,2827,2825,3903,3852,4515,4417,5664,5547,8112,7807,13083,12327,4254,4253,4877,4854,5546,5419,6788,6549,9266,8809,14114,13392,4821,4773,5462,5374,6074,5939,7280,7069,9728,9329,14567,13849,5784,5813,6407,6414,7019,6979,8348,8109,10748,10369,15662,14889,7824,7893,8447,8494,9116,9059,10358,10189,12731,12449,17732,16969,11904,12191,12527,12717,13214,13219,14468,14349,16916,16609,21707,21267,22846,21503,32710,30537,42502,39583,81670,75743,-,-,20169,20391,28329,28711,36489,37145,69129,70425,-,-
ascon,ascon80pqv12,no,bi32_armv6m,o1,12224,4788,4859,6076,6171,7199,7293,9443,9537,13931,14025,22907,23001,7091,7172,8379,8474,9502,9596,11746,11840,16234,16328,25210,25304,8135,8216,9423,9518,10546,10640,12790,12884,17278,17372,26254,26348,10223,10304,11511,11606,12634,12728,14878,14972,19366,19460,28342,28436,14399,14480,15687,15782,16810,16904,19054,19148,23542,23636,32518,32612,22751,22832,24039,24134,25162,25256,27406,27500,31894,31988,40870,40964,40859,40950,58811,58902,76763,76854,148571,148662,-,-,39458,39538,56162,56242,72866,72946,139682,139762,-,-
ascon,ascon80pqv12,no,bi32_armv6m,o2,12304,4866,4997,6145,6293,7236,7383,9418,9563,13782,13923,22510,22643,7152,7265,8431,8558,9522,9648,11704,11828,16068,16188,24796,24908,8193,8287,9472,9580,10563,10670,12745,12850,17109,17210,25837,25930,10275,10334,11554,11624,12645,12714,14827,14894,19191,19254,27919,27974,14439,14419,15718,15712,16809,16802,18991,18982,23355,23342,32083,32062,22767,22595,24046,23888,25137,24978,27319,27158,31683,31518,40411,40238,39957,40079,57413,57519,74869,74959,144693,144719,-,-,39423,38950,56079,55302,72735,71654,139359,137062,-,-
ascon,ascon80pqv12,no,bi32_armv6m,o3,12304,4904,4990,6198,6297,7289,7387,9471,9567,13835,13927,22563,22647,7184,7249,8475,8556,9566,9646,11748,11826,16112,16186,24840,24906,8227,8271,9518,9578,10609,10668,12791,12848,17155,17208,25883,25928,10313,10315,11604,11622,12695,12712,14877,14892,19241,19252,27969,27972,14485,14403,15776,15710,16867,16800,19049,18980,23413,23340,32141,32060,22829,22579,24120,23886,25211,24976,27393,27156,31757,31516,40485,40236,40014,40089,57470,57529,74926,74969,144750,144729,-,-,39527,38940,56215,55292,72903,71644,139655,137052,-,-
ascon,ascon80pqv12,no,bi32_armv6m,os,11408,4796,4769,6049,6043,7166,7180,9403,9457,13868,14005,22807,23098,7175,7136,8408,8410,9525,9547,11759,11821,16227,16369,25163,25465,8246,8209,9479,9483,10596,10620,12830,12894,17298,17442,26234,26538,10388,10355,11621,11629,12738,12766,14972,15040,19440,19588,28376,28684,14672,14647,15905,15921,17022,17058,19256,19332,23724,23880,32660,32976,23240,23231,24473,24505,25590,25642,27824,27916,32292,32464,41228,41560,40677,41291,58549,59483,76421,77675,147909,150443,-,-,40376,40393,57512,57561,74648,74729,143192,143401,-,-
ascon,ascon80pqv12,no,bi32_armv7m,o1,24200,3042,3112,3849,3926,4333,4410,5301,5378,7237,7314,11109,11186,4368,4425,5175,5239,5659,5723,6627,6691,8563,8627,12435,12499,4790,4844,5597,5658,6081,6142,7049,7110,8985,9046,12857,12918,5634,5682,6441,6496,6925,6980,7893,7948,9829,9884,13701,13756,7322,7358,8129,8172,8613,8656,9581,9624,11517,11560,15389,15432,10698,10710,11505,11524,11989,12008,12957,12976,14893,14912,18765,18784,18853,18927,26597,26671,34341,34415,65317,65391,-,-,17453,17416,24205,24120,30957,30824,57965,57640,-,-
ascon,ascon80pqv12,no,bi32_armv7m,o2,24104,3130,3207,3908,3998,4367,4457,5285,5375,7121,7211,10793,10883,4441,4522,5219,5313,5678,5772,6596,6690,8432,8526,12104,12198,4841,4921,5619,5712,6078,6171,6996,7089,8832,8925,12504,12597,5641,5719,6419,6510,6878,6969,7796,7887,9632,9723,13304,13395,7241,7315,8019,8106,8478,8565,9396,9483,11232,11319,14904,14991,10441,10507,11219,11298,11678,11757,12596,12675,14432,14511,18104,18183,18128,18223,25472,25567,32816,32911,62192,62287,-,-,16841,16891,23241,23275,29641,29659,55241,55195,-,-
ascon,ascon80pqv12,no,bi32_armv7m,o3,24104,3134,3206,3899,3999,4359,4458,5279,5376,7119,7212,10799,10884,4441,4505,5206,5298,5666,5757,6586,6675,8426,8511,12106,12183,4841,4899,5606,5692,6066,6151,6986,7069,8826,8905,12506,12577,5641,5685,6406,6478,6866,6937,7786,7855,9626,9691,13306,13363,7241,7257,8006,8050,8466,8509,9386,9427,11226,11263,14906,14935,10441,10401,11206,11194,11666,11653,12586,12571,14426,14407,18106,18079,18154,18230,25514,25574,32874,32918,62314,62294,-,-,16851,16698,23251,22986,29651,29274,55251,54426,-,-
ascon,ascon80pqv12,no,bi32_armv7m,os,23384,3023,3077,3793,3842,4290,4344,5284,5348,7272,7356,11248,11372,4389,4448,5159,5213,5656,5715,6650,6719,8638,8727,12614,12743,4824,4883,5594,5648,6091,6150,7085,7154,9073,9162,13049,13178,5694,5753,6464,6518,6961,7020,7955,8024,9943,10032,13919,14048,7434,7493,8204,8258,8701,8760,9695,9764,11683,11772,15659,15788,10914,10973,11684,11738,12181,12240,13175,13244,15163,15252,19139,19268,19201,19402,27153,27434,35105,35466,66913,67594,-,-,17874,17927,24834,24887,31794,31847,59634,59687,-,-
ascon,ascon80pqv12,no,bi32_armv7m_small,o1,2568,2471,2391,3017,2987,3631,3572,4882,4776,7315,7116,12250,11885,3495,3373,4037,3957,4651,4542,5902,5712,8335,8096,13335,12768,3932,3859,4567,4467,5269,5075,6432,6266,8865,8606,13865,13278,5022,4911,5627,5528,6241,6072,7498,7286,9954,9626,14925,14298,7205,6936,7747,7527,8384,8156,9612,9282,12068,11622,17045,16338,11376,10999,12010,11648,12624,12236,13917,13398,16373,15746,21285,20426,22136,21143,31960,30595,41784,39955,81080,77395,-,-,19928,19188,28408,27348,36888,35583,70808,68223,-,-
ascon,ascon80pqv12,no,bi32_armv7m_small,o2,2536,2310,2331,2918,2893,3519,3494,4688,4591,7048,6890,11829,11406,3386,3308,3931,3863,4532,4429,5762,5597,8072,7882,12842,12389,3860,3825,4455,4365,5045,4931,6286,6102,8596,8327,13366,12894,4894,4782,5503,5369,6093,5935,7284,7067,9644,9394,14414,13904,7054,6843,7610,7455,8250,8000,9369,9075,11740,11414,16510,15924,11246,10883,11852,11474,12442,12040,13572,13193,15982,15457,20652,20043,21263,20452,30703,29508,40143,38643,77903,74867,-,-,19573,19026,27957,27106,36392,35186,69928,67506,-,-
ascon,ascon80pqv12,no,bi32_armv7m_small,o3,2544,2316,2329,2970,2925,3664,3475,4789,4626,7324,6890,12130,11523,3325,3313,3989,3901,4599,4470,5904,5615,8260,7880,13224,12394,3958,3792,4600,4392,5115,5076,6345,6103,8870,8357,13750,12895,4926,4818,5547,5415,6167,5997,7397,7116,9838,9385,14802,13908,7019,6841,7672,7427,8282,7997,9501,9124,12026,11379,16906,15906,11322,10830,11964,11420,12490,12013,13794,13131,16234,15404,21114,20028,21962,20504,31722,29654,41482,38711,80522,74934,-,-,19747,18887,28163,27012,36579,35044,70243,67172,-,-
ascon,ascon80pqv12,no,bi32_armv7m_small,os,2488,2459,2431,3029,3061,3661,3592,4852,4808,7201,7193,12012,11915,3503,3484,4072,4081,4704,4642,5896,5826,8280,8219,13048,12955,4021,4000,4623,4594,5222,5192,6414,6376,8762,8759,13566,13495,5030,5036,5659,5632,6222,6259,7447,7411,9831,9782,14602,14512,7138,7114,7698,7743,8327,8300,9522,9484,11908,11858,16676,16609,11273,11266,11880,11866,12474,12487,13668,13642,16050,16010,20820,20783,21567,21394,31092,30912,40639,40389,78783,78277,-,-,19591,19588,27879,27906,36167,36210,69319,69431,-,-
ascon,ascon80pqv12,no,bi32_lowreg,o1,6432,3714,3686,4559,4750,5275,5424,6766,6780,9630,9592,15362,15266,5227,5303,6128,6134,6796,6877,8228,8243,11153,11055,16868,16719,5933,5874,6784,6790,7500,7493,8945,8899,11809,11711,17537,17375,7245,7186,8109,8102,8764,8845,10257,10211,13060,13063,18849,18687,9886,9787,10672,10814,11388,11496,12881,12835,15745,15647,21473,21311,15134,15058,15981,16014,16697,16677,18116,18123,20993,20935,26721,26559,26824,26519,38292,37805,49748,49053,95572,94045,-,-,25602,25674,36151,36170,46647,46666,88631,88675,-,-
ascon,ascon80pqv12,no,bi32_lowreg,o2,6128,3218,3271,4037,4085,4610,4676,5743,5856,8035,8220,12632,13000,4388,4417,5124,5213,5756,5804,6915,6986,9207,9350,13778,14078,4889,4918,5684,5714,6270,6305,7416,7487,9739,9851,14292,14579,5953,5920,6686,6716,7259,7307,8418,8489,10741,10853,15294,15634,7895,8003,8690,8720,9204,9364,10453,10493,12714,12857,17298,17638,11978,11932,12711,12728,13284,13372,14461,14501,16709,16918,21337,21593,21803,22442,30992,31919,40160,41375,76832,79199,-,-,20030,19932,28046,27948,36062,36101,68126,68165,-,-
ascon,ascon80pqv12,no,bi32_lowreg,o3,6280,3118,3082,3908,3946,4484,4536,5629,5716,7933,8076,12548,12796,4334,4269,5063,5074,5639,5664,6789,6844,9036,9204,13731,13924,4766,4770,5508,5575,6084,6165,7236,7345,9597,9705,14207,14470,5774,5772,6516,6577,7149,7167,8303,8347,10635,10707,15215,15474,7862,7776,8532,8628,9165,9171,10319,10351,12621,12711,17231,17478,11822,11944,12564,12589,13197,13339,14349,14359,16683,16719,21291,21439,21724,22320,30988,31757,40204,41200,77068,78960,-,-,19906,20042,28071,28081,36135,36170,68391,68426,-,-
ascon,ascon80pqv12,no,bi32_lowreg,os,6240,4143,4118,5133,5063,5980,5894,7638,7535,10990,10838,17685,17439,6023,5926,6954,6850,7769,7674,9474,9322,12814,12618,19494,19210,6800,6772,7778,7696,8642,8520,10285,10168,13660,13464,20305,20155,8492,8464,9507,9388,10342,10212,12012,11860,15352,15156,22032,21748,11960,11848,12891,12772,13718,13664,15396,15244,18701,18540,25416,25132,18728,18616,19624,19540,20494,20364,22164,22012,25504,25308,32184,31999,31046,30703,44406,43887,57766,57071,111206,109807,-,-,32281,32267,45817,45803,59353,59339,113497,113483,-,-
ascon,ascon80pqv12,no,bi32_lowsize,o1,1912,3057,3012,3724,3798,4473,4560,5955,6111,9015,9148,14941,15244,4279,4326,5128,5104,5766,5887,7256,7484,10291,10459,16221,16636,4951,5023,5703,5878,6444,6640,8023,8062,10961,11234,16921,17219,6300,6367,7140,7141,7784,7976,9363,9406,12230,12556,18260,18571,9089,9047,9723,9902,10464,10672,11946,12196,15007,15236,20935,21332,14465,14423,15180,15205,15921,15959,17403,17564,20375,20640,26271,26751,26744,27539,38673,39750,50529,51928,97953,100710,-,-,25128,25205,35866,35948,46609,46668,89489,89548,-,-
ascon,ascon80pqv12,no,bi32_lowsize,o2,1784,2773,2728,3444,3470,4084,4179,5570,5550,8212,8412,13763,14018,3876,3937,4574,4695,5374,5327,6751,6727,9396,9595,15006,15147,4488,4510,5238,5260,5880,5969,7256,7369,10002,10208,15558,15814,5814,5747,6525,6495,7152,7186,8528,8586,11235,11469,16784,17040,8266,8228,8870,8947,9663,9618,10934,11086,13793,13838,19304,19489,13076,13201,13881,13842,14508,14596,15884,15990,18697,18793,24140,24432,24845,25209,35853,36409,46861,47694,90893,92494,-,-,22985,22996,32793,32848,42616,42656,81848,81901,-,-
ascon,ascon80pqv12,no,bi32_lowsize,o3,1944,2600,2594,3387,3319,3980,4005,5452,5428,8122,8205,13735,13828,3763,3771,4483,4482,5250,5205,6608,6605,9299,9495,14864,15104,4470,4407,5176,5118,5770,5818,7146,7218,9912,10108,15477,15618,5602,5677,6383,6344,7071,7044,8447,8434,11218,11297,16756,16844,8148,8085,8854,8796,9523,9486,10952,10891,13670,13749,19174,19349,13052,12989,13792,13695,14446,14453,15822,15853,18494,18690,24059,24291,24647,25141,35735,36333,46743,47541,90775,92341,-,-,22892,22797,32700,32711,42508,42519,81740,81751,-,-
ascon,ascon80pqv12,no,bi32_lowsize,os,1648,4231,4207,5165,5279,6202,6330,8445,8425,12478,12769,20889,21044,5965,5971,7018,7032,8003,8083,10223,10232,14277,14579,22697,22837,6996,6953,8083,8007,8940,9065,11164,11167,15312,15412,23638,23772,8836,8776,9935,9884,11002,10928,12884,13218,17194,17241,25520,25642,12672,12556,13563,13805,14766,14668,16624,16777,20958,21022,29284,29570,20170,20081,21257,21097,22264,22196,24368,24250,28516,28454,36812,37122,37473,38011,54065,54827,70657,71643,137025,138907,-,-,35256,35347,50312,50403,65368,65459,125592,125683,-,-
ascon,ascon80pqv12,no,bi8,o1,5800,16497,16557,20382,20490,24331,24400,32157,32220,47821,47916,79125,79196,24037,24164,28006,28019,31871,32007,39745,39827,55397,55481,86701,86761,27911,27903,31832,31900,35697,35824,43571,43658,59223,59298,90527,90578,35551,35615,39484,39548,43397,43458,51223,51292,66875,66932,98179,98212,50867,50897,54788,54830,58701,58740,66527,66560,82179,82200,113483,113480,81475,81433,85396,85366,89309,89276,97135,97096,112787,112736,144091,144016,141748,141764,204356,204324,266964,266884,517396,517124,-,-,142694,142507,203910,203579,265126,264651,509990,508939,-,-
ascon,ascon80pqv12,no,bi8,o2,5560,19268,19227,23773,23991,28376,28595,37687,37803,56099,56219,92923,93051,28208,28346,32883,32971,37486,37603,46692,46811,65104,65227,101928,102059,32700,32909,37417,37445,42020,42138,51226,51346,69638,69762,106462,106594,41875,41979,46485,46604,51088,51208,60294,60416,78706,78832,115530,115664,60011,60119,64621,64744,69224,69348,78430,78556,96842,96972,133666,133804,96283,96399,100893,101024,105496,105628,114702,114836,133114,133252,169938,170084,166561,166719,240209,240383,313857,314047,608449,608703,-,-,168824,168959,241368,241519,313912,314079,604088,604319,-,-
ascon,ascon80pqv12,no,bi8,o3,5880,18208,18188,22545,22612,26907,26986,35631,35734,53125,53271,88021,88263,26695,26735,31116,31138,35432,35512,44202,44239,61650,61797,96546,96789,30984,31025,35359,35469,39767,39802,48491,48591,65939,66087,100835,101079,39616,39584,43983,44008,48345,48423,57069,57171,74517,74667,109413,109659,56772,56806,61139,61209,65501,65583,74225,74331,91673,91827,126569,126819,91084,91126,95451,95529,99813,99903,108537,108651,125985,126147,160881,161139,157815,158253,227607,228237,297399,298221,576567,578157,-,-,159721,159775,228345,228415,296969,297055,571465,571615,-,-
ascon,ascon80pqv12,no,bi8,os,5304,17427,17446,21514,21521,25546,25620,33792,33728,50120,50034,82776,82586,25399,25414,29493,29485,33575,33558,41764,41722,58092,57998,90748,90550,29397,29408,33516,33479,37598,37552,45762,45716,62090,61992,94746,94544,37403,37396,41512,41497,45594,45540,53758,53704,70086,69980,102742,102532,53421,53398,57504,57473,61586,61542,69750,69680,86078,85956,118734,118508,85405,85350,89488,89425,93570,93494,101734,101632,118062,117908,150718,150460,148077,147688,213389,212792,278701,277896,539949,538312,-,-,149361,149245,213329,213149,277297,277053,533169,532669,-,-
ascon,ascon80pqv12,no,esp32,o1,1576,3374,3442,4252,4269,5066,5086,6594,6730,9854,9886,16252,16286,5049,5070,5880,5897,6676,6697,8268,8311,11467,11503,17835,17972,5782,5897,6653,6668,7401,7534,9056,9074,12225,12282,18608,18738,7314,7457,8214,8216,8943,9080,10587,10624,13781,13824,20154,20284,10408,10538,11306,11300,12102,12108,13689,13796,16803,16996,23241,23396,16667,16726,17490,17560,18286,18360,19878,19960,23062,23160,29430,29560,29049,29139,41851,41991,54635,54791,105771,105991,-,-,29038,29137,41426,41498,53794,53886,103266,103358,-,-
ascon,ascon80pqv12,no,esp32,o2,1480,4367,4424,5470,5501,6488,6557,8670,8664,12878,12888,21294,21375,6536,6589,7639,7659,8691,8722,10795,10827,15003,15086,23463,23539,7578,7666,8725,8706,9702,9829,11837,11876,16089,16128,24518,24546,9667,9715,10765,10785,11786,11883,13965,13988,18173,18217,26514,26706,13835,13922,14977,14958,16029,16014,18089,18156,22302,22424,30770,30872,22206,22292,23313,23361,24326,24424,26482,26462,30677,30721,39093,39208,38140,38271,54972,55210,71804,72106,139132,139690,-,-,38938,38974,55610,55646,72282,72318,138970,139006,-,-
ascon,ascon80pqv12,no,esp32,o3,1656,4422,4436,5463,5520,6507,6568,8683,8647,12859,12839,21211,21318,6576,6586,7626,7745,8670,8720,10835,10797,14934,15081,23331,23466,7587,7640,8740,8709,9742,9738,11872,11834,16048,16117,24368,24503,9651,9738,10737,10834,11816,11906,13946,13908,18080,18173,26442,26595,13809,13904,14962,14912,16006,15960,18052,18117,22270,22321,30622,30747,22138,22231,23258,23260,24302,24329,26358,26445,30534,30637,38941,39025,37930,38209,54634,55025,71338,71841,138154,139105,-,-,38801,38802,55393,55434,71985,72026,138353,138394,-,-
ascon,ascon80pqv12,no,esp32,os,1328,3756,3835,4666,4742,5666,5659,7472,7473,10987,11196,18308,18357,5613,5692,6523,6599,7422,7506,9225,9337,12844,13056,20167,20221,6506,6585,7515,7502,8385,8416,10125,10275,13836,13851,21060,21114,8292,8388,9301,9288,10204,10195,12010,12009,15622,15637,22846,22893,11970,11953,12873,12860,13677,13865,15483,15588,19194,19209,26319,26563,19114,19097,20017,20011,20920,20911,22627,22823,26338,26353,33562,33707,32762,32972,47210,47484,61658,61996,119450,120044,-,-,33407,33487,47695,47775,61983,62063,119135,119215,-,-
ascon,ascon80pqv12,no,opt32,o1,31320,4096,4140,5191,5226,6009,6029,7645,7635,10917,10847,17461,17271,6146,6202,7241,7288,8059,8091,9695,9697,12967,12909,19511,19333,6925,6981,8020,8067,8838,8870,10474,10476,13746,13688,20290,20112,8483,8539,9578,9625,10396,10428,12032,12034,15304,15246,21848,21670,11599,11655,12694,12741,13512,13544,15148,15150,18420,18362,24964,24786,17831,17887,18926,18973,19744,19776,21380,21382,24652,24594,31196,31018,30549,30116,43637,42964,56725,55812,109077,107204,-,-,30298,30353,42762,42817,55226,55281,105082,105137,-,-
ascon,ascon80pqv12,no,opt32,o2,36120,5096,5106,6232,6244,7129,7100,8923,8812,12511,12236,19687,19084,7591,7606,8727,8744,9624,9600,11418,11312,15006,14736,22182,21584,8636,8671,9772,9809,10669,10665,12463,12377,16051,15801,23227,22649,10726,10801,11862,11939,12759,12795,14553,14507,18141,17931,25317,24779,14906,15061,16042,16199,16939,17055,18733,18767,22321,22191,29497,29039,23266,23581,24402,24719,25299,25575,27093,27287,30681,30711,37857,37559,34030,32776,48382,46472,62734,60168,120142,114952,-,-,39986,40621,56706,57661,73426,74701,140306,142861,-,-
ascon,ascon80pqv12,no,opt32,o3,36120,5080,5093,6224,6230,7115,7080,8897,8780,12461,12180,19589,18980,7563,7597,8707,8734,9598,9584,11380,11284,14944,14684,22072,21484,8607,8666,9751,9803,10642,10653,12424,12353,15988,15753,23116,22553,10695,10804,11839,11941,12730,12791,14512,14491,18076,17891,25204,24691,14871,15080,16015,16217,16906,17067,18688,18767,22252,22167,29380,28967,23223,23632,24367,24769,25258,25619,27040,27319,30604,30719,37732,37519,33840,32582,48096,46182,62352,59782,119376,114182,-,-,39937,40745,56641,57849,73345,74953,140161,143369,-,-
