submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:1024),dec(0:1024),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(1024:0),dec(1024:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(1024:1024),dec(1024:1024)
knot,knot128v1aead,armcortexm_3,yes,Os,5780,15135,15237,18880,18814,26370,25968,41350,40276,71310,68892,490750,469516,17921,18290,21367,21736,28259,28628,42043,42412,69611,69980,455563,455932,22142,22241,29333,29264,43715,43310,72479,71402,130007,127586,935399,914162
knot,knot128v1aead,armcortexm_3,yes,O1,6212,11369,11596,14040,14382,19382,19954,30066,31098,51434,53386,350586,365418,13517,13678,16072,16192,21182,21220,31402,31276,51842,51388,338002,332956,16605,16853,21831,22153,32283,32753,53187,53953,94995,96353,680307,689953
knot,knot128v1aead,armcortexm_3,yes,O2,6252,11298,11658,13894,14252,19086,19440,29470,29816,50238,50568,340990,341096,13487,14022,15977,16594,20957,21738,30917,32026,50837,52602,329717,340666,16523,16994,21609,22160,31781,32492,52125,53156,92813,94484,662445,673076
knot,knot128v1aead,armcortexm_3,yes,O3,6244,11385,11697,14010,14294,19260,19488,29760,29876,50760,50652,344760,341516,13569,13973,16058,16518,21036,21608,30992,31788,50904,52148,329672,337188,16636,16949,21750,22091,31978,32375,52434,52943,93346,94079,666114,669983
knot,knot128v1aead,armcortexm_4,yes,Os,1724,16461,17072,20309,20934,28005,28658,43397,44106,74181,75002,505157,507546,19426,20120,23046,23740,30286,30980,44766,45460,73726,74420,479166,479860,23875,24484,31343,31966,46279,46930,76151,76858,135895,136714,972311,974698
knot,knot128v1aead,armcortexm_4,yes,O1,1800,15623,16207,19268,19863,26558,27175,41138,41799,70298,71047,478538,480519,18390,19102,21807,22519,28641,29353,42309,43021,69645,70357,452349,453061,22578,23160,29640,30233,43764,44379,72012,72671,128508,129255,919452,921431
knot,knot128v1aead,armcortexm_4,yes,O2,1832,15745,16321,19418,20010,26764,27388,41456,42144,70840,71656,482216,484824,18533,19231,21976,22674,28862,29560,42634,43332,70178,70876,455794,456492,22758,23334,29874,30466,44106,44730,72570,73258,129498,130314,926490,929098
knot,knot128v1aead,armcortexm_4,yes,O3,2192,15684,16276,19360,19965,26712,27343,41416,42099,70824,71611,482536,484779,18479,19190,21926,22637,28820,29531,42608,43319,70184,70895,456248,456959,22711,23296,29834,30432,44080,44704,72572,73248,129556,130336,927332,929568
knot,knot128v1aead,opt,yes,Os,3016,17087,17218,21609,21832,30653,31060,48741,49516,84917,86428,591381,603196,20647,20883,24881,25148,33349,33678,50285,50738,84157,84858,558365,562538,25350,25680,34106,34559,51618,52317,86642,87833,156690,158865,1137362,1153313
knot,knot128v1aead,opt,yes,O1,3832,12227,12100,15199,15088,21143,21064,33031,33016,56807,56920,389671,391576,15127,14974,18187,18062,24307,24238,36547,36590,61027,61294,403747,407150,18267,18172,24299,24248,36363,36400,60491,60704,108747,109312,784331,789824
knot,knot128v1aead,opt,yes,O2,3900,12624,12373,15673,15439,21771,21571,33967,33835,58359,58363,399847,401755,15506,15228,18564,18289,24680,24411,36912,36655,61376,61143,403872,403975,18724,18503,24831,24630,37045,36884,61473,61392,110329,110408,794313,796632
knot,knot128v1aead,opt,yes,O3,3920,12124,12561,15126,15470,21130,21288,33138,32924,57154,56196,393378,382004,15064,15657,18129,18722,24259,24852,36519,37112,61039,61632,404319,404912,18235,18774,24302,24748,36436,36696,60704,60592,109240,108384,788744,777472
knot,knot128v1aead,opt_1,yes,Os,3160,16595,15945,21155,19856,30275,27678,48515,43322,84995,74610,595715,512642,18967,18993,22716,22742,30214,30240,45210,45236,75202,75228,495090,495116,23845,23221,32154,30881,48772,46201,82008,76841,148480,138121,1079088,996041
knot,knot128v1aead,opt_1,yes,O1,3472,13932,13703,17351,16941,24189,23417,37865,36369,65217,62273,448145,424929,16885,16605,20118,19670,26584,25800,39516,38060,65380,62580,427476,405860,20535,20099,27187,26402,40491,39008,67099,64220,120315,114644,865339,820580
knot,knot128v1aead,opt_1,yes,O2,3452,13411,13821,16665,17156,23173,23826,36189,37166,62221,63846,426669,437366,16403,16581,19629,19669,26081,25845,38985,38197,64793,62901,426105,408757,19891,20236,26371,26659,39331,39505,65251,65197,117091,116581,842851,835957
knot,knot128v1aead,opt_1,yes,O3,3400,13478,14477,16811,17835,23477,24551,36809,37983,63473,64847,436769,440943,16338,17166,19518,20259,25878,26445,38598,38817,64038,63561,420198,409977,19903,20868,26416,27319,39442,40221,65494,66025,117598,117633,847054,840145
knot,knot128v1aead,ref,yes,Os,1436,23592,23537,30098,29991,43110,42899,69134,68715,121182,120347,849854,843195,29748,29760,36171,36176,49017,49008,74709,74672,126093,126000,845469,844592,36298,36256,49227,49126,75085,74866,126801,126346,230233,229306,1678281,1670746
knot,knot128v1aead,ref,yes,O1,1696,18467,18484,23524,23580,33638,33772,53866,54156,94322,94924,660706,665676,23271,23298,28281,28317,38301,38355,58341,58431,98421,98583,659541,660711,28387,28422,38454,38537,58588,58767,98856,99227,179392,180147,1306896,1313027
knot,knot128v1aead,ref,yes,O2,1904,17365,17398,22012,22068,31306,31408,49894,50088,87070,87448,607534,610488,21821,21884,26444,26515,35690,35777,54182,54301,91166,91349,608942,610021,26516,26573,35786,35874,54326,54476,91406,91680,165566,166088,1203806,1207800
knot,knot128v1aead,ref,yes,O3,4152,13759,13699,17027,17010,23651,23720,36899,37140,63395,63980,434339,439740,16942,16982,20205,20272,26807,26936,40011,40264,66419,66920,436131,440104,20429,20458,26960,27059,40186,40433,66638,67181,119542,120677,860198,869621
knot,knot128v1aead,rhys,yes,Os,1020,16873,17149,21064,21452,29446,30058,46210,47270,79738,81694,549130,563630,20839,21004,24990,25155,33292,33457,49896,50061,83104,83269,548016,548181,25106,25384,33448,33838,50132,50746,83500,84562,150236,152194,1084540,1099042
knot,knot128v1aead,rhys,yes,O1,1376,14373,14550,17925,18198,25029,25494,39237,40086,67653,69270,465477,477846,17741,17820,21273,21352,28337,28416,42465,42544,70721,70800,466305,466384,21404,21584,28488,28764,42656,43124,70992,71844,127664,129284,921072,933444
knot,knot128v1aead,rhys,yes,O2,1256,14450,14643,18004,18293,25112,25593,39328,40193,67760,69393,465808,478193,17835,17920,21365,21450,28425,28510,42545,42630,70785,70870,466145,466230,21495,21690,28579,28870,42747,43230,71083,71950,127755,129390,921163,933550
knot,knot128v1aead,rhys,yes,O3,2292,14200,14482,17681,17984,24643,24988,38567,38996,66415,67012,456287,459236,17557,17644,21017,21093,27937,27991,41777,41787,69457,69379,456977,455667,21095,21364,28036,28315,41918,42217,69682,70021,125210,125629,902602,904141
knot,knot128v2aead,armcortexm_3,no,Os,15524,24242,24593,24402,24833,30848,31364,37614,38375,57272,58448,301854,309215,28646,29036,28726,29116,34421,34938,40276,40920,57521,58546,271276,277000,30293,30788,30533,31108,42674,43461,55295,56454,92198,94153,550535,563374
knot,knot128v2aead,armcortexm_3,no,O1,15588,19836,19993,19996,20233,25475,25439,31262,31128,47983,47235,256342,249088,23343,23399,23423,23479,28180,28156,33080,32967,47460,47080,225880,222207,24814,24990,25054,25310,35290,35193,45977,45693,77078,75913,463857,452893
knot,knot128v2aead,armcortexm_3,no,O2,15336,19753,20149,19913,20389,25358,25774,31112,31627,47734,48226,254872,256147,23389,23521,23469,23601,28225,28328,33124,33205,47501,47516,225884,225085,24798,25131,25038,25451,35239,35563,45892,46293,76891,77203,462412,462693
knot,knot128v2aead,armcortexm_3,no,O3,15336,19642,20105,19802,20345,25268,25760,31042,31644,47724,48336,255602,257404,23287,23503,23367,23583,28094,28331,32968,33227,47270,47595,224728,225867,24692,25116,24932,25436,35125,35599,45773,46379,76757,77439,462093,464779
knot,knot128v2aead,armcortexm_3_1,no,Os,15524,24296,24594,24456,24834,30928,31311,37720,38268,57456,58179,303000,306948,28724,28905,28804,28985,34506,34697,40368,40569,57634,57865,271648,272249,30366,30656,30606,30976,42780,43165,55434,55994,92436,93201,551994,556354
knot,knot128v2aead,armcortexm_3_1,no,O1,15556,19590,19474,19750,19714,25215,25361,30998,31499,47707,48953,255918,267419,23121,22640,23201,22720,27744,27214,32427,31841,46156,45402,216547,213721,24591,24231,24831,24551,34839,34692,45305,45457,75743,76472,454345,463257
knot,knot128v2aead,armcortexm_3_1,no,O2,15292,19579,19741,19739,19981,24997,25222,30563,30920,46621,47054,246803,249240,23025,23007,23105,23087,27634,27617,32313,32299,46030,46025,216273,216379,24438,24613,24678,24933,34465,34704,44710,45084,74485,74944,444910,447484
knot,knot128v2aead,armcortexm_3_1,no,O3,15292,19509,19614,19669,19854,24908,25121,30457,30844,46464,47053,246017,250164,22926,22854,23006,22934,27555,27486,32255,32191,46035,45986,217055,217191,24340,24459,24580,24779,34368,34598,44617,45026,74404,75030,444977,449346
knot,knot128v2aead,armcortexm_4,no,Os,2428,25664,26882,25824,27122,32338,33580,39172,40518,59034,60372,306132,308438,29960,31076,30040,31156,35802,36918,41723,42839,59166,60282,275363,276479,31806,33024,32046,33344,44322,45564,57077,58423,94382,95720,557677,559983
knot,knot128v2aead,armcortexm_4,no,O1,2676,24638,25869,24798,26109,31093,32362,37712,39099,56929,58350,296072,298979,28520,29648,28600,29728,34054,35182,39672,40800,56206,57334,261192,262320,30491,31723,30731,32043,42480,43750,54717,56105,90468,91890,534597,537505
knot,knot128v2aead,armcortexm_4,no,O2,2788,27413,28625,27573,28865,34626,35865,41986,43344,63426,64821,329986,332904,32022,33127,32102,33207,38304,39409,44666,45771,63432,64537,295946,297051,34013,35223,34253,35543,47508,48745,61230,62586,101436,102829,600510,603426
knot,knot128v2aead,armcortexm_4,no,O3,3048,26925,28126,27085,28366,34026,35256,41274,42627,62378,63780,324794,327867,31419,32507,31499,32587,37587,38677,43833,44925,62251,63349,290473,291645,33410,34601,33650,34921,46679,47901,60173,61520,99695,101097,590333,593480
knot,knot128v2aead,armcortexm_4_1,no,Os,2428,25665,26870,25825,27110,32338,33569,39171,40508,59030,60365,306091,308468,29951,31060,30031,31140,35791,36900,41710,42819,59147,60256,275270,276379,31800,33006,32040,33326,44313,45545,57065,58403,94361,95697,557545,559923
knot,knot128v2aead,armcortexm_4_1,no,O1,2676,24638,25869,24798,26109,31093,32362,37712,39099,56929,58350,296072,298979,28520,29648,28600,29728,34054,35182,39672,40800,56206,57334,261192,262320,30491,31723,30731,32043,42480,43750,54717,56105,90468,91890,534597,537505
knot,knot128v2aead,armcortexm_4_1,no,O2,2788,27403,28615,27563,28855,34612,35851,41968,43326,63396,64791,329808,332726,32012,33117,32092,33197,38290,39395,44648,45753,63402,64507,295768,296873,33999,35209,34239,35529,47486,48723,61200,62556,101382,102775,600160,603076
knot,knot128v2aead,armcortexm_4_1,no,O3,3048,26920,28121,27080,28361,34019,35249,41265,42618,62363,63765,324705,327778,31414,32502,31494,32582,37580,38670,43824,44916,62236,63334,290384,291556,33403,34594,33643,34914,46668,47890,60158,61505,99668,101070,590158,593305
knot,knot128v2aead,opt,no,Os,4820,24235,24640,24927,25559,30217,30702,36891,37683,54145,54950,276171,280163,29614,29841,30122,30310,35482,35843,41858,42314,58954,59851,276578,282394,30629,31208,31829,32596,42479,43272,55529,56724,89879,91528,529529,539284
knot,knot128v2aead,opt,no,O1,5928,20800,21099,21558,22024,25906,26176,31736,32150,46194,46372,234616,234110,25458,25497,26018,26079,30660,30647,36397,36350,51368,51131,243477,241190,26631,26968,27949,28475,36939,37195,48506,48872,77935,77875,458466,455672
knot,knot128v2aead,opt,no,O2,5676,21007,21016,21714,21906,26205,26122,32078,32086,46869,46418,238718,235046,25686,25362,26158,25851,30902,30808,36572,36724,51694,52516,244492,253804,26737,26757,27916,28136,37151,37309,48694,49189,78607,79313,463254,469229
knot,knot128v2aead,opt,no,O3,6036,20514,21285,21101,22080,25749,26653,31550,32777,46605,47969,240110,245937,25203,25726,25661,26127,30399,30890,36026,36433,51075,51458,242786,242113,26191,27052,27236,28248,36622,37584,48050,49251,78154,79468,463370,468091
knot,knot128v2aead,opt_1,no,Os,3848,23589,24357,23749,24597,29602,30279,35775,36441,53654,53967,276295,273321,29245,29773,29325,29853,34973,35637,40781,41581,57885,59093,269901,276141,29766,30390,30006,30710,41507,42176,53488,54282,88471,89320,523128,525722
knot,knot128v2aead,opt_1,no,O1,4404,20733,20936,20893,21176,25822,26018,31043,31309,46066,46222,233483,233349,25669,25763,25749,25843,30864,30960,36119,36215,51564,51660,243119,243215,26179,26382,26419,26702,36463,36661,46939,47207,77407,77565,456379,456247
knot,knot128v2aead,opt_1,no,O2,4376,20455,20919,20615,21159,25825,26048,31327,31388,47193,46448,245007,235388,25280,25747,25360,25827,30494,31133,35774,36585,51294,52621,243774,251465,25786,26362,26026,26682,36370,36877,47152,47669,78538,78765,468832,466549
knot,knot128v2aead,opt_1,no,O3,4376,20563,20971,20723,21211,25930,26070,31431,31384,47294,46366,245071,234344,25356,25790,25436,25870,30544,31229,35798,36736,51240,52937,242758,253816,25864,26411,26104,26731,36419,36949,47174,47770,78479,78953,467774,467810
knot,knot128v2aead,opt_2,no,Os,3884,23412,24336,23572,24576,29425,30350,35598,36604,53477,54406,276118,277164,29067,29979,29147,30059,34795,36017,40603,42135,57707,60169,269723,283655,29587,30597,29827,30917,41328,42649,53309,55021,88292,90857,522949,537101
knot,knot128v2aead,opt_2,no,O1,4380,20548,20700,20708,20940,25637,25782,30858,31073,45881,45986,233298,233113,25483,25528,25563,25608,30678,30725,35933,35980,51378,51425,242933,242980,25992,26146,26232,26466,36276,36425,46752,46971,77220,77329,456192,456011
knot,knot128v2aead,opt_2,no,O2,4352,20269,20683,20429,20923,25641,25811,31143,31151,47009,46211,244823,235151,25095,25511,25175,25591,30309,30897,35589,36349,51109,52385,243589,251229,25600,26125,25840,26445,36186,36639,46968,47431,78354,78527,468648,466311
knot,knot128v2aead,opt_2,no,O3,4352,20387,20732,20547,20972,25755,25831,31256,31145,47119,46127,244896,234105,25180,25558,25260,25638,30368,30997,35622,36504,51064,52705,242582,253584,25687,26175,25927,26495,36243,36713,46998,47534,78303,78717,467598,467574
knot,knot128v2aead,opt_3_ARR,no,Os,4264,24080,24101,24240,24341,30322,30119,36724,36377,55290,54191,286404,277097,29320,29302,29400,29382,35400,35382,41536,41518,59624,59606,283776,283758,29885,29904,30125,30224,42207,42002,54745,54396,91399,90298,546665,537356
knot,knot128v2aead,opt_3_ARR,no,O1,4612,20924,20767,21084,21007,26398,26244,32031,31957,48290,48136,250951,250877,25917,25668,25997,25748,31075,30798,36283,35980,51587,51206,241403,240060,26421,26262,26661,26582,37053,36869,47894,47764,79457,79169,471934,470764
knot,knot128v2aead,opt_3_ARR,no,O2,4916,24814,22740,24974,22980,31042,29127,37419,35752,55910,54667,286099,291152,30786,28312,30866,28392,36535,33746,42335,39228,59415,55354,271135,255308,31290,28920,31530,29240,43267,40741,55444,52848,91015,87889,532924,524328
knot,knot128v2aead,opt_3_ARR,no,O3,4860,23899,23529,24059,23769,30128,29750,36508,36206,55008,54614,285308,284846,29567,29075,29647,29155,35344,34852,41168,40676,58320,57828,270928,270436,30080,29712,30320,30032,42086,41710,54290,53990,89942,89550,532850,532390
knot,knot128v2aead,ref,no,Os,2388,34389,34387,34589,34779,45536,45612,56381,56728,88084,88476,481271,484778,44188,43958,44284,44014,55006,54654,65670,65156,97262,96422,487935,482541,44541,44499,44837,44947,66506,66420,88015,88038,151310,151052,935170,933473
knot,knot128v2aead,ref,no,O1,2696,25610,25592,25834,25896,34252,34332,42612,42869,66764,67232,367142,371279,33023,32870,33143,32950,41442,41145,49732,49250,74106,73229,376077,369795,33403,33319,33747,33703,50464,50334,67114,66976,115640,115318,717989,715931
knot,knot128v2aead,ref,no,O2,2936,23019,23030,23219,23310,30524,30656,37730,38061,58498,59106,316898,321989,29323,29296,29379,29360,36491,36512,43467,43545,64146,64363,319731,321769,29675,29715,29931,30059,44348,44557,58530,58995,99977,100858,613962,621147
knot,knot128v2aead,ref,no,O3,5892,22732,22566,22793,22602,29036,28907,34969,34873,52310,52377,267137,269001,28210,28021,28116,27922,34200,34001,39973,39766,57395,57172,271637,271190,28559,28382,28526,28319,40853,40703,52559,52434,87322,87344,516391,517986
knot,knot128v2aead,rhys,no,Os,1232,25200,25502,25352,25790,31974,32612,38900,40010,59070,61052,309860,324410,31509,31676,31653,31820,38180,38347,44995,45162,64864,65031,311835,312002,31739,32044,32035,32476,45184,45825,58925,60038,98964,100949,596725,611278
knot,knot128v2aead,rhys,no,O1,1568,20798,20978,20902,21178,26361,26833,32032,32888,48629,50253,254712,267088,25983,26065,26079,26161,31501,31583,37114,37196,53569,53651,257794,257876,26199,26380,26399,26676,37280,37753,48564,49421,81616,83241,491924,504301
knot,knot128v2aead,rhys,no,O2,1476,21603,21791,21715,21999,27379,27855,33268,34128,50487,52115,264348,276728,26996,27076,27084,27164,32698,32778,38490,38570,55514,55594,266650,266730,27214,27403,27414,27699,38692,39169,50373,51234,84616,86245,509613,521994
knot,knot128v2aead,rhys,no,O3,2608,21949,22199,21985,22257,27579,27924,33244,33710,50095,50836,258404,262830,27440,27530,27472,27554,33042,33136,38674,38762,55442,55544,262674,262842,27568,27806,27636,27888,38800,39137,50097,50549,83716,84457,499257,503749
knot,knot192aead,armcortexm_3,no,Os,11808,26504,26553,34612,34765,42880,43217,67364,68093,108384,109873,722404,734653,33590,33540,41280,41232,49050,49004,72200,72160,110890,110860,690600,690720,34545,34584,50343,50488,66381,66712,114015,114744,193725,195224,1387455,1399864
knot,knot192aead,armcortexm_3,no,O1,12216,21456,21619,28185,28270,35058,35155,55357,55330,89402,89275,598797,596530,27114,27146,33353,33461,39645,39829,58361,58773,89661,90453,558521,565013,27973,28137,40941,41103,54106,54356,93121,93475,158466,159100,1136721,1140915
knot,knot192aead,armcortexm_3,no,O2,12032,21272,21501,27937,28202,34751,35120,54873,55394,88623,89504,593593,599234,26952,26990,33247,33250,39610,39575,58539,58390,90194,89855,564379,561190,27829,27980,40789,40941,53966,54184,93017,93273,158422,158848,1137577,1139913
knot,knot192aead,armcortexm_3,no,O3,12032,21442,21614,28142,28276,34994,35156,55230,55316,89170,89236,596990,596116,27080,27069,33380,33296,39747,39585,58688,58292,90363,89577,564848,558212,27959,28056,40959,40945,54178,54114,93355,92981,158970,158186,1141275,1133701
knot,knot192aead,armcortexm_3_1,no,Os,11804,26530,26759,34724,34935,43078,43351,67820,68119,109270,109719,729740,731799,33665,33708,41341,41424,49097,49220,72205,72448,110825,111268,689485,692928,34606,34756,50476,50648,66586,66860,114436,114856,194506,195276,1393636,1399016
knot,knot192aead,armcortexm_3_1,no,O1,12212,21372,21627,28061,28267,34892,35148,55065,55311,88900,89236,595145,596191,27069,27036,33346,33222,39676,39466,58506,58038,89996,89098,561706,554358,27922,28062,40888,40888,54049,54013,93052,92748,158377,157733,1136332,1129948
knot,knot192aead,armcortexm_3_1,no,O2,12016,21367,21467,27953,28034,34682,34824,54549,54714,87874,88184,586469,588314,26963,26986,33263,33244,39629,39571,58567,58392,90237,89867,564647,561352,27846,27986,40732,40811,53827,53928,92632,92639,157627,157584,1130632,1129199
knot,knot192aead,armcortexm_3_1,no,O3,12016,21322,21626,27939,28232,34700,35062,54663,55072,88148,88742,589143,591872,26882,27148,33177,33366,39541,39650,58473,58342,90133,89602,564393,557862,27760,28141,40672,40965,53797,54079,92692,92781,157837,157711,1133092,1129101
knot,knot192aead,armcortexm_4,no,Os,2168,26908,28324,35008,36399,43268,44714,67728,69179,108708,110274,722128,724779,33823,34849,41544,42570,49343,50369,72580,73606,111415,112441,693300,694326,34890,36307,50711,52103,66770,68217,114467,115919,194282,195849,1389587,1392239
knot,knot192aead,armcortexm_4,no,O1,2316,25637,27059,33320,34714,41169,42613,64396,65830,103321,104845,685916,688150,32051,33088,39310,40347,46653,47690,68522,69559,105077,106114,652762,653799,33156,34578,48098,49492,63290,64734,108386,109820,183866,185390,1314146,1316380
knot,knot192aead,armcortexm_4,no,O2,2416,28690,30102,37393,38782,46254,47702,72517,73982,116502,118102,774997,777982,36125,37152,44406,45433,52768,53795,77694,78721,119344,120371,743454,744481,37230,38642,54214,55603,71437,72885,122626,124091,208261,209861,1490866,1493851
knot,knot192aead,armcortexm_4,no,O3,2584,28265,29670,36847,38228,45587,47026,71487,72940,114867,116450,764287,767180,35580,36592,43740,44756,51981,52999,76544,77568,117589,118623,732624,733808,36683,38081,53425,54803,70406,71844,120869,122327,205294,206892,1469749,1472807
knot,knot192aead,armcortexm_4_1,no,Os,2164,26884,28307,34980,36378,43236,44689,67684,69142,108644,110217,721764,724422,33806,34840,41525,42559,49322,50356,72553,73587,111378,112412,693113,694147,34867,36289,50682,52079,66735,68187,114414,115871,194199,195771,1389054,1391711
knot,knot192aead,armcortexm_4_1,no,O1,2316,25637,27059,33320,34714,41169,42613,64396,65830,103321,104845,685916,688150,32051,33088,39310,40347,46653,47690,68522,69559,105077,106114,652762,653799,33156,34578,48098,49492,63290,64734,108386,109820,183866,185390,1314146,1316380
knot,knot192aead,armcortexm_4_1,no,O2,2416,28680,30092,37381,38770,46240,47688,72497,73962,116472,118072,774817,777802,36115,37142,44394,45421,52754,53781,77674,78701,119314,120341,743274,744301,37218,38630,54198,55587,71417,72865,122594,124059,208209,209809,1490514,1493499
knot,knot192aead,armcortexm_4_1,no,O3,2584,28260,29665,36841,38222,45580,47019,71477,72930,114852,116435,764197,767090,35575,36587,43734,44750,51974,52992,76534,77558,117574,118608,732534,733718,36677,38075,53417,54795,70396,71834,120853,122311,205268,206866,1469573,1472631
knot,knot192aead,opt,no,Os,4172,27730,25702,36152,33282,45357,42062,71404,66002,115861,107502,776444,720402,36078,33184,44655,41145,53654,49574,79807,73925,123958,115134,782847,729525,37012,34507,54011,50048,72215,67257,124415,115548,213023,198257,1532495,1425548
knot,knot192aead,opt,no,O1,4984,22651,22925,29622,29728,37208,37429,58674,58664,95312,95301,639714,637384,29585,29492,37146,37059,45172,45076,68274,68187,107428,107332,690834,690747,30426,30628,44958,44998,60570,60716,105138,105062,180930,180844,1308738,1306342
knot,knot192aead,opt,no,O2,4912,23329,23157,30700,29893,38701,37494,61384,58493,100069,94694,675064,630493,30255,29713,37434,37208,45111,45139,67114,68024,104471,106771,660714,684344,31119,30890,45669,45121,61347,60653,106033,104537,182075,179485,1313313,1292857
knot,knot192aead,opt,no,O3,8744,22946,22475,30179,29706,37522,37130,59263,58962,95690,95642,640943,644082,29889,29466,37175,36747,44516,44082,66371,65935,102908,102458,650291,649695,30187,29852,44706,44364,59390,59123,102986,102808,175950,176011,1268586,1271688
knot,knot192aead,opt_1,no,Os,3736,25407,25976,33421,34356,41590,42976,65777,68356,106302,110976,712897,748356,33259,33741,41288,41723,49392,49785,73544,73811,113904,113961,718664,715571,33677,34228,49720,50590,65993,67272,114332,116678,195217,199448,1406572,1438438
knot,knot192aead,opt_1,no,O1,4200,23131,22599,30413,29807,37829,37226,59757,59003,96517,95618,646637,642923,29898,29450,37103,36659,44363,43923,65983,65555,102123,101715,643583,643475,30283,29936,44770,44353,59446,59036,102994,102445,175894,175220,1267474,1264285
knot,knot192aead,opt_1,no,O2,4064,22739,24042,29537,31127,36481,38436,56993,59883,91393,95948,606113,635003,29406,30997,36228,38306,43121,45682,63640,67650,97945,104370,611880,654530,29789,31487,43409,45881,57246,60566,98277,103981,166982,176766,1195637,1265981
knot,knot192aead,opt_1,no,O3,4064,22659,24073,29417,31119,36321,38389,56713,59719,90913,95589,602633,631719,29289,31071,36072,38341,42928,45678,63336,67529,97456,104054,608616,651289,29671,31558,43212,45874,56972,60481,97772,103662,166092,176057,1188972,1259422
knot,knot192aead,opt_2,no,Os,3732,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O1,4196,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O2,4040,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_2,no,O3,4040,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
knot,knot192aead,opt_ARR,no,Os,4044,26163,25903,34675,34002,43347,42341,69043,66878,112083,108093,756403,724398,33957,33674,41897,41738,49882,49846,73677,74010,113442,114390,709277,719450,34506,34243,50958,50406,67615,66853,117106,115554,199911,197149,1440066,1418514
knot,knot192aead,opt_ARR,no,O1,4428,24152,23384,31566,30762,39136,38377,61526,60742,99056,98337,660726,660342,31350,30485,38764,37899,46212,45347,68396,67531,105476,104611,661036,660171,31828,31058,46656,45850,61674,60913,106248,105462,180858,180137,1298088,1297702
knot,knot192aead,opt_ARR,no,O2,4668,26398,26030,34936,34623,43620,43453,69352,69463,112452,113133,757672,766263,34017,34631,42381,42718,50785,50851,75837,75090,117697,115595,744957,722530,34498,35220,51400,51900,68488,68863,119272,119112,204232,203287,1476712,1463352
knot,knot192aead,opt_ARR,no,O3,4644,25874,26208,34333,34374,42939,42773,68437,67490,111147,109005,750517,729810,34066,33906,42353,42011,50680,50146,75501,74391,116976,114906,738461,721991,34541,34514,51287,50785,68220,67319,118539,116281,202724,198311,1463579,1426201
knot,knot192aead,ref,no,Os,2952,38842,39003,52929,52945,66857,66963,107917,107829,176759,176657,1206445,1204277,51653,51589,65530,65472,79205,79144,120116,120062,188340,188287,1211220,1211246,52196,52346,80160,80172,107763,107862,189734,189646,326800,326699,2379366,2377278
knot,knot192aead,ref,no,O1,3316,28081,28257,38253,38567,48103,48713,77233,78427,125989,128359,855601,874395,37245,37401,47227,47457,56951,57255,86121,86647,134702,135598,863385,869831,37706,37969,57860,58335,77434,78279,135734,137385,233071,236268,1691366,1716537
knot,knot192aead,ref,no,O2,3424,25345,25448,34406,34573,43100,43494,68826,69613,111866,113500,755994,769181,33481,33407,42319,42243,50898,50821,76633,76553,119489,119404,762297,762137,33823,33927,51723,51888,68996,69387,120457,121238,206353,207976,1493289,1506390
knot,knot192aead,ref,no,O3,6332,25030,25141,33615,33950,41861,42329,66191,67262,106939,108879,716479,732270,32692,32711,41053,41088,49180,49231,73511,73610,114059,114238,722055,723434,33058,33192,50004,50378,66377,66900,115038,116212,196334,198457,1413870,1431044
knot,knot192aead,rhys,no,Os,1196,27953,28321,37099,37567,46397,47101,73987,75127,120173,122221,811747,826327,36913,37145,46008,46240,55247,55479,82676,82908,128583,128815,816036,816268,37144,37514,55385,55855,73922,74628,128941,130083,221034,223084,1600061,1614643
knot,knot192aead,rhys,no,O1,1512,23050,23241,30565,30856,38188,38671,60849,61716,98756,100391,666529,678916,30397,30488,37895,37986,45488,45579,68075,68166,105848,105939,671675,671766,30611,30803,45624,45916,60840,61324,106088,106956,181768,183404,1315368,1327756
knot,knot192aead,rhys,no,O2,1440,23941,24136,31737,32028,39646,40129,63149,64016,102470,104105,691389,703776,31578,31665,39348,39435,47208,47295,70612,70699,109736,109823,695892,695979,31796,31992,47362,47654,63131,63615,110038,110906,188483,190119,1363558,1375946
