submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0)
grain128aead,grain128aeadv2,yes,rhys,o1,2904,6107,6187,9153,9295,12208,12414,18326,18660,30578,31168,55114,56216,9066,9146,12112,12254,15167,15373,21285,21619,33537,34127,58073,59175,12033,12113,15079,15221,18134,18340,24252,24586,36504,37094,61040,62142,17975,18055,21021,21163,24076,24282,30194,30528,42446,43036,66982,68084,29875,29955,32921,33063,35976,36182,42094,42428,54346,54936,78882,79984,53922,54002,56968,57110,60023,60229,66141,66475,78393,78983,102929,104031,104263,106383,153271,156415,202407,206575,101867,101948,149468,149549,197195,197276
grain128aead,grain128aeadv2,yes,rhys,o2,3352,7691,7765,10928,11056,14156,14348,20612,20932,33524,34100,59348,60436,10844,10918,14081,14209,17309,17501,23765,24085,36677,37253,62501,63589,13991,14065,17228,17356,20456,20648,26912,27232,39824,40400,65648,66736,20285,20359,23522,23650,26750,26942,33206,33526,46118,46694,71942,73030,32873,32947,36110,36238,39338,39530,45794,46114,58706,59282,84530,85618,58250,58324,61487,61615,64715,64907,71171,71491,84083,84659,109907,110995,111005,113115,162653,165787,214301,218459,108809,108886,159161,159238,209513,209590
grain128aead,grain128aeadv2,yes,rhys,o3,4920,7729,7818,11081,11214,14432,14581,21134,21315,34538,34783,61346,61719,11015,11104,14367,14500,17718,17867,24420,24601,37824,38069,64632,65005,14301,14390,17653,17786,21004,21153,27706,27887,41110,41355,67918,68291,20873,20962,24225,24358,27576,27725,34278,34459,47682,47927,74490,74863,34017,34106,37369,37502,40720,40869,47422,47603,60826,61071,87634,88007,60524,60613,63876,64009,67227,67376,73929,74110,87333,87578,114141,114514,114972,115602,168588,169474,222204,223346,113327,113420,165903,165996,218479,218572
grain128aead,grain128aeadv2,yes,rhys,os,2868,6028,6105,8862,9003,11696,11901,17364,17697,28700,29289,51372,52473,8836,8913,11670,11811,14504,14709,20172,20505,31508,32097,54180,55281,11644,11721,14478,14619,17312,17517,22980,23313,34316,34905,56988,58089,17260,17337,20094,20235,22928,23133,28596,28929,39932,40521,62604,63705,28492,28569,31326,31467,34160,34365,39828,40161,51164,51753,73836,74937,51153,51230,53987,54128,56821,57026,62489,62822,73825,74414,96497,97598,96718,98847,142062,145215,187406,191583,96276,96356,141204,141284,186132,186212
isap,isapa128av20,yes,bi_32,o1,58840,237397,232235,363411,348183,365830,351232,371297,361100,385375,371722,415104,395476,293803,293359,437425,426609,434813,429657,441538,439527,458448,447631,483145,472329,300179,295333,442233,428269,442134,431317,442883,437727,455075,449919,484806,473989,299412,298967,438003,437247,441364,435579,447460,441675,464683,453867,491901,477937,307308,306863,445270,444516,448318,443161,460074,449257,467235,461449,491619,485833,323413,322969,467035,456219,472602,459267,471148,465363,488058,477241,506782,501625,466730,444883,517071,499941,568034,543992,366938,359907,394750,390862,426334,423075
isap,isapa128av20,yes,bi_32,o2,72984,280326,277989,537718,510211,538882,514830,544984,525338,563170,537229,590094,561640,426358,417097,601967,577608,606907,583488,610809,590220,631507,603998,652145,631556,430199,420940,605180,581450,607290,586701,619997,592489,629687,606897,654414,633825,428130,425478,611292,586303,613085,590295,618560,597971,634225,611435,660209,637419,438148,434554,622883,595064,622476,597797,627321,607362,643301,620511,670229,647439,454728,452076,641035,611957,641257,618467,647989,625199,661138,639607,688381,665591,634843,608580,692474,669039,750736,722272,492288,489011,534257,525315,563639,562876
isap,isapa128av20,yes,bi_32,o3,73480,297367,289283,540937,512102,542738,521137,550733,531021,568926,541350,589901,572079,431152,426213,610224,584853,607618,590740,615930,596848,627518,610324,656358,637906,433415,428476,605569,587116,618058,591744,624796,599111,631669,612587,657047,639539,438571,433002,611669,591642,615981,596899,629322,603637,634621,617113,661573,647838,451710,442369,619147,600694,623459,605951,638374,612689,645247,629938,681945,652488,469815,460472,638511,618168,649740,623426,656478,630793,669954,644269,700677,671221,636894,613103,697717,681481,745645,723427,505704,497639,537824,533533,576861,570056
isap,isapa128av20,yes,bi_8,o1,25152,136436,137266,250113,250946,262019,262852,297161,286664,339122,334288,434370,429536,144295,145125,263639,258805,269878,270711,293690,294523,341314,342147,442229,437395,158430,152967,265814,266647,290309,278553,308140,302365,355764,349989,454474,445237,167821,168651,293458,282331,293404,294237,322883,318049,364840,365673,460088,460921,199189,200019,312866,313699,330439,325605,348584,349417,402816,397041,497123,492289,261925,262755,375602,376435,387508,388341,422650,412153,464611,459777,559859,555025,618583,619409,819149,814943,999575,1006697,386765,387910,517275,512438,637709,637910
isap,isapa128av20,yes,bi_8,o2,47544,2207418,2214201,3424096,3409484,3764880,3757821,4445200,4437505,5808348,5808203,8547226,8534499,2547767,2538821,3756266,3741654,4103977,4088101,4777370,4769675,6140518,6140373,8879396,8866669,2879299,2876642,4088424,4081365,4437392,4414602,5116449,5103726,6480226,6466874,9211557,9198830,3543621,3535304,4758410,4745687,5101714,5086474,5780771,5768048,7143919,7131196,9875879,9863152,4879183,4871498,6087054,6074331,6433505,6415118,7111932,7096692,8472563,8465500,11199488,11191796,7536471,7528786,8750006,8737279,9091424,9078066,9772998,9759640,11130480,11125936,13861811,13849084,13992287,13983771,19450606,19437172,24903118,24889764,12849304,12846341,18166319,18165244,23477037,23476592
isap,isapa128av20,yes,bi_8,o3,48104,2201958,2200801,3416122,3409000,3750578,3751002,4437729,4435636,5799754,5799870,8532321,8525822,2539435,2532616,3749829,3742073,4094027,4087221,4769851,4769967,6133778,6132943,8865394,8858895,2870302,2867887,4076920,4077344,4423635,4418088,5105123,5099576,6469050,6462552,9199407,9192908,3537070,3535913,4751868,4745370,5097017,5086114,5774100,5766344,7137076,7130578,9863028,9866596,4878784,4871965,6087920,6081422,6433069,6422166,7110152,7103654,8473128,8471034,11199080,11196986,7550888,7544069,8764423,8757930,9105174,9098674,9786662,9780162,11145232,11143138,13875589,13869090,13980459,13977737,19436768,19429641,24884267,24887207,12896047,12897093,18247805,18241301,23584463,23585509
isap,isapa128av20,yes,opt_32,o1,7800,33663,33863,63187,62133,65315,65518,72085,72288,85625,85828,112705,112908,35864,36064,64131,64334,67516,67719,74286,74489,87826,88029,114906,115109,38049,38249,66316,66519,69701,69904,76471,76674,90011,90214,117091,117294,42419,42619,70686,70889,74071,74274,80841,81044,94381,94584,121461,121664,52104,51359,79426,79629,82811,83014,89581,89784,103121,103324,130201,130404,68639,68839,96906,97109,100291,100494,107061,107264,120601,120804,147681,147884,166878,167075,221038,221235,275198,275395,103596,103797,138556,138757,173516,173717
isap,isapa128av20,yes,opt_32,o2,9672,38924,39110,71775,71963,75609,75797,83277,83465,98613,98801,129285,129473,41488,41674,74339,74527,78173,78361,85841,86029,101177,101365,131849,132037,44034,44220,76885,77073,80719,80907,88387,88575,103723,103911,134395,134583,49126,49312,81977,82165,85811,85999,93479,93667,108815,109003,139487,139675,59310,59496,92161,92349,95995,96183,103663,103851,118999,119187,149671,149859,79678,79864,112529,112717,116363,116551,124031,124219,139367,139555,170039,170227,190638,190824,251982,252168,313326,313512,120414,120603,161150,161339,201886,202075
isap,isapa128av20,yes,opt_32,o3,10120,39215,39332,72657,72148,75826,75947,83424,83545,98934,98741,129012,129133,41720,41837,74532,74653,78331,78452,85929,86050,101125,101246,131517,131638,44209,44326,77021,77142,80820,80941,88418,88539,103614,103735,134006,134127,49187,49304,81999,82120,85798,85919,93396,93517,108592,108713,138984,139105,59143,59260,91955,92076,95754,95875,103352,103473,118548,118669,148940,149061,79055,79172,112811,111988,115666,115787,123264,123385,138460,138581,168852,168973,190121,189928,250590,250712,311374,311496,118881,119002,158705,158826,198529,198650
isap,isapa128av20,yes,opt_8,o1,23264,190523,186948,341798,342632,358170,359004,402872,391748,456402,457236,587378,588212,197010,197841,357097,353525,369063,369897,401807,402641,471701,468129,602677,599105,207895,208726,363576,364410,386875,380782,412692,413526,489198,479014,609156,621948,229665,242454,385346,386180,406124,402552,434462,435296,504356,500784,637853,631760,273205,274036,428886,429720,445258,446092,482408,478836,543490,544324,674466,675300,370988,361116,520372,516800,532338,537578,569488,565916,634976,631404,765952,762380,848714,853317,1110666,1115269,1387723,1377221,547972,534014,712379,716356,882133,886740
isap,isapa128av20,yes,opt_8,o2,46616,2565342,2562064,3959753,3957743,4358731,4355463,5154801,5150903,6745051,6741783,9926811,9923543,2952212,2950192,4349139,4345871,4746859,4743591,5542299,5539031,7133179,7129911,10314939,10311671,3342225,3338319,4737266,4733998,5134986,5131718,5931055,5927158,7521306,7518038,10704326,10699798,4118481,4114573,5513520,5510252,5911240,5907972,6706680,6705298,8297560,8294292,11480579,11476052,5670359,5667081,7066028,7062760,7464377,7460480,8260448,8255920,9850698,9846800,13031828,13028560,8775375,8772097,10171673,10167776,10568764,10565496,11365464,11360936,12956344,12951816,16136844,16133576,16295060,16290219,22658580,22653739,29021470,29020405,14980699,14980245,21195135,21189018,27402649,27400309
isap,isapa128av20,yes,opt_8,o3,45016,2141770,2140633,3307163,3303215,3632173,3635138,4281554,4294591,5594159,5604683,8220008,8224867,2469216,2454872,3623289,3627513,3950812,3953777,4603965,4613230,5913099,5918922,8539906,8543506,2779996,2774459,3945061,3941441,4273218,4268630,4933303,4924010,6238050,6238502,8858234,8864352,3419478,3417703,4586127,4584680,4912390,4907802,5569017,5567584,6878781,6877334,9499583,9501917,4706325,4691981,5868242,5863024,6190734,6190546,6845480,6845932,8155866,8160085,10777015,10780615,7263317,7252735,8424952,8424466,8747130,8751989,9407496,9407035,10717613,10717127,13337760,13337311,13464473,13463040,18701383,18704667,23941751,23945035,12375449,12368951,17488561,17487732,22606984,22597352
isap,isapa128av20,yes,ref,o1,2692,296352,296552,584096,583038,591733,591936,609529,609732,645121,645324,716305,716508,301319,301519,587802,588005,596700,596903,614496,614699,650088,650291,721272,721475,306286,306486,592769,592972,601667,601870,619463,619666,655055,655258,726239,726442,316220,316420,602703,602906,611601,611804,629397,629600,664989,665192,736173,736376,336088,336288,622571,622774,631469,631672,649265,649468,684857,685060,756041,756244,375824,376024,662307,662510,671205,671408,689001,689204,724593,724796,795777,795980,858686,858883,1001054,1001251,1143422,1143619,455293,455494,534765,534966,614237,614438
isap,isapa128av20,yes,ref,o2,3252,293654,293840,575918,574847,585080,585268,605922,606110,647606,647794,730974,731162,299690,299876,580695,580883,591116,591304,611958,612146,653642,653830,737010,737198,305721,305907,586726,586914,597147,597335,617989,618177,659673,659861,743041,743229,317783,317969,598788,598976,609209,609397,630051,630239,671735,671923,755103,755291,341907,342093,622912,623100,633333,633521,654175,654363,695859,696047,779227,779415,390155,390341,671160,671348,681581,681769,702423,702611,744107,744295,827475,827663,897719,898849,1064455,1064641,1231191,1231377,486651,486840,583147,583336,679643,679832
isap,isapa128av20,yes,ref,o3,4036,126762,126879,243340,243461,251415,251536,267565,267686,299865,299986,364465,364586,131719,131836,248297,248733,256372,256493,272522,272643,304822,304943,369422,369543,136672,136789,253250,253371,261325,261446,277790,277596,309775,309896,374375,374496,146578,146695,263156,263277,271231,271352,287381,287502,319681,319802,384281,384402,166390,166507,282968,283089,291043,291164,307193,307314,339493,339614,404093,404214,206014,206131,322592,322713,330667,330788,346817,346938,379117,379238,443717,444153,493990,493797,622875,622997,752390,752197,285264,285385,364512,364633,444075,443881
isap,isapa128av20,yes,ref,os,2668,462812,463045,911846,912076,923992,924222,948284,948514,996868,997098,1094036,1094266,469585,469818,918619,918849,930765,930995,955057,955287,1003641,1003871,1101123,1101039,476360,476593,925394,925624,937540,937770,961832,962062,1010416,1010646,1107584,1107814,489910,490143,938944,939174,951090,951320,975382,975612,1023966,1024196,1121134,1121364,517010,517243,966044,966274,978190,978420,1002482,1002712,1051066,1051296,1148234,1148464,571210,571443,1020244,1020474,1032390,1032620,1056682,1056912,1105266,1105496,1202434,1202664,1289004,1288922,1482710,1482944,1677046,1677280,679602,679838,788002,788238,896402,896638
isap,isapa128av20,yes,rhys,o1,4800,79988,80207,83728,83460,86175,86680,92327,93120,104631,106000,129239,131760,81918,82137,85029,85390,88105,88610,94257,95050,106561,107930,131169,133690,83836,84055,86947,87308,90023,90528,96175,96968,108479,109848,133087,135608,87672,87891,90783,91144,93859,94364,100011,100804,112315,113684,136923,139444,95344,95563,98455,98816,101531,102036,107683,108476,119987,121356,144595,147116,110688,110907,113799,114160,116875,117380,123027,123820,135331,136700,159939,162460,178468,183287,227684,234807,276900,286327,141373,141593,172061,172281,202749,202969
isap,isapa128av20,yes,rhys,o2,5008,91008,91208,94755,95079,98469,98921,105897,106605,120753,121973,150465,152709,93375,93575,97122,97446,100836,101288,108264,108972,123120,124340,152832,155076,95729,95929,99476,99800,103190,103642,110618,111326,125474,126694,155186,157430,100437,100637,104184,104508,107898,108350,115326,116034,130182,131402,159894,162138,109853,110053,113600,113924,117314,117766,124742,125450,139598,140818,169310,171554,128685,128885,132432,132756,136146,136598,143574,144282,158430,159650,188142,190386,209898,214188,269322,275660,328746,337132,166349,166552,204013,204216,241677,241880
isap,isapa128av20,yes,rhys,o3,5904,90940,91142,94961,94946,98319,98646,105663,106046,120351,120846,149727,150446,93308,93510,97015,97314,100687,101014,108031,108414,122719,123214,152409,152814,95659,95861,99366,99665,103038,103365,110382,110765,125070,125565,154446,155165,100361,100563,104068,104367,107740,108067,115084,115467,130087,130267,159148,159867,109765,109967,113472,113771,117459,117471,124488,124871,139176,139671,168552,169271,128573,128775,132280,132579,135952,136279,143296,143679,157984,158479,187360,188079,208489,209657,267241,268857,326308,328057,166191,166397,203807,204013,241738,241629
isap,isapa128av20,yes,rhys,os,4812,72653,72873,75553,75901,78445,78921,84229,84961,95797,97041,118933,121201,74490,74710,77390,77738,80282,80758,86066,86798,97634,98878,120770,123038,76324,76544,79224,79572,82116,82592,87900,88632,99468,100712,122604,124872,79992,80212,82892,83240,85784,86260,91568,92300,103136,104380,126272,128540,87328,87548,90228,90576,93120,93596,98904,99636,110472,111716,133608,135876,102000,102220,104900,105248,107792,108268,113576,114308,125144,126388,148280,150548,165207,169527,211479,217847,257751,266167,131336,131559,160680,160903,190024,190247
isap,isapa128v20,no,opt_32,o1,7828,273582,273782,543712,542972,547156,547359,555930,556133,573478,573681,608574,608777,275782,275982,544969,545172,549356,549559,558772,558333,575678,575881,610774,610977,277967,278167,547154,547357,551541,551744,560315,561461,577863,578066,612959,613162,282337,282537,551524,551727,555911,556114,565327,564888,582233,582436,617329,617532,291077,291277,560264,560467,564651,564854,573425,573628,591615,591176,626069,626272,308557,308757,577744,577947,582131,582334,590905,591108,609095,608656,643549,643752,678778,678975,748970,749167,819162,819359,343514,343715,378474,378675,413434,413635
isap,isapa128v20,no,opt_32,o2,2868,321581,321767,638921,638165,643040,643228,653166,653354,673418,673606,713922,714110,324121,324307,640517,640705,645580,645768,655706,655894,675958,676146,716462,716650,326652,326838,643048,643236,648111,648299,658237,658425,678489,678677,718993,719181,331714,331900,648110,648298,653173,653361,663299,663487,683551,683739,724055,724243,341838,342024,658234,658422,663297,663485,673423,673611,693675,693863,734179,734367,362086,362272,678482,678670,683545,683733,693671,693859,713923,714111,754427,754615,794938,795124,875946,876132,956954,957140,402582,402771,443078,443267,483574,483763
isap,isapa128v20,no,opt_32,o3,10116,308649,308766,613283,612144,616950,617071,626804,626925,646512,646948,685928,686364,311154,311271,614528,614649,619455,619891,629624,629430,649017,649138,688433,688554,313643,313760,617017,617138,621944,623008,631798,631919,651506,651627,690922,691043,318621,318738,621995,622116,626922,627043,636776,636897,656484,656605,695900,696021,328577,328694,631951,632387,636878,636999,646732,646853,666440,666561,705856,705977,348489,348606,651863,651984,656790,656911,666644,666765,686352,686473,725768,725889,764770,764892,843602,843724,922434,922556,388629,388436,428139,428260,467963,468084
isap,isapa128v20,no,ref,o1,2688,609280,609480,1211296,1210238,1220277,1220480,1240761,1240964,1281729,1281932,1363665,1363868,614247,614447,1215002,1215205,1225244,1225447,1245728,1245931,1286696,1286899,1368632,1368835,619214,619414,1219969,1220172,1230211,1230414,1250695,1250898,1291663,1291866,1373599,1373802,629148,629348,1229903,1230106,1240145,1240348,1260629,1260832,1301597,1301800,1383533,1383736,649016,649216,1249771,1249974,1260013,1260216,1280497,1280700,1321465,1321668,1403401,1403604,688752,688952,1289507,1289710,1299749,1299952,1320233,1320436,1362462,1361404,1443137,1443340,1527550,1527747,1691422,1691619,1855294,1855491,768849,768422,847693,847894,927165,927366
isap,isapa128v20,no,ref,o2,3248,753267,753453,1495859,1496047,1508254,1508442,1533044,1533232,1582624,1582812,1681784,1681972,759303,759489,1501895,1502083,1514290,1514478,1539080,1539268,1588660,1588848,1687820,1688008,765334,765520,1507926,1508114,1520321,1520509,1545111,1545299,1594691,1594879,1693851,1694039,777396,777582,1519988,1520176,1532383,1532571,1557173,1557361,1606753,1606941,1705913,1706101,801520,801706,1544112,1544300,1556507,1556695,1581297,1581485,1630877,1631065,1730037,1730225,849768,849954,1592360,1592548,1604755,1604943,1629545,1629733,1679125,1679313,1778285,1778473,1880113,1881243,2078433,2078619,2278012,2276939,946893,946453,1042760,1042949,1139256,1139445
isap,isapa128v20,no,ref,o3,4032,596154,596271,1184455,1184261,1194231,1195296,1214413,1214534,1255092,1254898,1335505,1335626,601111,601228,1189097,1189533,1199188,1199309,1219370,1219491,1259734,1259855,1340462,1340583,606064,606181,1194050,1194171,1204141,1204262,1224323,1225073,1264687,1265752,1345730,1345536,615970,616402,1203956,1204077,1214047,1215112,1234544,1234350,1274593,1275658,1356265,1355442,635782,635899,1223768,1223889,1233859,1233980,1254041,1254162,1294405,1295470,1375133,1375254,675406,675523,1263392,1263513,1273483,1274548,1293665,1293786,1334029,1335094,1415072,1414878,1497600,1498037,1658742,1658549,1820827,1820005,754656,754777,833904,834025,913152,913273
isap,isapa128v20,no,ref,os,2668,846479,846712,1680826,1681056,1694618,1694848,1722516,1722432,1777370,1777600,1887706,1887936,853252,853485,1687599,1687829,1701705,1701621,1728975,1729205,1784143,1784373,1894479,1894709,860027,860260,1694374,1694604,1708166,1708396,1735750,1735980,1790918,1791462,1901254,1901484,873577,873810,1707924,1708154,1721716,1721946,1749300,1749530,1804468,1804698,1914804,1915034,900677,900910,1735024,1735254,1748816,1749046,1776400,1776630,1831568,1831798,1941904,1942134,954877,955110,1789224,1789454,1803016,1803246,1830600,1830830,1885768,1885998,1996104,1996334,2108694,2109242,2329366,2329286,2549724,2549958,1063269,1063819,1171669,1171905,1280069,1280305
isap,isapa128v20,no,rhys,o1,4796,473942,474161,477899,478889,481821,482326,489665,490458,505353,506722,536729,539250,475872,476091,479829,480190,483751,484256,491595,492388,507283,508652,538659,541180,477790,478009,481747,482108,485669,486174,493513,494306,509201,510570,540577,543098,481626,482474,485583,485944,489505,490010,497349,498142,513037,514406,544413,546934,489298,489517,493255,493616,497177,497682,505021,505814,520709,522078,552085,554606,505271,504861,508599,508960,512521,513026,520365,521158,536053,537422,567429,569950,599494,604313,662875,669369,724998,734425,536271,535547,566015,566235,596703,596923
isap,isapa128v20,no,rhys,o2,5004,596976,597176,601811,602135,606611,607063,616211,616919,635411,636631,673811,676055,599345,599545,604180,604504,608980,609432,618580,619288,637780,639000,676180,678424,601697,601897,606532,606856,611332,611784,620932,621640,640132,641352,678532,680776,606401,606601,611236,611560,616036,616488,625636,626344,644836,646056,683236,685480,615809,616009,620644,620968,625444,625896,635044,635752,654244,655464,692644,694888,634625,634825,639460,639784,644260,644712,653860,654568,673060,674280,711460,713704,750620,755855,827420,833758,904220,912606,672257,672460,709889,710092,747521,747724
isap,isapa128v20,no,rhys,o3,5900,596653,596855,601452,603009,606212,606539,615732,616115,634772,635581,673481,673571,599649,599223,603820,604119,608580,609221,618414,618483,637769,637635,675849,675939,601372,601574,606171,606470,610931,611258,620451,620834,640433,639986,677571,678290,606074,606276,610873,611172,615947,615960,625153,625536,644822,644688,682902,682992,615478,615680,620591,620576,625037,625364,634557,634940,653597,654092,691677,693024,634286,635116,639085,639384,643845,644172,653365,653748,672405,672900,710485,711204,749022,750190,826126,826798,901971,903406,671904,672110,709520,709726,747136,747342
isap,isapa128v20,no,rhys,os,4812,452636,452856,456352,456700,460060,460536,467476,468208,482308,483552,511972,514240,454468,454688,458184,458532,461892,462368,469308,470040,484140,485384,513804,516072,456297,456517,460013,460361,463721,464197,471137,471869,485969,487213,515633,517901,459955,460175,463671,464019,467379,467855,474795,475527,489627,490871,519291,521559,467271,467491,470987,471335,474695,475171,482111,482843,496943,498187,526607,528875,481903,482123,485619,485967,489327,489803,496743,497475,511575,512819,541239,543507,571302,575622,630630,636998,689958,698374,511159,511382,540423,540646,569687,569910
isap,isapk128av20,no,opt_64,o1,206728,934324,934508,1126379,1115877,1126499,1115997,1409610,1382163,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128av20,no,ref,o1,2632,2220953,2222414,3847231,3846173,3848685,3848573,4109583,4110732,4631576,4633040,5677288,5678752,2222038,2221608,3846425,3846943,3848825,3849973,4110984,4110241,4633292,4632549,5679004,5677946,2223125,2222064,3847196,3847399,3849281,3849799,4110179,4111958,4632802,4633951,5678199,5679663,2394787,2393726,4018543,4020322,4021258,4022407,4282156,4283305,4804149,4805613,5849861,5851325,2736850,2737995,4362182,4363331,4364582,4365731,4625480,4626629,5147473,5148937,6193500,6194649,3423813,3423698,5048515,5049979,5051230,5052379,5311813,5313277,5834121,5835585,6880148,6881297,7515064,7516522,9355726,9356238,11195577,11195774,4626356,4627503,5828902,5830049,7031133,7032910
isap,isapk128av20,no,ref,o2,2424,1004099,1005229,1742316,1741560,1743732,1743920,1863504,1863692,2104504,2103748,2585712,2584956,1004532,1004718,1741805,1741993,1744165,1744353,1863937,1864125,2103993,2104181,2585201,2585389,1004956,1005142,1742229,1742417,1744589,1744777,1864361,1864549,2104417,2104605,2585625,2585813,1082525,1082711,1819798,1819986,1822158,1822346,1941930,1942118,2182930,2182174,2663194,2663382,1237663,1237849,1974936,1975124,1977296,1977484,2097068,2097256,2337124,2337312,2818332,2818520,1547939,1548125,2285212,2285400,2287572,2288704,2407344,2408476,2647400,2648532,3128608,3128796,3434263,3435393,4286961,4286203,5138535,5137777,2092714,2091959,2636545,2635790,3179432,3179621
isap,isapk128av20,no,ref,o3,5204,212299,212416,372457,372578,374913,375034,402934,403369,459488,459609,573692,573813,212844,212961,373002,373123,375458,375579,403479,403600,460033,460154,574237,574358,213380,213497,373538,373659,375994,376115,404015,404136,460569,460690,574773,575839,229877,229994,390035,390156,392491,392612,420826,420633,477066,477187,591270,591391,262871,262988,423029,423150,425485,425606,453506,453627,510060,510181,624264,624385,328859,328976,489017,489138,491473,491594,519494,519615,576992,576169,690252,690373,781753,781873,990812,990934,1200321,1200443,445412,445533,562593,562084,678514,678635
isap,isapk128av20,no,ref,os,2392,1073757,1074304,1862415,1862331,1864493,1864723,1992282,1992512,2248372,2248602,2761648,2761878,1074229,1074462,1862573,1863432,1864965,1865195,1993383,1992984,2249473,2249074,2762120,2762350,1074701,1074934,1863045,1863275,1866066,1865667,1993226,1993456,2249316,2249546,2763221,2762822,1157666,1157899,1946010,1946240,1948402,1948632,2076191,2077050,2332281,2333140,2845557,2845787,1323596,1323829,2111940,2112170,2114332,2115191,2242121,2242980,2498211,2499070,3011487,3011717,1655456,1655689,2443800,2444030,2446192,2447051,2573981,2574840,2830071,2830301,3343347,3343577,3667950,3667867,4575570,4575490,5483327,5483247,2237776,2237383,2818846,2819082,3400545,3400781
isap,isapk128av20,no,rhys,o1,2100,430282,430562,439917,440339,440085,440651,468815,469669,526277,527707,641201,643783,430361,430641,439996,440418,440164,440730,468894,469748,526356,527786,641280,643862,430441,430721,440076,440498,440244,440810,468974,469828,526436,527866,641360,643942,449508,449788,459143,459565,459311,459877,488041,488895,545503,546933,660427,663009,487636,487916,497271,497693,497439,498005,526169,527023,583631,585061,698555,701137,563892,564172,573527,573949,573695,574261,602425,603279,659887,661317,774811,777393,842666,847546,1044119,1051303,1245572,1255060,697497,697778,831105,831386,964713,964994
isap,isapk128av20,no,rhys,o2,2452,430539,430800,440199,440584,440351,440864,469172,469941,526814,528095,642098,644403,430609,430870,440269,440654,440421,440934,469242,470011,526884,528165,642168,644473,430681,430942,440341,440726,440493,441006,469314,470083,526956,528237,642240,644545,449821,450082,459481,459866,459633,460146,488454,489223,546096,547377,661380,663685,488089,488350,497749,498134,497901,498414,526722,527491,584364,585645,699648,701953,564625,564886,574285,574670,574437,574950,603258,604027,660900,662181,776184,778489,844158,848509,1046209,1052608,1248260,1256707,698707,698971,832789,833053,966871,967135
isap,isapk128av20,no,rhys,o3,5168,315412,315675,321897,322257,321939,322327,341208,341652,379617,380173,456426,457206,315462,315725,321947,322307,321989,322377,341258,341702,379667,380223,456476,457256,315482,315745,321967,322327,322009,322397,341278,341722,379687,380243,456496,457276,328238,328501,335351,335083,334765,335153,354034,354478,392443,392999,469252,470032,353646,353909,360131,360491,360173,360561,379442,379886,418479,418407,494660,495440,404458,404721,410943,411303,410985,411373,430254,430698,468663,469219,545472,546252,591311,592540,726535,727583,860697,862822,493615,493882,582636,582903,671744,672011
isap,isapk128av20,no,rhys,os,2040,387298,387578,396013,396421,396189,396725,422173,422965,474141,475445,578077,580405,387386,387666,396101,396509,396277,396813,422261,423053,474229,475533,578165,580493,387474,387754,396189,396597,396365,396901,422349,423141,474317,475621,578253,580895,404701,404981,413416,413824,413592,414128,439576,440368,491544,492848,595480,597808,439155,439435,447870,448278,448046,448582,474030,474822,525998,527302,629934,632262,508063,508343,516778,517186,516954,517490,542938,543730,594906,596210,698842,701170,760319,765013,942559,948987,1124799,1133275,628820,629103,749585,749868,870350,870633
isap,isapk128v20,no,opt_64,o1,277428,1857235,1857747,2965510,2978926,2965632,2979044,3332549,3333052,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
