submission,variant,implementation,primary,flag,size,enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(0:512),dec(0:512),enc(8:0),dec(8:0),enc(16:0),dec(16:0),enc(32:0),dec(32:0),enc(64:0),dec(64:0),enc(128:0),dec(128:0),enc(512:0),dec(512:0),enc(8:8),dec(8:8),enc(16:16),dec(16:16),enc(32:32),dec(32:32),enc(64:64),dec(64:64),enc(128:128),dec(128:128),enc(512:512),dec(512:512)
knot,knot256aead,opt_1,no,O3,9400,32780,33361,43824,44337,54827,55292,76833,77202,120845,121022,384917,383942,43488,43815,54184,54612,64848,65382,86176,88181,128832,130002,384768,388482,43609,43985,65349,65758,87016,87483,130350,130933,217018,217833,737970,739548
knot,knot256aead,ref,no,Os,2704,36489,36965,49928,50049,63479,63776,90581,91230,144785,146138,470009,475586,49633,49600,63165,63110,76649,76580,103617,103520,157553,157400,481169,480994,49792,49957,76763,76866,103798,104063,157868,158457,266008,267245,914848,920603
knot,knot256aead,ref,no,O1,2736,33166,33203,45024,45512,57074,57487,81489,82067,129374,131227,418574,426516,44812,44770,56772,56730,68756,68714,92724,92682,140660,140618,428276,428234,45372,45408,68875,69047,92909,93321,140977,141869,237113,238965,814244,821541
knot,knot256aead,ref,no,O2,3392,37936,37683,50682,50831,63914,64224,90692,91010,143306,144582,460874,466014,50481,50488,63625,63633,76793,76802,103129,103140,155801,155816,472147,471872,51013,50761,76904,77054,103304,103616,156418,156740,261704,262988,895304,900476
knot,knot256aead,ref,no,O3,9984,35065,34362,45355,45843,56754,57550,79552,81279,125148,127792,398724,408760,45445,45662,56942,57151,68454,68655,91478,91663,137526,137679,413814,414404,46315,46228,69674,69198,91641,92094,137462,138516,228792,231360,779285,789051
knot,knot256aead,rhys,no,Os,1628,21207,21597,28305,28749,35515,36070,49935,50712,78775,79996,251815,255700,28129,28462,35191,35524,42333,42666,56617,56950,85185,85518,256593,256926,28297,28686,42457,42900,56809,57363,85513,86289,142921,144141,487369,491253
knot,knot256aead,rhys,no,O1,1788,23868,24256,31866,32311,39959,40516,56145,56926,88517,89746,282749,286666,31700,32035,39677,40012,47719,48054,63803,64138,95971,96306,288979,289314,31853,32241,47828,48273,63963,64520,96233,97014,160773,162002,548013,551930
knot,knot256aead,rhys,no,O2,1884,31174,31532,41587,41994,52091,52610,73099,73842,115115,116306,367211,371090,41438,41737,51825,52124,62278,62577,83184,83483,124996,125295,375868,376167,41587,41945,62387,62794,83344,83863,125258,126001,209086,210277,712054,715933
knot,knot256aead,rhys,no,O3,3516,31130,31575,41456,41966,51857,52460,72659,73448,114263,115424,363887,367280,41418,41727,51735,52044,62103,62412,82839,83148,124311,124620,373143,373452,41521,41965,62792,62673,82933,83535,124471,125259,207547,208707,706003,709395
lotus-locus,twegift64locusaeadv1,ref,no,Os,3704,744882,744970,1042782,1043032,1638582,1639156,2830182,2832347,5213382,5216529,19513213,19524452,595940,595956,745336,745061,1043255,1043271,1639675,1640006,2833462,2832846,9990500,9990833,894023,894111,1341028,1342854,2235985,2235612,4024005,4024909,7599098,7603192,29057549,29067837
lotus-locus,twegift64locusaeadv1,ref,no,O1,4076,755844,755886,1059442,1058774,1663485,1664548,2873463,2876411,5291845,5299507,19804966,19838083,605378,604766,756411,756114,1059097,1058800,1664154,1664172,2875213,2874916,10139992,10139695,907239,907281,1360925,1361517,2268915,2269977,4084264,4086897,7714335,7721052,29490975,29524092
lotus-locus,twegift64locusaeadv1,ref,no,O2,4668,696305,696054,974770,974328,1531012,1531136,2644438,2644752,4870662,4871984,18228949,18235376,557048,556745,696335,696032,974572,974584,1531676,1531688,2646199,2645896,9331762,9331144,835498,835246,1253390,1252947,2088813,2088307,3759030,3759027,7099462,7100467,27142682,27151327
lotus-locus,twegift64locusaeadv1,ref,no,O3,9708,367172,367199,513831,514517,807417,809420,1395121,1398599,2569563,2577271,9615312,9640533,294044,293761,367101,367447,514035,514698,808211,808243,1395639,1395671,4924561,4925224,440667,440692,660782,661781,1101302,1103303,1982342,1986035,3744737,3752443,14323307,14343913
lotus-locus,twegift64locusaeadv1,rhys,no,Os,5180,16030,16254,22130,22402,34340,34710,58760,59326,107600,108558,400640,403950,13127,13258,16382,16513,22892,23023,35912,36043,61952,62083,218192,218323,19303,19526,28663,28934,47383,47752,84823,85388,159703,160660,608983,612292
lotus-locus,twegift64locusaeadv1,rhys,no,O1,5744,16586,16751,22951,23435,35918,36739,60907,63347,111515,116563,415163,435859,13583,13720,16976,17113,23698,23835,37142,37279,64030,64167,225358,225495,19986,20467,29745,30229,49119,50255,88182,90307,165992,170411,630339,651035
lotus-locus,twegift64locusaeadv1,rhys,no,O2,6032,16563,16738,22872,23382,35430,36622,60546,63102,110778,116062,412170,433822,13672,13789,17091,17208,23865,23982,37413,37530,64509,64626,227085,227202,20297,20157,29715,30225,49047,50239,88025,90267,165039,170323,629007,650659
lotus-locus,twegift64locusaeadv1,rhys,no,O3,9200,16162,16404,22319,22884,34895,35804,59105,61644,108153,113324,402441,423404,13272,13421,16620,16769,23268,23417,36564,36713,63156,63305,222708,222857,20072,19685,28953,29518,47863,49086,85683,88222,161953,166494,615791,636126
lotus-locus,twegift64lotusaeadv1,ref,yes,Os,4344,744939,744946,1042556,1042671,1640010,1638231,2829872,2829351,5211490,5212221,19506582,19507559,595940,595956,745652,745376,1043255,1043586,1640306,1640006,2834095,2833477,9991790,9992098,894080,894402,1340802,1340917,2235520,2236576,4024016,4022543,7598467,7597623,29048995,29050944
lotus-locus,twegift64lotusaeadv1,ref,yes,O1,4748,755912,755926,1058587,1058367,1663298,1663073,2871754,2871836,5289613,5289359,19795507,19796076,604748,604766,756410,756114,1058782,1058800,1664154,1664172,2875527,2875232,10140307,10139380,907307,907321,1361017,1361109,2268096,2268500,4082871,4082321,7710845,7710589,29481202,29480512
lotus-locus,twegift64lotusaeadv1,ref,yes,O2,5692,695900,695905,973919,974326,1530244,1530965,2642842,2644199,4868038,4868468,18219214,18220683,556732,556745,696019,696032,974571,974584,1531675,1531688,2645883,2645896,9331131,9331144,835234,835237,1252540,1252629,2087417,2087821,3757119,3757846,7096838,7101040,27132947,27134414
lotus-locus,twegift64lotusaeadv1,ref,yes,O3,12444,367749,367153,513672,513700,807455,807798,1394974,1395634,2570320,2570363,9610460,9614954,293618,293650,367102,367763,514036,514068,807904,808251,1395955,1395672,4923001,4924604,440587,440618,660623,660649,1101655,1103255,1981781,1983701,3744867,3746792,14316141,14319373
lotus-locus,twegift64lotusaeadv1,rhys,yes,Os,4988,16028,16323,21749,22130,33558,34415,57176,58042,104412,105926,387828,393230,13127,13263,16382,16518,22892,23028,35912,36048,61952,62088,218192,218328,19306,19915,28282,28662,46601,47142,83239,84104,156515,158028,596171,601572
lotus-locus,twegift64lotusaeadv1,rhys,yes,O1,5520,16558,16827,22483,22825,35380,35219,59219,59945,108155,109397,401771,406109,13584,13717,16976,17109,23698,23831,37142,37275,64030,64163,225358,225491,19960,20229,29277,29619,48267,48735,86179,86905,162003,163245,616947,621285
lotus-locus,twegift64lotusaeadv1,rhys,yes,O2,5824,16575,16813,22366,22662,35089,34866,58579,59224,106815,107940,396231,400236,13671,13788,17090,17207,23864,23981,37412,37529,64508,64625,227084,227201,19998,20235,29208,29503,48077,48482,85743,86388,161389,162200,613067,617072
lotus-locus,twegift64lotusaeadv1,rhys,yes,O3,11120,16147,16441,21730,22038,34527,35259,57234,57866,104534,105602,388334,392963,13275,13425,16623,16773,23271,23421,36567,36717,63159,63309,222711,222861,19434,19728,28365,28673,46867,47281,83813,84445,158648,160031,601057,605056
mixfeed,mixfeed,ref,yes,Os,2504,69982,69973,70124,70115,88038,88026,123866,123848,195522,195492,625458,625356,69985,69980,70127,70122,88039,88034,123863,123858,195511,195506,625399,625394,105109,105100,105393,105384,141219,141207,212871,212853,356175,356145,1215999,1215897
mixfeed,mixfeed,ref,yes,O1,2664,72104,71779,71932,71922,90224,90213,127105,126777,199922,199905,638714,638673,71794,71785,71942,71933,90226,90217,126798,126789,199942,199933,638806,638797,108111,107785,108087,108076,144663,144651,217801,217787,364077,364059,1241733,1241691
mixfeed,mixfeed,ref,yes,O2,2616,66684,66672,66813,66801,83804,83791,117756,117741,185660,185641,593084,593356,66683,66669,66811,66797,83798,83784,117766,117752,185702,185688,593318,593304,100436,100108,100379,100365,134357,134342,202277,202260,338117,338096,1153157,1153112
mixfeed,mixfeed,ref,yes,O3,6888,26832,27227,26837,26917,33578,33656,47032,47420,73940,74006,235388,235406,26844,26919,26864,26939,33597,33672,47057,47132,73977,74052,235811,235572,40288,40362,40313,40387,53786,53858,80698,80766,134522,134582,457466,457478
orange,orangezestv1,ref,yes,Os,3444,945489,945821,945657,945674,944301,944003,1417161,1416869,2362888,2363238,8039595,8039385,941674,941735,941754,941815,939905,939966,1408534,1408595,2345792,2345853,7969809,7970501,1417989,1418057,1418713,1418782,1414717,1414785,2356528,2356917,4239184,4240845,15538501,15540862
orange,orangezestv1,ref,yes,O1,3732,982997,983014,983463,983166,982201,981590,1475156,1475162,2455710,2455694,8351822,8350729,978688,978714,979542,979567,975918,975943,1465309,1465334,2440565,2440276,8288317,8286454,1474583,1474597,1474366,1474066,1471999,1472013,2448581,2447956,4406739,4406721,16150925,16150461
orange,orangezestv1,ref,yes,O2,3604,1089176,1089189,1089320,1089333,1088050,1088063,1634036,1634048,2721991,2721686,9255117,9255430,1085571,1085620,1086395,1086444,1083757,1083806,1627012,1626431,2709702,2709436,9203173,9203222,1633788,1633837,1633350,1633399,1631712,1631761,2716034,2715767,4887881,4888242,17916906,17916940
orange,orangezestv1,ref,yes,O3,6548,693226,693285,693597,693970,692797,692856,1040284,1039398,1732783,1732843,5893342,5892766,692174,692232,692326,693013,692660,692403,1037779,1037837,1729906,1729965,5878877,5880509,1040444,1039871,1040045,1041047,1040186,1039612,1732208,1733208,3116743,3117120,11425393,11426078
orange,orangezestv1,rhys,yes,Os,5876,63250,62862,62788,63102,63239,63383,94722,95467,158318,159637,539894,544657,61864,62033,61944,62113,61926,62095,92761,92930,154433,154602,525094,524949,93612,93853,93860,94173,93978,94436,156611,157356,281879,283198,1033801,1038250
orange,orangezestv1,rhys,yes,O1,6040,61269,61221,61139,61501,61918,62155,92354,93166,154732,155748,526802,531554,60122,60294,60202,60374,60149,60321,90108,90280,149966,150138,509114,509286,91109,91375,91687,91735,91470,92022,152807,153305,274413,275743,1006247,1010371
orange,orangezestv1,rhys,yes,O2,7336,64411,65570,64579,64859,64687,65095,97377,98039,162713,163885,554729,558961,63656,63808,63728,63880,63687,63839,95414,95566,158828,158980,539627,540407,96292,96505,96532,96809,96599,97004,161016,161676,289766,290936,1062896,1066496
orange,orangezestv1,rhys,yes,O3,12072,64002,64270,64048,64352,64452,64206,95770,96307,159598,160441,542880,545559,63526,63687,63546,63707,63431,63592,94926,95087,158183,158029,535520,535996,95861,96127,97814,96229,95587,95968,159030,159564,285800,286640,1046420,1049411
oribatida,oribatida192v12,ref,no,Os,4676,1464462,1464979,2194445,2195778,2926092,2926495,5118211,5117999,8770972,8771089,32150398,32145461,1464256,1463397,1828569,1828969,2193527,2193924,3288905,3288044,5113466,5112920,16791029,16791114,2194465,2194980,3291592,3291350,4385993,4387338,7673177,7673591,13150498,13151550,48207173,48202542
oribatida,oribatida192v12,ref,no,O1,5012,1618804,1618084,2425104,2425754,3234010,3233032,5656025,5655144,9694459,9691955,35535214,35525885,1617163,1616937,2021078,2020224,2423760,2423536,3633869,3633330,5650499,5649960,18554634,18554889,2426122,2425718,3636959,3636981,4848229,4847565,8479713,8479146,14534441,14532566,53280145,53270502
oribatida,oribatida192v12,ref,no,O2,4948,1273983,1273595,1908717,1908587,2544222,2543676,4450648,4449255,7627947,7624876,27960553,27949898,1272949,1272709,1590897,1589712,1907608,1907368,2860122,2858938,4446903,4445718,14600311,14599127,1908982,1908900,2862294,2861537,3814510,3814282,6672507,6671431,11437215,11433517,41921970,41911948
oribatida,oribatida192v12,ref,no,O3,9140,463989,464130,695958,696300,926160,926075,1619871,1618804,2775738,2772831,10170184,10158813,463490,463309,579206,578395,694293,694426,1038830,1039593,1615642,1614517,5296331,5297722,695504,696588,1041299,1041646,1388163,1388393,2426726,2425658,4158147,4155870,15232336,15224432
oribatida,oribatida192v12,rhys,no,Os,2200,15955,16188,23730,24074,31717,32241,55224,56152,94671,96363,346385,352749,15854,15979,19799,19924,23836,23961,35733,35858,55670,55795,182904,183029,23598,23830,35318,35662,47342,47866,82746,83674,142130,144136,521078,527442
oribatida,oribatida192v12,rhys,no,O1,2456,16185,16462,24072,24443,32138,32723,55930,56933,95820,97669,350446,357351,15934,16065,19964,20095,24070,24201,36190,36321,56488,56619,186058,186189,23949,24225,35866,36237,48038,48623,83950,84953,144138,145987,528334,535239
oribatida,oribatida192v12,rhys,no,O2,2856,22032,22268,32841,33163,44131,44302,76367,77193,130834,132328,478804,484330,21955,22079,27460,27584,33041,33165,49602,49726,77291,77415,254189,254313,32719,32954,49033,49355,65589,66075,114701,115527,196857,198351,721725,727251
oribatida,oribatida192v12,rhys,no,O3,6104,22240,22189,32709,33076,43802,44308,75807,76650,129649,131107,474195,479461,21884,22025,27369,27510,32854,32995,49279,49420,76640,76781,251682,251823,32907,32855,48861,49228,65124,65630,113869,114712,195072,196530,714975,719926
oribatida,oribatida256v12,ref,yes,Os,4468,2756045,2755764,2755496,2755501,4132873,4131730,6886369,6884788,12393361,12391848,45436572,45428859,2755017,2754958,2754701,2754974,3442690,3442632,4817377,4817948,7568638,7568581,24072116,24073946,4132082,4132742,4131547,4132810,6196582,6196383,10325709,10326330,18583137,18583078,68128448,68122936
oribatida,oribatida256v12,ref,yes,O1,4724,3029570,3029272,3029628,3029328,4542892,4543607,7570365,7568658,13625311,13622536,49951207,49942024,3029437,3028093,3029120,3028093,3785751,3784094,5296184,5296100,8321455,8320112,26465841,26464814,4542778,4542164,4542524,4541910,6812097,6811869,11352198,11350806,20430510,20428050,74900382,74891514
oribatida,oribatida256v12,ref,yes,O2,4836,2351070,2351359,2351477,2350475,3526466,3525559,5875490,5873781,10574174,10572121,38766600,38758345,2350428,2350647,2350115,2350012,2936988,2936262,4109803,4109390,6458265,6455646,20534544,20533818,3525349,3525005,3525767,3525075,5286367,5286094,8809788,8807759,15854099,15852670,58124368,58116115
oribatida,oribatida256v12,ref,yes,O3,10580,633628,633712,634910,634422,951627,950554,1583169,1582152,2850033,2847551,10446174,10437120,633801,634655,633729,634270,790117,790657,1106035,1105630,1734091,1734318,5513448,5512417,949548,950585,950759,949967,1423548,1425004,2371955,2370631,4267817,4264715,15637654,15631438
oribatida,oribatida256v12,rhys,yes,Os,2376,20247,20518,20445,20789,30532,31983,50692,51526,90994,92480,332734,338132,20228,20398,20300,20470,25445,25615,35719,35889,56249,56419,179357,179527,30074,30345,30347,30692,45580,46088,76014,76848,136846,138647,501694,507092
oribatida,oribatida256v12,rhys,yes,O1,2936,19680,20004,19852,20216,30313,30229,49201,50118,88219,89876,322255,328352,19506,19686,19578,19758,24639,24819,34667,34847,54705,54885,174861,175041,29226,29550,29473,29837,44364,44911,73911,74828,132967,134624,487159,493571
oribatida,oribatida256v12,rhys,yes,O2,3432,30050,30615,30207,30514,45668,46122,75528,76292,135876,137260,497964,503068,30036,30183,30099,30246,37846,37993,53282,53429,84154,84301,269386,269533,44943,45193,45167,45474,68374,68514,113671,114435,204891,206275,752211,757315
oribatida,oribatida256v12,rhys,yes,O3,6680,30329,30286,29980,30298,45282,45776,74849,75691,134609,136147,493169,499197,30003,30162,29967,30127,37630,37790,52902,53062,83446,83606,266710,266870,44897,45167,44831,45149,67482,67976,112635,113477,202939,204477,745077,750477
photon-beetle,photonbeetleaead128rate128v1,ref,yes,Os,7932,1061012,1061354,1060539,1061203,1589274,1589950,2650904,2651604,4771279,4771712,17489383,17490104,1061659,1061174,1059627,1059771,1590735,1589935,2648818,2648962,4768189,4768332,17479538,17478738,1590034,1590687,1590090,1590750,2650093,2651080,4768782,4770107,9006943,9007058,34439263,34440607
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O1,8196,1017784,1018493,1017319,1018035,1524498,1525855,2543337,2544720,4576870,4578620,16778017,16780394,1017721,1017824,1016326,1016744,1525170,1524958,2540618,2541664,4572831,4574192,16764698,16766059,1525487,1526196,1525242,1526586,2542054,2543411,4574371,4576384,8639159,8641224,33035956,33037704
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O2,8116,1123612,1124475,1123442,1123997,1683636,1684205,2808814,2809720,5054702,5055979,18527774,18529387,1123948,1124632,1122523,1122891,1684157,1684841,2806441,2806495,5051381,5052064,18517720,18518088,1684428,1685293,1684448,1685320,2808009,2808895,5052239,5053154,9541483,9542768,36484702,36486008
photon-beetle,photonbeetleaead128rate128v1,ref,yes,O3,10148,659359,659812,660416,659933,989237,989704,1648759,1649557,2968117,2969261,10883009,10884032,659494,659239,659242,659302,989338,988768,1648896,1647698,2965813,2965558,10874231,10873033,988881,989337,989059,989522,1649231,1649074,2967998,2968170,5605217,5604791,21426326,21428295
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,Os,5812,61615,61857,61777,62095,92798,93260,154840,155590,278924,280250,1023428,1028210,61353,61525,61428,61600,92106,92278,153462,153634,276174,276346,1012446,1013561,92259,92500,92499,92821,154513,154664,277596,278350,524707,526037,2005483,2009954
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O1,5976,60142,60041,59998,60279,90135,90543,150689,151039,270855,272345,993735,998610,59554,59724,59629,59799,89413,89583,148967,149451,268075,268245,982723,983521,89573,89793,89830,90106,150065,150469,269545,270519,509133,510619,1946975,1951532
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O2,7256,63401,63606,63556,63828,95766,95857,159240,159901,286816,287989,1053529,1056831,63162,63314,63228,63380,94799,94951,157941,158093,284225,284377,1042873,1042081,94944,95150,95172,95441,159581,159040,286195,286224,540050,541850,2063187,2066800
photon-beetle,photonbeetleaead128rate128v1,rhys,yes,O3,10424,63235,63610,63183,63688,95205,95492,158251,159080,284971,286256,1046549,1049941,63154,63316,63793,63326,94670,94832,157636,157798,283568,283730,1040417,1039322,94767,95146,94728,95238,159515,158548,284269,285102,537864,539781,2054405,2056858
photon-beetle,photonbeetleaead128rate32v1,ref,no,Os,7900,1590751,1591407,2650467,2651128,4770427,4771097,9005483,9006171,17477883,17478607,68317510,68318135,1590854,1590998,2649933,2650390,4770165,4770622,9004213,9004670,17475305,17474821,68306480,68306622,2649956,2650608,4770061,4770405,9008024,9008062,17475917,17476288,34419215,34419933,136080191,136081125
photon-beetle,photonbeetleaead128rate32v1,ref,no,O1,8160,1526146,1527798,2542294,2543954,4576066,4577109,8638114,8640127,16764498,16766563,65528344,65530406,1525894,1526566,2541689,2542736,4575353,4576339,8636265,8637566,16760772,16761758,65514628,65515929,2541433,2543401,4575003,4576977,8639575,8641562,16761631,16763644,33012623,33014688,130520090,130522811
photon-beetle,photonbeetleaead128rate32v1,ref,no,O2,8048,1686108,1686343,2808476,2808404,5054368,5054628,9541602,9542212,18517730,18518408,72379725,72381126,1685258,1685940,2807621,2807674,5054107,5053531,9540035,9540089,18514259,18514313,72368622,72368991,2807646,2808197,5053374,5053934,9543208,9543786,18515160,18515772,36465944,36467254,144172478,144173251
photon-beetle,photonbeetleaead128rate32v1,ref,no,O3,8848,988675,989443,1647643,1648732,2965579,2967311,5601723,5603210,10874412,10875005,42504876,42505781,988550,988603,1647656,1647440,2965052,2965380,5601018,5601661,10872277,10872060,42495722,42496679,1647565,1648610,2965637,2966772,5602182,5602070,10873127,10874197,21415543,21416649,84670039,84671361
photon-beetle,photonbeetleaead128rate32v1,rhys,no,Os,5812,92154,92405,153552,153875,276348,276815,521940,522695,1013124,1014770,3961172,3965959,92181,92038,153297,153154,275214,275386,519678,519850,1008606,1008778,3942489,3943605,153314,153569,275828,276155,520856,521327,1010912,1011671,1991024,1993932,7872011,7878689
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O1,5972,89479,89694,149063,149342,268545,268638,506881,507230,983239,984728,3844841,3848459,89173,89342,148487,148656,267429,267284,504685,504855,978883,979366,3827210,3827067,149170,149066,267753,268028,505549,506266,981769,982428,1932953,1934124,7640686,7644928
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O2,7268,94868,95080,158072,158348,285423,284884,537296,537956,1042928,1045043,4077980,4082222,94582,94734,157508,157660,283360,283512,536009,535216,1038472,1038624,4060494,4060961,158781,158047,283966,284239,536851,536623,1040734,1041705,2051015,2051556,8107050,8109087
photon-beetle,photonbeetleaead128rate32v1,rhys,no,O3,9156,94611,95202,157555,158504,285015,285108,535533,538316,1038771,1046305,4061972,4084800,94587,94751,157453,157617,283185,283349,534649,535442,1037577,1037741,4056719,4057825,157582,158492,283392,284974,535012,536681,1038881,1041353,2045990,2051327,8085815,8109592
pyjamask,pyjamask128aeadv1,ref,yes,Os,2248,157757,157763,158065,158061,190297,190247,254761,254619,383689,383363,1157257,1155827,157710,157752,157871,157913,189910,189952,253988,254030,382144,382186,1151080,1151122,189399,189405,189868,189864,254139,254089,382681,382539,639765,639439,2182269,2180839
pyjamask,pyjamask128aeadv1,ref,yes,O1,2440,157683,157729,158037,158075,190653,190371,254946,254966,384160,384156,1159444,1159296,157647,157691,157831,157875,189930,189974,254131,254175,382533,382577,1152945,1152989,189377,189423,189915,189953,254316,254348,383124,383144,640740,640736,2186436,2186288
pyjamask,pyjamask128aeadv1,ref,yes,O2,2856,151326,151377,151750,151765,182724,182715,244670,244613,368876,368409,1112228,1111185,151314,151353,151523,151562,182274,182313,243774,243813,366774,366813,1104774,1104813,181679,181730,182312,182327,244351,244028,367483,367426,614375,614222,2096041,2094998
pyjamask,pyjamask128aeadv1,ref,yes,O3,8968,150054,150113,150514,150669,181321,181260,241994,242446,363970,364818,1097399,1099992,150027,150083,150394,150450,180753,180809,241475,241531,362919,362975,1091583,1091953,179971,180030,180798,180953,241649,241903,363359,363811,607094,607627,2068557,2071152
pyjamask,pyjamask128aeadv1,rhys,yes,Os,4344,12945,13135,13467,13973,16714,17582,23487,25055,36985,39994,117973,129628,13023,13149,13142,13268,16079,16205,22184,22310,34380,34506,107556,107682,16055,15931,16697,16887,22566,23434,35444,37012,61453,64462,215302,226957
pyjamask,pyjamask128aeadv1,rhys,yes,O1,4620,12817,13049,13355,13755,16947,17212,23431,24364,36999,38642,118733,124322,12856,13042,13047,13233,16019,16205,22207,22393,34557,34743,108669,108855,15639,15870,16686,16772,22622,23201,35608,36541,61840,63169,217058,222961
pyjamask,pyjamask128aeadv1,rhys,yes,O2,4732,12490,12662,13013,13706,16195,17431,22774,25095,35899,40388,114661,132158,12536,12661,12695,12820,15586,15711,21551,21676,33464,33589,104954,105079,15242,15415,15924,16618,21998,23234,34542,36863,59894,64069,209832,227329
pyjamask,pyjamask128aeadv1,rhys,yes,O3,14028,11646,11912,12151,13118,16079,16803,21229,24299,33394,39267,106396,129087,11581,11748,11892,12059,14624,14791,20207,20374,33245,31522,100145,98422,14094,14989,14915,15882,20629,22298,32308,35378,57509,62124,195523,219785
pyjamask,pyjamask96aeadv1,ref,no,Os,2232,128409,128408,154398,154361,180571,180498,258885,258704,389694,389333,1226633,1225120,128357,128391,154199,154233,180224,180258,258086,258120,388147,388181,1220286,1220320,154113,154112,205949,205912,258147,258074,414323,414142,675193,674832,2345221,2342758
pyjamask,pyjamask96aeadv1,ref,no,O1,2296,128275,128310,154320,154351,180533,180560,258983,258998,389998,389993,1228275,1228142,128242,128275,154138,154171,180207,180240,258220,258253,388511,388544,1222147,1222180,154013,154048,205954,205985,258236,258263,414699,414714,676005,676000,2348546,2348099
pyjamask,pyjamask96aeadv1,ref,no,O2,2824,121833,121859,146566,146600,171756,171484,245896,245962,370216,370322,1165654,1166016,121788,121818,146345,146375,171052,171082,244991,245021,368458,368488,1158424,1158454,146218,146244,195509,195543,245092,245134,393485,393551,641272,641378,2226676,2227352
pyjamask,pyjamask96aeadv1,ref,no,O3,7688,120869,120927,145387,145458,170287,170056,243626,243745,366508,366687,1154077,1153697,120841,120897,145193,145249,169925,169666,242748,242804,365406,365148,1146874,1145986,144952,145010,193822,193893,243769,242908,389616,389735,635156,634706,2203564,2203184
pyjamask,pyjamask96aeadv1,rhys,no,Os,3752,10492,10644,12905,13087,15515,15799,23214,23617,36319,37046,120100,122595,10522,10599,12764,12841,15124,15201,22166,22243,34115,34192,110640,110717,12679,12831,17338,17520,22307,22592,37049,37452,62103,62830,222409,224904
pyjamask,pyjamask96aeadv1,rhys,no,O1,4028,10226,10395,12649,12811,15270,15472,22940,23791,36027,36347,119592,120384,10228,10350,12491,12613,14830,14952,21876,21998,33777,33899,110102,110224,12405,12573,17411,17257,22055,22257,36771,36992,62075,62079,221649,222441
pyjamask,pyjamask96aeadv1,rhys,no,O2,3964,9864,10008,12207,12335,14728,14891,22112,22279,34689,34928,114992,115535,9861,9961,12026,12126,14263,14363,21001,21101,32362,32462,105532,105317,11964,12108,16471,16600,21230,21393,35352,35519,59290,59529,212448,212991
pyjamask,pyjamask96aeadv1,rhys,no,O3,10588,9147,9412,11485,11804,13798,14234,21204,22492,32696,33813,108577,112414,9093,9241,11187,11335,13263,13411,19624,19772,30230,30378,98383,98531,11023,11287,16084,16718,19843,20280,33296,33955,55709,56826,199743,203580
romulus,romulusm1v12,opt32,no,Os,10452,62178,73425,62253,73536,75914,87822,126407,137689,228021,239625,838333,849357,50147,49154,48828,49057,48748,48962,72948,73171,121348,121589,411748,412097,62264,73542,62278,73557,99706,110966,174713,185986,324727,336340,1226386,1236581
romulus,romulusm1v12,opt32,no,O1,12328,64717,74949,63930,75121,78597,89456,130647,141818,235860,247019,867132,878219,49897,50188,49834,50121,49791,50063,74603,74877,124084,124360,421278,421252,63867,75041,63958,75147,102563,113727,180684,191218,334749,345902,1263217,1275254
romulus,romulusm1v12,opt32,no,O2,13240,62278,73047,62104,73196,75578,86619,126543,137522,228650,239191,839088,849199,48679,48907,48610,48836,48572,48782,72758,74850,120993,121192,411340,411505,62054,73136,62125,73215,100227,110619,175064,185703,324778,335601,1226507,1236235
romulus,romulusm1v12,opt32,no,O3,17512,62326,70044,59002,69564,77083,83505,120034,130475,218379,228375,798063,807891,48800,47043,47203,46390,46218,46331,69230,69334,115109,115207,390692,390439,58913,69466,59029,69589,94581,105071,168722,177880,308227,318503,1164119,1171994
romulus,romulusm1v12,opt32_NEC,no,Os,6404,27996,28251,28186,28521,35133,34513,55143,55453,97051,97333,348499,348613,22056,22214,21977,22135,22090,22226,31289,31414,49687,49790,160075,160046,28818,28752,28303,28629,43321,43643,73472,73769,134403,134021,496215,495848
romulus,romulusm1v12,opt32_NEC,no,O1,7004,28006,28320,28194,28587,34905,35301,56269,56674,99625,100050,359761,360621,21619,21841,21546,21767,21658,21865,30747,30954,48925,49132,157993,158200,28495,28821,28296,28702,43619,44039,74384,74814,135914,136364,505408,505664
romulus,romulusm1v12,opt32_NEC,no,O2,8252,31530,31886,31709,32141,39624,40041,63673,64080,113029,113416,409165,409432,24260,24513,24182,24434,24280,24521,34602,34845,55246,55493,179110,179381,31723,32079,31821,32249,49295,49714,84295,84706,154609,154690,574295,574594
romulus,romulusm1v12,opt32_NEC,no,O3,9932,31578,31810,31605,31855,39266,40132,63738,63966,113312,113520,410756,410844,24346,24508,24291,24452,24336,24486,34656,34807,55298,55449,179150,179301,32691,32289,31718,31963,49256,49495,84364,84593,154580,154789,575876,575965
