submission,variant,primary,implementation,config,flash,enc(0:0),dec(0:0),enc(0:8),dec(0:8),enc(0:16),dec(0:16),enc(0:32),dec(0:32),enc(0:64),dec(0:64),enc(0:128),dec(0:128),enc(8:0),dec(8:0),enc(8:8),dec(8:8),enc(8:16),dec(8:16),enc(8:32),dec(8:32),enc(8:64),dec(8:64),enc(8:128),dec(8:128),enc(16:0),dec(16:0),enc(16:8),dec(16:8),enc(16:16),dec(16:16),enc(16:32),dec(16:32),enc(16:64),dec(16:64),enc(16:128),dec(16:128),enc(32:0),dec(32:0),enc(32:8),dec(32:8),enc(32:16),dec(32:16),enc(32:32),dec(32:32),enc(32:64),dec(32:64),enc(32:128),dec(32:128),enc(64:0),dec(64:0),enc(64:8),dec(64:8),enc(64:16),dec(64:16),enc(64:32),dec(64:32),enc(64:64),dec(64:64),enc(64:128),dec(64:128),enc(128:0),dec(128:0),enc(128:8),dec(128:8),enc(128:16),dec(128:16),enc(128:32),dec(128:32),enc(128:64),dec(128:64),enc(128:128),dec(128:128),enc(0:256),dec(0:256),enc(0:384),dec(0:384),enc(0:512),dec(0:512),enc(0:1024),dec(0:1024),enc(0:2048),dec(0:2048),enc(256:0),dec(256:0),enc(384:0),dec(384:0),enc(512:0),dec(512:0),enc(1024:0),dec(1024:0),enc(2048:0),dec(2048:0)
isap,isapa128av20,yes,bi_32,o3,62752,64437,64610,120468,120642,126769,126943,139371,139545,164575,164749,214983,215157,68645,68818,124676,124850,130977,131151,143579,143753,168783,168957,219191,219365,72809,72982,128840,129014,135141,135315,147743,147917,172947,173121,223355,223529,81137,81310,137168,137342,143469,143643,156071,156245,181275,181449,231683,231857,97793,97966,153824,153998,160125,160299,172727,172901,197931,198105,248339,248513,131105,131278,187136,187310,193437,193611,206039,206213,231243,231417,281651,281825,315807,315981,416623,416797,517439,517613,920703,920877,1727231,1727405,197728,197906,264352,264530,330976,331154,597472,597650,1130464,1130642
isap,isapa128av20,yes,bi_8,o1,21960,208125,208334,385556,385769,404129,404342,441275,441488,515567,515780,664151,664364,220381,220590,397812,398025,416385,416598,453531,453744,527823,528036,676407,676620,232616,232825,410047,410260,428620,428833,465766,465979,540058,540271,688642,688855,257086,257295,434517,434730,453090,453303,490236,490449,564528,564741,713112,713325,306026,306235,483457,483670,502030,502243,539176,539389,613468,613681,762052,762265,403906,404115,581337,581550,599910,600123,637056,637269,711348,711561,859932,860145,961317,961530,1258485,1258698,1555653,1555866,2744325,2744538,5121669,5121882,599674,599885,795434,795645,991194,991405,1774234,1774445,3340314,3340525
isap,isapa128av20,yes,bi_8,o2,21032,202415,202637,376409,376634,393671,393896,428195,428420,497243,497468,635339,635564,213839,214061,387833,388058,405095,405320,439619,439844,508667,508892,646763,646988,225222,225444,399216,399441,416478,416703,451002,451227,520050,520275,658146,658371,247988,248210,421982,422207,439244,439469,473768,473993,542816,543041,680912,681137,293520,293742,467514,467739,484776,485001,519300,519525,588348,588573,726444,726669,384584,384806,558578,558803,575840,576065,610364,610589,679412,679637,817508,817733,911530,911756,1187722,1187948,1463914,1464140,2568682,2568908,4778218,4778444,566710,566934,748838,749062,930966,931190,1659478,1659702,3116502,3116726
isap,isapa128av20,yes,bi_8,o3,31524,195821,195994,363371,363545,380552,380726,414914,415088,483638,483812,621086,621260,207215,207388,374765,374939,391946,392120,426308,426482,495032,495206,632480,632654,218560,218733,386110,386284,403291,403465,437653,437827,506377,506551,643825,643999,241250,241423,408800,408974,425981,426155,460343,460517,529067,529241,666515,666689,286630,286803,454180,454354,471361,471535,505723,505897,574447,574621,711895,712069,377390,377563,544940,545114,562121,562295,596483,596657,665207,665381,802655,802829,895990,896164,1170886,1171060,1445782,1445956,2545366,2545540,4744533,4744708,558909,559087,740429,740607,921949,922127,1648029,1648207,3100189,3100367
isap,isapa128av20,yes,opt_32,o1,7060,52226,52435,96255,96468,101356,101569,111558,111771,131962,132175,172770,172983,55551,55760,99580,99793,104681,104894,114883,115096,135287,135500,176095,176308,58840,59049,102869,103082,107970,108183,118172,118385,138576,138789,179384,179597,65418,65627,109447,109660,114548,114761,124750,124963,145154,145367,185962,186175,78574,78783,122603,122816,127704,127917,137906,138119,158310,158523,199118,199331,104886,105095,148915,149128,154016,154229,164218,164431,184622,184835,225430,225643,254384,254597,336000,336213,417616,417829,744080,744293,1397008,1397221,157518,157729,210142,210353,262766,262977,473262,473473,894254,894465
isap,isapa128av20,yes,opt_32,o2,7088,51780,52002,95329,95554,100352,100577,110398,110623,130490,130715,170674,170899,55081,55303,98630,98855,103653,103878,113699,113924,133791,134016,173975,174200,58346,58568,101895,102120,106918,107143,116964,117189,137056,137281,177240,177465,64876,65098,108425,108650,113448,113673,123494,123719,143586,143811,183770,183995,77936,78158,121485,121710,126508,126733,136554,136779,156646,156871,196830,197055,104056,104278,147605,147830,152628,152853,162674,162899,182766,182991,222950,223175,251041,251267,331409,331635,411777,412003,733249,733475,1376193,1376419,156294,156518,208534,208758,260774,260998,469734,469958,887654,887878
isap,isapa128av20,yes,opt_32,o3,7280,52246,52419,96686,96860,101680,101854,111668,111842,131644,131818,171596,171770,55549,55722,99989,100163,104983,105157,114971,115145,134947,135121,174899,175073,58807,58980,103247,103421,108241,108415,118229,118403,138205,138379,178157,178331,65323,65496,109763,109937,114757,114931,124745,124919,144721,144895,184673,184847,78355,78528,122795,122969,127789,127963,137777,137951,157753,157927,197705,197879,104419,104592,148859,149033,153853,154027,163841,164015,183817,183991,223769,223943,251508,251682,331412,331586,411316,411490,730932,731106,1370164,1370338,156546,156724,208674,208852,260802,260980,469314,469492,886338,886516
isap,isapa128av20,yes,opt_8,o1,20552,318816,319025,591490,591703,618971,619184,673933,674146,783857,784070,1003705,1003918,337152,337361,609826,610039,637307,637520,692269,692482,802193,802406,1022041,1022254,355475,355684,628149,628362,655630,655843,710592,710805,820516,820729,1040364,1040577,392121,392330,664795,665008,692276,692489,747238,747451,857162,857375,1077010,1077223,465413,465622,738087,738300,765568,765781,820530,820743,930454,930667,1150302,1150515,611997,612206,884671,884884,912152,912365,967114,967327,1077038,1077251,1296886,1297099,1443399,1443612,1883095,1883308,2322791,2323004,4081574,4081788,7599143,7599356,905173,905384,1198341,1198552,1491509,1491720,2664181,2664392,5009525,5009736
isap,isapa128av20,yes,opt_8,o2,18984,300007,300229,557187,557412,582925,583150,634401,634626,737353,737578,943257,943482,317108,317330,574288,574513,600026,600251,651502,651727,754454,754679,960358,960583,334183,334405,591363,591588,617101,617326,668577,668802,771529,771754,977433,977658,368333,368555,625513,625738,651251,651476,702727,702952,805679,805904,1011583,1011808,436633,436855,693813,694038,719551,719776,771027,771252,873979,874204,1079883,1080108,573233,573455,830413,830638,856151,856376,907627,907852,1010579,1010804,1216483,1216708,1355064,1355290,1766872,1767098,2178680,2178906,3825912,3826138,7120375,7120602,846431,846655,1119631,1119855,1392831,1393055,2485631,2485855,4671230,4671455
isap,isapa128av20,yes,opt_8,o3,50456,223875,224048,423615,423789,447374,447548,494892,495066,589928,590102,780000,780174,235873,236046,435613,435787,459372,459546,506890,507064,601926,602100,791998,792172,247839,248012,447579,447753,471338,471512,518856,519030,613892,614066,803964,804138,271771,271944,471511,471685,495270,495444,542788,542962,637824,637998,827896,828070,319635,319808,519375,519549,543134,543308,590652,590826,685688,685862,875760,875934,415363,415536,615103,615277,638862,639036,686380,686554,781416,781590,971488,971662,1160152,1160326,1540296,1540470,1920440,1920614,3441016,3441190,6482167,6482342,606818,606996,798274,798452,989730,989908,1755554,1755732,3287202,3287380
isap,isapa128av20,yes,ref,o1,6092,386698,386907,757734,757947,769850,770063,794082,794295,842546,842759,939474,939687,393794,394003,764830,765043,776946,777159,801178,801391,849642,849855,946570,946783,400876,401085,771912,772125,784028,784241,808260,808473,856724,856937,953652,953865,415038,415247,786074,786287,798190,798403,822422,822635,870886,871099,967814,968027,443362,443571,814398,814611,826514,826727,850746,850959,899210,899423,996138,996351,500010,500219,871046,871259,883162,883375,907394,907607,955858,956071,1052786,1052999,1133328,1133541,1327184,1327397,1521040,1521253,2296464,2296677,3847312,3847524,613314,613525,726610,726821,839906,840117,1293090,1293301,2199458,2199669
isap,isapa128av20,yes,ref,o2,6504,308125,308347,601957,602182,612762,612987,634372,634597,677592,677817,764032,764257,314537,314759,608369,608594,619174,619399,640784,641009,684004,684229,770444,770669,320946,321168,614778,615003,625583,625808,647193,647418,690413,690638,776853,777078,333762,333984,627594,627819,638399,638624,660009,660234,703229,703454,789669,789894,359394,359616,653226,653451,664031,664256,685641,685866,728861,729086,815301,815526,410658,410880,704490,704715,715295,715520,736905,737130,780125,780350,866565,866790,936911,937137,1109791,1110017,1282671,1282897,1974191,1974417,3357231,3357457,513184,513408,615712,615936,718240,718464,1128352,1128576,1948576,1948800
isap,isapa128av20,yes,ref,o3,6580,144544,144714,277937,278110,286413,286586,303365,303538,337269,337442,405077,405250,149867,150037,283260,283433,291736,291909,308688,308861,342592,342765,410400,410573,155187,155357,288580,288753,297056,297229,314008,314181,347912,348085,415720,415893,165827,165997,299220,299393,307696,307869,324648,324821,358552,358725,426360,426533,187107,187277,320500,320673,328976,329149,345928,346101,379832,380005,447640,447813,229667,229837,363060,363233,371536,371709,388488,388661,422392,422565,490200,490373,540701,540874,676317,676490,811933,812106,1354397,1354570,2439325,2439498,314786,314961,399906,400081,485026,485201,825506,825681,1506466,1506641
isap,isapa128av20,yes,ref,os,5996,562785,563051,1105920,1106187,1121920,1122187,1153920,1154187,1217920,1218187,1345920,1346187,571901,572167,1115036,1115303,1131036,1131303,1163036,1163303,1227036,1227303,1355036,1355303,581020,581286,1124155,1124422,1140155,1140422,1172155,1172422,1236155,1236422,1364155,1364422,599258,599524,1142393,1142660,1158393,1158660,1190393,1190660,1254393,1254660,1382393,1382660,635734,636000,1178869,1179136,1194869,1195136,1226869,1227136,1290869,1291136,1418869,1419136,708686,708952,1251821,1252088,1267821,1268088,1299821,1300088,1363821,1364088,1491821,1492088,1601920,1602180,1857920,1858180,2113920,2114180,3137920,3138180,5185920,5186179,854586,854849,1000490,1000753,1146394,1146657,1730010,1730273,2897242,2897505
isap,isapa128av20,yes,rhys,o1,3932,142160,142426,147290,147656,152342,152804,162446,163100,182654,183692,223070,224876,145386,145652,150516,150882,155568,156030,165672,166326,185880,186918,226296,228102,148584,148850,153714,154080,158766,159228,168870,169524,189078,190116,229494,231300,154980,155246,160110,160476,165162,165624,175266,175920,195474,196512,235890,237696,167772,168038,172902,173268,177954,178416,188058,188712,208266,209304,248682,250488,193356,193622,198486,198852,203538,204000,213642,214296,233850,234888,274266,276072,303900,307242,384732,389610,465564,471978,788892,801450,1435548,1460394,244532,244800,295700,295968,346868,347136,551540,551808,960884,961152
isap,isapa128av20,yes,rhys,o2,3888,141163,141431,146292,146663,151319,151786,161373,162032,181481,182524,221697,223508,144381,144649,149510,149881,154537,155004,164591,165250,184699,185742,224915,226726,147568,147836,152697,153068,157724,158191,167778,168437,187886,188929,228102,229913,153942,154210,159071,159442,164098,164565,174152,174811,194260,195303,234476,236287,166690,166958,171819,172190,176846,177313,186900,187559,207008,208051,247224,249035,192186,192454,197315,197686,202342,202809,212396,213055,232504,233547,272720,274531,302128,305476,382560,387444,462992,469412,784720,797284,1428176,1453028,243176,243446,294168,294438,345160,345430,549128,549398,957064,957334
isap,isapa128av20,yes,rhys,o3,4556,140801,141072,145891,146316,150893,151348,160897,161412,180905,181540,220921,221796,144005,144276,149095,149520,154097,154552,164101,164616,184109,184744,224125,225000,147171,147442,152261,152686,157263,157718,167267,167782,187275,187910,227291,228166,153503,153774,158593,159018,163595,164050,173599,174114,193607,194242,233623,234498,166167,166438,171257,171682,176259,176714,186263,186778,206271,206906,246287,247162,191495,191766,196585,197010,201587,202042,211591,212106,231599,232234,271615,272490,300961,302316,380993,382828,461025,463340,781153,785388,1421409,1429484,242150,242426,292806,293082,343462,343738,546086,546362,951334,951610
isap,isapa128av20,yes,rhys,os,3676,139986,140348,145773,146249,151560,152148,163134,163946,186282,187542,232578,234734,143679,144041,149466,149942,155253,155841,166827,167639,189975,191235,236271,238427,147372,147734,153159,153635,158946,159534,170520,171332,193668,194928,239964,242120,154758,155120,160545,161021,166332,166920,177906,178718,201054,202314,247350,249506,169530,169892,175317,175793,181104,181692,192678,193490,215826,217086,262122,264278,199074,199436,204861,205337,210648,211236,222222,223034,245370,246630,291666,293822,325170,329111,417762,423495,510354,517879,880722,895415,1621458,1650487,258158,258517,317246,317605,376334,376693,612686,613045,1085390,1085749
isap,isapa128v20,no,opt_32,o1,7144,408125,408334,809571,809784,816190,816403,829428,829641,855904,856117,908856,909069,411450,411659,812896,813109,819515,819728,832753,832966,859229,859442,912181,912394,414739,414948,816185,816398,822804,823017,836042,836255,862518,862731,915470,915683,421317,421526,822763,822976,829382,829595,842620,842833,869096,869309,922048,922261,434473,434682,835919,836132,842538,842751,855776,855989,882252,882465,935204,935417,460785,460994,862231,862444,868850,869063,882088,882301,908564,908777,961516,961729,1014758,1014971,1120662,1120875,1226566,1226779,1650182,1650395,2497414,2497627,513417,513628,566041,566252,618665,618876,829161,829372,1250153,1250364
isap,isapa128v20,no,opt_32,o2,7144,427398,427620,848075,848300,854600,854825,867650,867875,893750,893975,945950,946175,430689,430911,851366,851591,857891,858116,870941,871166,897041,897266,949241,949466,433944,434166,854621,854846,861146,861371,874196,874421,900296,900521,952496,952721,440454,440676,861131,861356,867656,867881,880706,880931,906806,907031,959006,959231,453474,453696,874151,874376,880676,880901,893726,893951,919826,920051,972026,972251,479514,479736,900191,900416,906716,906941,919766,919991,945866,946091,998066,998291,1050349,1050575,1154749,1154975,1259149,1259375,1676749,1676975,2511949,2512175,531592,531816,583672,583896,635752,635976,844072,844296,1260712,1260936
isap,isapa128v20,no,opt_32,o3,7344,408447,408620,810615,810789,817133,817307,830169,830343,856241,856415,908385,908559,411747,411920,813915,814089,820433,820607,833469,833643,859541,859715,911685,911859,415005,415178,817173,817347,823691,823865,836727,836901,862799,862973,914943,915117,421521,421694,823689,823863,830207,830381,843243,843417,869315,869489,921459,921633,434553,434726,836721,836895,843239,843413,856275,856449,882347,882521,934491,934665,460617,460790,862785,862959,869303,869477,882339,882513,908411,908585,960555,960729,1012681,1012855,1116969,1117143,1221257,1221431,1638409,1638583,2472713,2472887,512744,512922,564872,565050,617000,617178,825512,825690,1242536,1242714
isap,isapa128v20,no,ref,o1,6088,892412,892621,1771334,1771547,1785622,1785835,1814198,1814411,1871350,1871563,1985654,1985867,899508,899717,1778430,1778643,1792718,1792931,1821294,1821507,1878446,1878659,1992750,1992963,906590,906799,1785512,1785725,1799800,1800013,1828376,1828589,1885528,1885741,1999832,2000045,920752,920961,1799674,1799887,1813962,1814175,1842538,1842751,1899690,1899903,2013994,2014207,949076,949285,1827998,1828211,1842286,1842499,1870862,1871075,1928014,1928227,2042318,2042531,1005724,1005933,1884646,1884859,1898934,1899147,1927510,1927723,1984662,1984875,2098966,2099179,2214260,2214473,2442868,2443081,2671476,2671689,3585908,3586121,5414772,5414985,1119028,1119239,1232324,1232535,1345620,1345831,1798804,1799015,2705172,2705383
isap,isapa128v20,no,ref,o2,6500,802663,802885,1593157,1593382,1606086,1606311,1631944,1632169,1683660,1683885,1787092,1787317,809075,809297,1599569,1599794,1612498,1612723,1638356,1638581,1690072,1690297,1793504,1793729,815484,815706,1605978,1606203,1618907,1619132,1644765,1644990,1696481,1696706,1799913,1800138,828300,828522,1618794,1619019,1631723,1631948,1657581,1657806,1709297,1709522,1812729,1812954,853932,854154,1644426,1644651,1657355,1657580,1683213,1683438,1734929,1735154,1838361,1838586,905196,905418,1695690,1695915,1708619,1708844,1734477,1734702,1786193,1786418,1889625,1889850,1993955,1994181,2200819,2201045,2407683,2407909,3235139,3235365,4890051,4890277,1007722,1007946,1110250,1110474,1212778,1213002,1622890,1623114,2443114,2443338
isap,isapa128v20,no,ref,o3,6576,623715,623885,1238337,1238510,1248871,1249044,1269939,1270112,1312075,1312248,1396347,1396520,629038,629208,1243660,1243833,1254194,1254367,1275262,1275435,1317398,1317571,1401670,1401843,634358,634528,1248980,1249153,1259514,1259687,1280582,1280755,1322718,1322891,1406990,1407163,644998,645168,1259620,1259793,1270154,1270327,1291222,1291395,1333358,1333531,1417630,1417803,666278,666448,1280900,1281073,1291434,1291607,1312502,1312675,1354638,1354811,1438910,1439083,708838,709008,1323460,1323633,1333994,1334167,1355062,1355235,1397198,1397371,1481470,1481643,1564899,1565072,1733443,1733616,1901987,1902160,2576163,2576336,3924515,3924688,793957,794132,879077,879252,964197,964372,1304677,1304852,1985637,1985812
isap,isapa128v20,no,ref,os,5992,1152319,1152585,2287520,2287787,2306052,2306319,2343116,2343383,2417244,2417511,2565500,2565767,1161435,1161701,2296636,2296903,2315168,2315435,2352232,2352499,2426360,2426627,2574616,2574883,1170554,1170820,2305755,2306022,2324287,2324554,2361351,2361618,2435479,2435746,2583735,2584002,1188792,1189058,2323993,2324260,2342525,2342792,2379589,2379856,2453717,2453984,2601973,2602240,1225268,1225534,2360469,2360736,2379001,2379268,2416065,2416332,2490193,2490460,2638449,2638716,1298220,1298486,2433421,2433688,2451953,2452220,2489017,2489284,2563145,2563412,2711401,2711668,2862012,2862272,3158524,3158784,3455036,3455296,4641084,4641344,7013180,7013439,1444120,1444383,1590024,1590287,1735928,1736191,2319544,2319807,3486776,3487039
isap,isapa128v20,no,rhys,o1,3928,812720,812986,819290,819656,825782,826244,838766,839420,864734,865772,916670,918476,815946,816212,822516,822882,829008,829470,841992,842646,867960,868998,919896,921702,819144,819410,825714,826080,832206,832668,845190,845844,871158,872196,923094,924900,825540,825806,832110,832476,838602,839064,851586,852240,877554,878592,929490,931296,838332,838598,844902,845268,851394,851856,864378,865032,890346,891384,942282,944088,863916,864182,870486,870852,876978,877440,889962,890616,915930,916968,967866,969672,1020540,1023882,1124412,1129290,1228284,1234698,1643772,1656330,2474748,2499594,915092,915360,966260,966528,1017428,1017696,1222100,1222368,1631444,1631712
isap,isapa128v20,no,rhys,o2,3884,808929,809197,815492,815863,821953,822420,834875,835534,860719,861762,912407,914218,812147,812415,818710,819081,825171,825638,838093,838752,863937,864980,915625,917436,815334,815602,821897,822268,828358,828825,841280,841939,867124,868167,918812,920623,821708,821976,828271,828642,834732,835199,847654,848313,873498,874541,925186,926997,834456,834724,841019,841390,847480,847947,860402,861061,886246,887289,937934,939745,859952,860220,866515,866886,872976,873443,885898,886557,911742,912785,963430,965241,1015782,1019130,1119158,1124042,1222534,1228954,1636038,1648602,2463046,2487898,910942,911212,961934,962204,1012926,1013196,1216894,1217164,1624830,1625100
isap,isapa128v20,no,rhys,o3,4552,802979,803250,809491,809916,815915,816370,828763,829278,854459,855094,905851,906726,806183,806454,812695,813120,819119,819574,831967,832482,857663,858298,909055,909930,809349,809620,815861,816286,822285,822740,835133,835648,860829,861464,912221,913096,815681,815952,822193,822618,828617,829072,841465,841980,867161,867796,918553,919428,828345,828616,834857,835282,841281,841736,854129,854644,879825,880460,931217,932092,853673,853944,860185,860610,866609,867064,879457,879972,905153,905788,956545,957420,1008643,1009998,1111427,1113262,1214211,1216526,1625347,1629582,2447619,2455694,904328,904604,954984,955260,1005640,1005916,1208264,1208540,1613512,1613788
isap,isapa128v20,no,rhys,os,3676,932212,932574,939701,940177,947190,947778,962168,962980,992124,993384,1052036,1054192,935905,936267,943394,943870,950883,951471,965861,966673,995817,997077,1055729,1057885,939598,939960,947087,947563,954576,955164,969554,970366,999510,1000770,1059422,1061578,946984,947346,954473,954949,961962,962550,976940,977752,1006896,1008156,1066808,1068964,961756,962118,969245,969721,976734,977322,991712,992524,1021668,1022928,1081580,1083736,991300,991662,998789,999265,1006278,1006866,1021256,1022068,1051212,1052472,1111124,1113280,1171860,1175801,1291684,1297417,1411508,1419033,1890804,1905497,2849396,2878425,1050384,1050743,1109472,1109831,1168560,1168919,1404912,1405271,1877616,1877975
isap,isapk128av20,no,opt_64,o1,163896,137906,138115,241917,242130,242061,242274,257417,257630,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128av20,no,opt_64,o2,162828,137743,137965,241735,241960,241879,242104,257215,257440,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128av20,no,opt_64,o3,163164,137622,137795,241671,241845,241739,241913,257216,257390,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128av20,no,ref,o1,6524,2694801,2695010,4665776,4665989,4667720,4667933,4984808,4985021,5622828,5623041,6899984,6900197,2695266,2695475,4666241,4666454,4668185,4668398,4985273,4985486,5623293,5623506,6900448,6900662,2695722,2695931,4666697,4666909,4668641,4668854,4985729,4985942,5623749,5623962,6900904,6901118,2903653,2903862,4874628,4874841,4876572,4876785,5193660,5193873,5831680,5831893,7108835,7109049,3319513,3319722,5290488,5290701,5292432,5292645,5609520,5609733,6247540,6247753,7524696,7524908,4151233,4151441,6122208,6122421,6124152,6124365,6441240,6441452,7079260,7079472,8356416,8356628,9146190,9146402,11393523,11393736,13642229,13642442,56197017,56197231,191965340,191965553,5607663,5607874,7064084,7064296,8520507,8520717,14346194,14346405,9427373,9427583
isap,isapk128av20,no,ref,o2,6324,1216488,1216708,2108426,2108650,2110410,2110634,2256441,2256665,2552379,2552603,3145455,3145679,1216938,1217158,2108876,2109100,2110860,2111084,2256891,2257115,2552829,2553053,3145905,3146129,1217386,1217606,2109324,2109548,2111308,2111532,2257339,2257563,2553277,2553501,3146353,3146577,1311226,1311446,2203164,2203388,2205148,2205372,2351179,2351403,2647117,2647341,3240193,3240417,1498904,1499124,2390842,2391066,2392826,2393050,2538857,2539081,2834795,2835019,3427871,3428095,1874260,1874480,2766198,2766422,2768182,2768406,2914213,2914437,3210151,3210375,3803227,3803451,4194182,4194408,5244204,5244428,6295481,6295706,10506288,10506513,52640288,52640513,2532027,2532249,3189796,3190018,3847565,3847787,6478641,6478862,11833735,11833957
isap,isapk128av20,no,ref,o3,7408,340221,340394,594335,594509,596615,596789,641168,641342,734118,734292,921134,921308,340967,341140,595081,595255,597361,597535,641914,642088,734864,735038,921880,922054,341711,341884,595825,595999,598105,598279,642658,642832,735608,735782,922624,922798,368092,368265,622206,622380,624486,624660,669039,669213,761989,762163,949005,949179,420854,421027,674968,675142,677248,677422,721801,721975,814751,814925,1001767,1001941,526378,526551,780492,780666,782772,782946,827325,827499,920275,920449,1107291,1107465,1260277,1260451,1600538,1600712,1942171,1942345,3314235,3314409,6112253,6112428,712532,712710,898687,898865,1084842,1085020,1829462,1829640,3343595,3343773
isap,isapk128av20,no,ref,os,6132,1371758,1372024,2378198,2378465,2380454,2380721,2544611,2544878,2876805,2877072,3542393,3542660,1372326,1372592,2378766,2379033,2381022,2381289,2545179,2545446,2877373,2877640,3542961,3543228,1372894,1373160,2379334,2379601,2381590,2381857,2545747,2546014,2877941,2878208,3543529,3543796,1478681,1478947,2485121,2485388,2487377,2487644,2651534,2651801,2983728,2983995,3649316,3649583,1690255,1690521,2696695,2696962,2698951,2699218,2863108,2863375,3195302,3195569,3860890,3861157,2113403,2113669,3119843,3120110,3122099,3122366,3286256,3286523,3618450,3618717,4284038,4284305,4718577,4718838,5896055,5896315,7074788,7075047,11795419,11795679,71743851,71744111,2855044,2855307,3596689,3596952,4338334,4338597,7304914,7305176,13342724,13342987
isap,isapk128av20,no,rhys,o1,1624,532044,532319,543825,544197,544001,544469,579102,579762,649292,650336,789672,791484,532132,532407,543913,544285,544089,544557,579190,579850,649380,650424,789760,791572,532220,532495,544001,544373,544177,544645,579278,579938,649468,650512,789848,791660,555530,555805,567311,567683,567487,567955,602588,603248,672778,673822,813158,814970,602122,602397,613903,614275,614079,614547,649180,649840,719370,720414,859750,861562,695306,695581,707087,707459,707263,707731,742364,743024,812554,813598,952934,954746,1035687,1039035,1281704,1286588,1527721,1534141,2511789,2524353,4514668,4539520,858562,858839,1021810,1022087,1185058,1185335,1838050,1838327,3167154,3167431
isap,isapk128av20,no,rhys,o2,1712,521627,521896,533188,533559,533364,533831,567829,568488,636749,637792,774589,776400,521715,521984,533276,533647,533452,533919,567917,568576,636837,637880,774677,776488,521803,522072,533364,533735,533540,534007,568005,568664,636925,637968,774765,776576,544678,544947,556239,556610,556415,556882,590880,591539,659800,660843,797640,799451,590408,590677,601969,602340,602145,602612,636610,637269,705530,706573,843370,845181,681868,682137,693429,693800,693605,694072,728070,728729,796990,798033,934830,936641,1016160,1019508,1257732,1262616,1499304,1505724,2465592,2478156,4432276,4457127,842097,842368,1002328,1002599,1162559,1162830,1803483,1803754,3108020,3108291
isap,isapk128av20,no,rhys,o3,3436,310085,310359,315539,315967,315587,316045,331583,332101,363359,363997,426906,427784,310153,310427,315607,316035,315655,316113,331651,332169,363427,364065,426974,427852,310177,310451,315631,316059,315679,316137,331675,332193,363451,364089,426998,427876,320650,320924,326104,326532,326152,326610,342148,342666,373924,374562,437471,438349,341507,341781,346961,347389,347009,347467,363005,363523,394781,395419,458328,459206,383221,383495,388675,389103,388723,389181,404719,405237,436495,437133,500042,500920,538636,539994,650050,651888,761670,763988,1207814,1212052,2115975,2124053,456477,456756,529571,529850,602776,603055,895414,895693,1491105,1491384
isap,isapk128av20,no,rhys,os,1420,561619,561976,574335,574806,574583,575166,612416,613223,688086,689341,839426,841577,561725,562082,574441,574912,574689,575272,612522,613329,688192,689447,839532,841683,561829,562186,574545,575016,574793,575376,612626,613433,688296,689551,839636,841787,586924,587281,599640,600111,599888,600471,637721,638528,713391,714646,864731,866882,637116,637473,649832,650303,650080,650663,687913,688720,763583,764838,914923,917074,737500,737857,750216,750687,750464,751047,788297,789104,863967,865222,1015307,1017458,1104767,1108703,1370108,1375836,1635449,1642969,2696813,2711501,4856879,4885904,913376,913730,1089256,1089610,1265136,1265490,1968656,1969010,3400584,3400938
isap,isapk128v20,no,opt_64,o1,221956,1037376,1037585,2033531,2033744,2033675,2033888,2054126,2054339,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
isap,isapk128v20,no,opt_64,o2,219540,1036735,1036957,2032496,2032721,2032640,2032865,2052714,2052939,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
